date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2020-07-15,-0.004900459225651346,-0.0028604592256513462,0.68,50,0,0,0
2020-07-22,-0.015515051087099292,-0.013235051087099292,0.76,50,0,0,0
2020-07-29,0.035343375573089156,0.03696337557308916,0.54,50,0,0,0
2020-08-05,-0.03546542104500559,-0.03396542104500559,0.5,50,0,0,0
2020-08-12,0.0064237441116626,0.0079837441116626,0.52,50,1,0,1
2020-08-19,-0.0163876407207467,-0.0144076407207467,0.66,50,1,1,0
2020-08-26,0.04160912402216207,0.043529124022162066,0.64,50,0,0,0
2020-09-02,-0.0676520406469676,-0.0659720406469676,0.56,50,0,0,0
2020-09-09,0.019832832748220158,0.021692832748220158,0.62,50,1,1,0
2020-09-16,0.02073431460650498,0.022294314606504977,0.52,50,0,0,0
2020-09-23,-0.003356209171640013,-0.0018562091716400131,0.5,50,0,0,0
2020-09-30,0.03673279977741512,0.038532799777415125,0.6,50,0,0,0
2020-10-15,-0.02905638138910398,-0.027316381389103982,0.58,50,0,0,0
2020-10-22,0.0043974419738657,0.005957441973865701,0.52,50,0,0,0
2020-10-29,0.02553599956050821,0.02745599956050821,0.64,50,0,0,0
2020-11-05,-0.013103631343528523,-0.010883631343528523,0.74,50,0,0,0
2020-11-12,-0.001797415812689423,0.00024258418731057719,0.68,50,0,0,0
2020-11-19,-0.004384778781398647,-0.0024647787813986467,0.64,50,0,0,0
2020-11-26,0.017778401926925147,0.01927840192692515,0.5,50,0,0,0
2020-12-03,-0.00231760779050549,-0.00039760779050548975,0.64,50,1,0,1
2020-12-10,0.013704267047257572,0.015504267047257572,0.6,50,0,0,0
2020-12-17,0.001174139211454638,0.002734139211454638,0.52,50,0,0,0
2020-12-24,0.03829174122407637,0.04003174122407637,0.58,50,0,0,0
2020-12-31,-0.009158854332000144,-0.007118854332000144,0.68,50,0,0,0
2021-01-08,-0.04532112428106983,-0.04316112428106983,0.72,50,0,0,0
2021-01-15,0.040681844740893945,0.04230184474089395,0.54,50,2,0,2
2021-01-22,-0.06718460708976587,-0.06574460708976587,0.48,50,1,0,1
2021-01-29,-0.03763729268223628,-0.03607729268223628,0.52,50,0,0,0
2021-02-05,0.07699255601158286,0.07873255601158287,0.58,50,0,0,0
2021-02-19,-0.04924381455678925,-0.04684381455678925,0.8,50,0,0,0
2021-02-26,-0.005862152240649256,-0.003762152240649257,0.7,50,0,0,0
2021-03-05,-0.05055839235982871,-0.04863839235982871,0.64,50,0,0,0
2021-03-12,0.015489923110146594,0.017409923110146594,0.64,50,0,0,0
2021-03-19,0.0014373772144296998,0.0034173772144296998,0.66,50,0,0,0
2021-03-26,0.0128113813387262,0.0152113813387262,0.8,50,0,0,0
2021-04-02,-0.03320913558167188,-0.03116913558167188,0.68,50,0,0,0
2021-04-12,0.044314010077476054,0.046354010077476054,0.68,50,1,1,0
2021-04-19,-0.005292730210968193,-0.003252730210968193,0.68,50,0,0,0
2021-04-26,-0.00144557337989822,0.0007144266201017801,0.72,50,0,0,0
2021-05-06,0.01734295886078207,0.019502958860782068,0.72,50,0,0,0
2021-05-13,-0.007157090266142266,-0.005657090266142266,0.5,50,0,0,0
2021-05-20,0.04154595263915352,0.04340595263915352,0.62,50,0,0,0
2021-05-27,0.017920546396873682,0.019780546396873683,0.62,50,0,0,0
2021-06-03,0.04039334591267555,0.04213334591267555,0.58,50,0,0,0
2021-06-10,0.007144978593792081,0.00864497859379208,0.5,50,0,0,0
2021-06-18,0.042805849911170646,0.04406584991117064,0.42,50,0,0,0
2021-06-25,0.007950949045729653,0.009030949045729653,0.36,50,0,0,0
2021-07-02,0.03405717682053821,0.03543717682053821,0.46,50,0,0,0
2021-07-09,0.008169612140601386,0.010029612140601387,0.62,50,0,0,0
2021-07-16,0.056716709411451224,0.05881670941145122,0.7,50,0,0,0
2021-07-23,0.011084377909498658,0.012644377909498659,0.52,50,2,0,2
2021-07-30,0.025868364641623072,0.026948364641623073,0.36,50,1,0,1
2021-08-06,0.008423794293695986,0.009443794293695986,0.34,50,0,0,0
2021-08-13,0.0045269956521756735,0.006146995652175673,0.54,50,0,0,0
2021-08-20,0.03347593039744228,0.03515593039744228,0.56,50,0,0,0
2021-08-27,-0.035187794295196605,-0.0335677942951966,0.54,50,0,0,0
2021-09-03,0.05426539869064412,0.05594539869064412,0.56,50,0,0,0
2021-09-10,-0.016590137462565716,-0.014790137462565715,0.6,50,0,0,0
2021-09-17,-0.03302597629747127,-0.03146597629747127,0.52,50,0,0,0
2021-09-28,-0.06787084649612804,-0.06613084649612803,0.58,50,0,0,0
2021-10-12,0.03679221682453916,0.038412216824539165,0.54,50,0,0,0
2021-10-19,0.021373229712049174,0.022873229712049175,0.5,50,7,7,0
2021-10-26,-0.013416085564104768,-0.012096085564104768,0.44,50,0,0,0
2021-11-02,0.022462256672908132,0.023902256672908132,0.48,50,0,0,0
2021-11-09,0.007424992291105469,0.009104992291105469,0.56,50,0,0,0
2021-11-16,0.026880620606715724,0.028380620606715725,0.5,50,0,0,0
2021-11-23,0.019239373262818327,0.020619373262818326,0.46,50,0,0,0
2021-11-30,-0.05944234319592805,-0.058182343195928056,0.42,50,0,0,0
2021-12-07,0.026844691477161564,0.028104691477161565,0.42,50,0,0,0
2021-12-14,0.006286054333999019,0.008206054333999018,0.64,50,0,0,0
2021-12-21,-0.0057083685577326865,-0.004268368557732687,0.48,50,0,0,0
2021-12-28,-0.036912266057888755,-0.03499226605788876,0.64,50,0,0,0
2022-01-05,0.010241130751511998,0.012161130751511998,0.64,50,0,0,0
2022-01-12,0.005038800480667748,0.006778800480667748,0.58,50,0,0,0
2022-01-19,-0.05449234846549056,-0.05275234846549056,0.58,50,2,0,2
2022-01-26,-0.015867049102392578,-0.01442704910239258,0.48,50,2,0,2
2022-02-09,-0.0165099341021504,-0.014649934102150399,0.62,50,0,0,0
2022-02-16,0.037929804410502976,0.039669804410502975,0.58,50,0,0,0
2022-02-23,0.006843237207465449,0.008523237207465449,0.56,50,0,0,0
2022-03-02,-0.07674594067236394,-0.07500594067236394,0.58,50,0,0,0
2022-03-09,-0.021013240524470927,-0.019093240524470926,0.64,50,0,0,0
2022-03-16,0.015774636029206434,0.017634636029206435,0.62,50,0,0,0
2022-03-23,-0.003455566418660184,-0.0014155664186601836,0.68,50,0,0,0
2022-03-30,-0.03531315983856569,-0.03369315983856569,0.54,50,0,0,0
2022-04-08,-0.011371392806365229,-0.00939139280636523,0.66,50,0,0,0
2022-04-15,-0.05782539274961479,-0.05608539274961479,0.58,50,3,3,0
2022-04-22,-0.008293744104220102,-0.006133744104220102,0.72,50,1,0,1
2022-04-29,0.044075999187667664,0.046295999187667664,0.74,50,1,0,1
2022-05-11,0.009545613193075737,0.011525613193075738,0.66,50,0,0,0
2022-05-18,0.03436567009076325,0.036525670090763254,0.72,50,0,0,0
2022-05-25,0.03858599736061044,0.04002599736061044,0.48,50,1,0,1
2022-06-01,0.018046988143745682,0.019546988143745683,0.5,50,1,0,1
2022-06-09,0.027149703772328476,0.028469703772328474,0.44,50,0,0,0
2022-06-16,0.04557866104355037,0.04665866104355037,0.36,50,1,0,1
2022-06-23,0.011545114460317495,0.013225114460317496,0.56,50,1,0,1
2022-06-30,0.01674651471293753,0.01824651471293753,0.5,50,0,0,0
2022-07-07,-0.00036467284019988766,0.0011353271598001124,0.5,50,0,0,0
2022-07-14,0.03997675074753933,0.04159675074753933,0.54,50,0,0,0
2022-07-21,0.015027503742989513,0.016947503742989513,0.64,50,0,0,0
2022-07-28,-0.013885966216611357,-0.012505966216611358,0.46,50,0,0,0
2022-08-04,0.05914169092139228,0.06034169092139228,0.4,50,0,0,0
2022-08-11,0.017492215856768866,0.018992215856768867,0.5,50,0,0,0
2022-08-18,-0.06438349519088982,-0.06288349519088982,0.5,50,0,0,0
2022-08-25,-0.07120373994941609,-0.06988373994941609,0.44,50,0,0,0
2022-09-01,0.04633715391169237,0.04759715391169237,0.42,50,0,0,0
2022-09-08,-0.06868503790009207,-0.06742503790009208,0.42,50,0,0,0
2022-09-16,-0.025688040702425717,-0.024188040702425716,0.5,50,0,0,0
2022-09-23,-0.03410864749836932,-0.032608647498369316,0.5,50,0,0,0
2022-09-30,0.050023256349978444,0.05110325634997844,0.36,50,0,0,0
2022-10-14,0.046916765131083824,0.04865676513108382,0.58,50,0,0,0
2022-10-21,-0.018564056911674398,-0.0173640569116744,0.4,50,0,0,0
2022-10-28,0.0718023170486741,0.0732423170486741,0.48,50,0,0,0
2022-11-04,-0.029954061969738172,-0.028514061969738172,0.48,50,0,0,0
2022-11-11,0.026422423692951308,0.027802423692951307,0.46,50,0,0,0
2022-11-18,-0.03960836567940395,-0.03816836567940395,0.48,50,0,0,0
2022-11-25,0.04480624136467019,0.04642624136467019,0.54,50,0,0,0
2022-12-02,-0.009681611966004262,-0.008001611966004261,0.56,50,0,0,0
2022-12-09,-0.020663848156585927,-0.018803848156585926,0.62,50,0,0,0
2022-12-16,-0.06784316472158278,-0.06598316472158278,0.62,50,0,0,0
2022-12-23,0.02620386426633125,0.02770386426633125,0.5,50,0,0,0
2022-12-30,0.07179339233229917,0.07341339233229917,0.54,50,0,0,0
2023-01-09,0.021099883927894317,0.022719883927894317,0.54,50,0,0,0
2023-01-16,0.014684459411441095,0.016184459411441095,0.5,50,0,0,0
2023-01-30,0.012622459887602994,0.014482459887602994,0.62,50,0,0,0
2023-02-06,0.020991854605602663,0.022431854605602663,0.48,50,0,0,0
2023-02-13,-0.02383059388265142,-0.02197059388265142,0.62,50,0,0,0
2023-02-20,-0.005231487966115592,-0.003671487966115592,0.52,50,0,0,0
2023-02-27,0.013788525416014386,0.015468525416014386,0.56,50,0,0,0
2023-03-06,-0.02168189741616162,-0.02000189741616162,0.56,50,0,0,0
2023-03-13,0.014117240149942457,0.015917240149942457,0.6,50,0,0,0
2023-03-20,0.016789884980237275,0.018409884980237275,0.54,50,0,0,0
2023-03-27,-0.0032663756475882605,-0.0015263756475882605,0.58,50,0,0,0
2023-04-03,0.027921282920664293,0.029301282920664293,0.46,50,0,0,0
2023-04-11,0.004795640677915146,0.006115640677915146,0.44,50,0,0,0
2023-04-18,-0.06624470410545344,-0.06474470410545344,0.5,50,0,0,0
2023-04-25,-0.012761089059797028,-0.011381089059797029,0.46,50,0,0,0
2023-05-05,-0.011742674129054075,-0.010542674129054075,0.4,50,0,0,0
2023-05-12,0.031107630822994434,0.03266763082299443,0.52,50,0,0,0
2023-05-19,0.0016363147248611887,0.003196314724861189,0.52,50,0,0,0
2023-05-26,0.021243368525283073,0.022263368525283073,0.34,50,0,0,0
2023-06-02,-0.015392083877627718,-0.014372083877627718,0.34,50,0,0,0
2023-06-09,0.04709650562852424,0.048416505628524245,0.44,50,0,0,0
2023-06-16,-0.022632232040904275,-0.021312232040904277,0.44,50,0,0,0
2023-06-27,0.01709904576300444,0.01865904576300444,0.52,50,0,0,0
2023-07-04,-0.008433361456016395,-0.0069333614560163955,0.5,50,0,0,0
2023-07-11,-0.009954909613742152,-0.008334909613742152,0.54,50,0,0,0
2023-07-18,-0.016592303880864245,-0.015212303880864244,0.46,50,0,0,0
2023-07-25,-0.016350177549981037,-0.014910177549981037,0.48,50,0,0,0
2023-08-01,0.00042399126686959356,0.0022839912668695937,0.62,50,0,0,0
2023-08-08,-0.03078213056771868,-0.02964213056771868,0.38,50,0,0,0
2023-08-15,-0.022739487499478257,-0.021119487499478257,0.54,50,0,0,0
2023-08-22,0.008524894595826869,0.010144894595826869,0.54,50,0,0,0
2023-08-29,0.02436439241369715,0.02598439241369715,0.54,50,0,0,0
2023-09-05,-9.68653709234968e-05,0.0015831346290765035,0.56,50,0,0,0
2023-09-12,-0.03564351999349349,-0.03426351999349349,0.46,50,0,0,0
2023-09-19,0.02304715199260473,0.02448715199260473,0.48,50,0,0,0
2023-09-26,0.010463783288959333,0.012743783288959332,0.76,50,0,0,0
2023-10-11,-0.0502552523617143,-0.048095252361714295,0.72,50,0,0,0
2023-10-18,-0.02911208804018743,-0.02761208804018743,0.5,50,0,0,0
2023-10-25,0.06051052508725412,0.06207052508725412,0.52,50,0,0,0
2023-11-01,0.03501638771128931,0.03651638771128931,0.5,50,0,0,0
2023-11-08,0.011649303837729105,0.013269303837729104,0.54,50,0,0,0
2023-11-15,-0.025152204697969638,-0.023472204697969637,0.56,50,1,0,1
2023-11-22,0.006399395254717192,0.007839395254717193,0.48,50,0,0,0
2023-11-29,-0.012339704382946947,-0.010899704382946946,0.48,50,0,0,0
2023-12-06,0.011082238692749418,0.012642238692749419,0.52,50,0,0,0
2023-12-13,-0.050463859388517066,-0.04932385938851706,0.38,50,0,0,0
2023-12-20,-0.004587569398069085,-0.0028475693980690854,0.58,50,0,0,0
2023-12-27,0.011229401508066275,0.012909401508066276,0.56,50,0,0,0
2024-01-04,-0.03647625136421602,-0.034856251364216016,0.54,50,0,0,0
2024-01-11,-0.040297518669258806,-0.038617518669258805,0.56,50,0,0,0
2024-01-18,-0.02973025855942136,-0.028050258559421358,0.56,50,0,0,0
2024-01-25,-0.11302298950262653,-0.11176298950262653,0.42,50,0,0,0
2024-02-01,0.08631806015103966,0.08781806015103966,0.5,50,0,0,0
2024-02-08,0.05163876167223688,0.05319876167223688,0.52,50,0,0,0
2024-02-23,0.049749115906368754,0.05166911590636875,0.64,50,0,0,0
2024-03-01,-0.007652366067879555,-0.005912366067879555,0.58,50,0,0,0
2024-03-08,0.04441601735455992,0.04561601735455992,0.4,50,1,0,1
2024-03-15,0.011523484989996835,0.012723484989996835,0.4,50,0,0,0
2024-03-22,-0.020766271590678197,-0.019146271590678197,0.54,50,0,0,0
2024-03-29,-0.02668101214546712,-0.025301012145467122,0.46,50,0,0,0
2024-04-09,-0.07241943645780659,-0.07103943645780658,0.46,50,0,0,0
2024-04-16,0.054385494403232086,0.05564549440323208,0.42,50,0,0,0
2024-04-23,0.0868347801988846,0.08857478019888461,0.58,50,0,0,0
2024-04-30,-0.025645265275302382,-0.02354526527530238,0.7,50,0,0,0
2024-05-10,-0.00021650857675319254,0.0013434914232468077,0.52,50,0,0,0
2024-05-17,-0.031472036565787315,-0.029432036565787315,0.68,50,0,0,0
2024-05-24,0.0138548673361306,0.015114867336130601,0.42,50,0,0,0
2024-05-31,-0.015444859356969109,-0.014004859356969108,0.48,50,0,0,0
2024-06-07,0.046877745257162706,0.048257745257162706,0.46,50,0,0,0
2024-06-17,-0.05806375906026063,-0.05698375906026063,0.36,50,0,0,0
2024-06-24,-0.008053052177032331,-0.00637305217703233,0.56,50,0,0,0
2024-07-01,-0.05277231772735283,-0.051152317727352827,0.54,50,0,0,0
2024-07-08,0.028598818659519902,0.0301588186595199,0.52,50,0,0,0
2024-07-15,0.020580340460728548,0.02268034046072855,0.7,50,0,0,0
2024-07-22,-0.047893046329407246,-0.04597304632940725,0.64,50,0,0,0
2024-07-29,0.020916370810967446,0.022536370810967446,0.54,50,0,0,0
2024-08-05,-0.005994966023513758,-0.004614966023513758,0.46,50,0,0,0
2024-08-12,-0.004731348657961366,-0.002511348657961365,0.74,50,0,0,0
2024-08-19,-0.04056470189263284,-0.03852470189263284,0.68,50,0,0,0
2024-08-26,0.0029707497956449266,0.005370749795644927,0.8,50,0,0,0
2024-09-02,-0.004894028761746297,-0.003034028761746297,0.62,50,0,0,0
2024-09-09,-0.014060723320799195,-0.012380723320799194,0.56,50,0,0,0
2024-09-18,0.04775582087143722,0.049195820871437215,0.48,50,0,0,0
2024-09-25,0.275210217863753,0.276290217863753,0.36,50,0,0,0
2024-10-09,-0.06735354281105188,-0.06555354281105188,0.6,50,0,0,0
2024-10-16,0.08607490148246742,0.08811490148246742,0.68,50,0,0,0
2024-10-23,-0.001229438117477767,0.0003305618825222334,0.52,50,0,0,0
2024-10-30,0.018318455563341756,0.019398455563341757,0.36,50,0,0,0
2024-11-06,0.036168916742229267,0.03760891674222926,0.48,50,0,0,0
2024-11-13,-0.058206568349584535,-0.05640656834958453,0.6,50,0,0,0
2024-11-20,-0.032744889203768925,-0.030944889203768925,0.6,50,0,0,0
2024-11-27,0.013825827410108345,0.015445827410108345,0.54,50,0,0,0
2024-12-04,0.04540939514860504,0.046909395148605045,0.5,50,0,0,0
2024-12-11,-0.04201823145953949,-0.04051823145953949,0.5,50,0,0,0
2024-12-18,0.015109704112818268,0.01642970411281827,0.44,50,0,0,0
2024-12-25,-0.02804782345917531,-0.02648782345917531,0.52,50,0,0,0
2025-01-02,-0.012286484444558533,-0.010726484444558532,0.52,50,0,0,0
2025-01-09,0.027464136355428097,0.028484136355428097,0.34,50,0,0,0
2025-01-16,0.030336939551060656,0.031536939551060655,0.4,50,0,0,0
2025-01-23,0.08876170101952982,0.09026170101952982,0.5,50,0,0,0
2025-02-07,0.0433973782667445,0.0450773782667445,0.56,50,0,0,0
2025-02-14,0.07243466006339307,0.07411466006339307,0.56,50,0,0,0
2025-02-21,-0.06399965532371506,-0.06255965532371506,0.48,50,0,0,0
2025-02-28,0.03273115465520913,0.03423115465520913,0.5,50,0,0,0
2025-03-07,0.007076088060605109,0.008396088060605109,0.44,50,1,0,1
2025-03-14,-0.04330618903920179,-0.04150618903920179,0.6,50,0,0,0
2025-03-21,-0.0496447621251635,-0.0480847621251635,0.52,50,0,0,0
2025-03-28,-0.13349683127486942,-0.1323568312748694,0.38,50,0,0,0
2025-04-07,0.09151620653092432,0.09343620653092433,0.64,50,0,0,0
2025-04-14,-0.011242454188077516,-0.009442454188077517,0.6,50,0,0,0
2025-04-21,-0.02250283785682618,-0.021362837856826182,0.38,50,0,0,0
2025-04-28,0.06979834901273034,0.07099834901273035,0.4,50,0,0,0
2025-05-08,-0.025705722969402375,-0.024145722969402376,0.52,50,0,0,0
2025-05-15,0.027904980739530814,0.029944980739530815,0.68,50,0,0,0
2025-05-22,0.004061928914795378,0.005921928914795378,0.62,50,0,0,0
2025-05-29,0.02465703873159276,0.02639703873159276,0.58,50,0,0,0
2025-06-06,-0.010981585351703902,-0.009241585351703902,0.58,50,0,0,0
2025-06-13,-0.006739253271431322,-0.005419253271431322,0.44,50,0,0,0
2025-06-20,0.04841436171481659,0.04973436171481659,0.44,50,0,0,0
2025-06-27,0.01354736892976822,0.01546736892976822,0.64,50,0,0,0
2025-07-04,0.01850990133149694,0.02006990133149694,0.52,50,0,0,0
2025-07-11,0.041512398644518674,0.04325239864451867,0.58,50,0,0,0
2025-07-18,0.045460687619679675,0.04738068761967967,0.64,50,0,0,0
2025-07-25,-0.0154280232548426,-0.013268023254842599,0.72,50,0,0,0
2025-08-01,0.026482931078249318,0.028462931078249317,0.66,50,0,0,0
2025-08-08,0.037817703774217275,0.03973770377421727,0.64,50,0,0,0
