date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2017-04-26,-0.0038402153716254454,-0.0030002153716254453,0.28,50,2,0,2
2017-05-04,-0.04089622130046049,-0.03939622130046049,0.5,50,1,0,1
2017-05-11,0.013225495557400404,0.014305495557400403,0.36,50,1,0,1
2017-05-18,-0.015541181821153096,-0.014401181821153096,0.38,50,1,0,1
2017-05-25,-0.000264310932539159,0.0011156890674608412,0.46,50,1,0,1
2017-06-05,0.011356667614682868,0.012436667614682867,0.36,50,1,0,1
2017-06-12,0.037930165813532944,0.03901016581353294,0.36,50,2,0,2
2017-06-19,0.013622514658410686,0.014822514658410686,0.4,50,2,0,2
2017-06-26,0.013380095397897675,0.014460095397897674,0.36,50,2,0,2
2017-07-03,0.00595481615047757,0.00697481615047757,0.34,50,3,0,3
2017-07-10,-0.04595298242929938,-0.044812982429299375,0.38,50,2,0,2
2017-07-17,0.03307872346569115,0.03373872346569115,0.22,50,2,0,2
2017-07-24,0.003846785606283375,0.004806785606283375,0.32,50,1,0,1
2017-07-31,-0.001778728805147211,-0.000998728805147211,0.26,50,2,0,2
2017-08-07,0.003317262498780743,0.003917262498780743,0.2,50,2,0,2
2017-08-14,0.020306405344256286,0.021206405344256288,0.3,50,2,0,2
2017-08-21,0.005915867469904043,0.0071158674699040424,0.4,50,2,0,2
2017-08-28,0.0053120711957217095,0.006272071195721709,0.32,50,2,0,2
2017-09-04,0.005737794888943115,0.006577794888943116,0.28,50,2,0,2
2017-09-11,0.006373876843423193,0.007753876843423193,0.46,50,2,0,2
2017-09-18,-0.011786388300580233,-0.010826388300580232,0.32,50,3,0,3
2017-09-25,0.014241404652843721,0.015381404652843721,0.38,50,2,0,2
2017-10-09,-0.004651413650118258,-0.003511413650118258,0.38,50,2,0,2
2017-10-16,-0.008041218092426236,-0.006781218092426235,0.42,50,2,0,2
2017-10-23,-0.013944915330187685,-0.012804915330187685,0.38,50,2,0,2
2017-10-30,-0.0034552175346384212,-0.002375217534638421,0.36,50,2,0,2
2017-11-06,0.011110516567537648,0.011830516567537648,0.24,50,2,0,2
2017-11-13,-0.03935292307050213,-0.03851292307050213,0.28,50,2,0,2
2017-11-20,-0.010960287574049848,-0.010480287574049849,0.16,50,3,0,3
2017-11-27,0.0016474750564419787,0.0023674750564419787,0.24,50,3,0,3
2017-12-04,-0.0011712474255851063,-0.0005112474255851063,0.22,50,4,0,4
2017-12-11,-0.012434959181680524,-0.011414959181680524,0.34,50,3,0,3
2017-12-18,-0.01578255466972853,-0.014942554669728532,0.28,50,3,0,3
2017-12-25,0.023025850200594253,0.024405850200594253,0.46,50,2,0,2
2018-01-02,0.014645596199746078,0.015425596199746077,0.26,50,2,0,2
2018-01-09,-0.03160273858500546,-0.03058273858500546,0.34,50,2,0,2
2018-01-16,0.02052974663436632,0.021429746634366323,0.3,50,3,0,3
2018-01-23,-0.00887111945444084,-0.00779111945444084,0.36,50,3,0,3
2018-01-30,-0.08084621762743711,-0.08000621762743712,0.28,50,3,0,3
2018-02-06,-0.00924540507434452,-0.00870540507434452,0.18,50,3,0,3
2018-02-13,0.026187184701249824,0.027027184701249825,0.28,50,2,0,2
2018-02-27,0.018892352542944513,0.019552352542944514,0.22,50,2,0,2
2018-03-06,0.014752356889218008,0.015532356889218007,0.26,50,2,0,2
2018-03-13,-0.0066447147464996975,-0.005804714746499697,0.28,50,2,0,2
2018-03-20,-0.028229150574314132,-0.027029150574314133,0.4,50,2,0,2
2018-03-27,0.009274003305447604,0.010174003305447604,0.3,50,3,0,3
2018-04-03,0.0008551522587457266,0.0013951522587457266,0.18,50,2,1,1
2018-04-12,-0.018415437703751876,-0.017995437703751876,0.14,50,1,0,1
2018-04-19,-0.020032469498786485,-0.019612469498786485,0.14,50,1,0,1
2018-04-26,0.030003715697763757,0.031023715697763757,0.34,50,0,0,0
2018-05-07,0.004864079997147418,0.005884079997147418,0.34,50,0,0,0
2018-05-14,0.023677900398351305,0.024457900398351304,0.26,50,0,0,0
2018-05-21,-0.023718057576294325,-0.023118057576294326,0.2,50,0,0,0
2018-05-28,-0.03403011483856866,-0.03313011483856866,0.3,50,0,0,0
2018-06-04,-0.017323640534487646,-0.016243640534487645,0.36,50,1,0,1
2018-06-11,-0.09915337023011708,-0.09813337023011709,0.34,50,1,0,1
2018-06-19,0.015611412184317776,0.016751412184317777,0.38,50,2,1,1
2018-06-26,0.0017949053730819352,0.0028749053730819352,0.36,50,2,0,2
2018-07-03,-0.01216556403207699,-0.01156556403207699,0.2,50,1,0,1
2018-07-10,0.016820717299533057,0.017600717299533056,0.26,50,1,0,1
2018-07-17,0.036111967678323725,0.03719196767832372,0.36,50,1,0,1
2018-07-24,-0.009348314731711802,-0.008388314731711801,0.32,50,1,0,1
2018-07-31,-0.042631352896753176,-0.04155135289675318,0.36,50,1,0,1
2018-08-07,0.017527383564043347,0.018787383564043348,0.42,50,1,0,1
2018-08-14,-0.0267889898790247,-0.0260089898790247,0.26,50,1,0,1
2018-08-21,0.01417003510351099,0.01519003510351099,0.34,50,1,0,1
2018-08-28,-0.009795574841669135,-0.008955574841669135,0.28,50,1,0,1
2018-09-04,-0.025314831265042036,-0.024174831265042038,0.38,50,1,0,1
2018-09-11,0.01669948335777297,0.01753948335777297,0.28,50,1,0,1
2018-09-18,0.028382242134046033,0.02910224213404603,0.24,50,1,0,1
2018-09-26,-0.05008808519820751,-0.04882808519820751,0.42,50,0,0,0
2018-10-10,-0.0808376393477422,-0.0798776393477422,0.32,50,0,0,0
2018-10-17,-0.002981496948162804,-0.001601496948162804,0.46,50,0,0,0
2018-10-24,0.052564399876057155,0.05352439987605716,0.32,50,0,0,0
2018-10-31,0.022824262460926052,0.023844262460926052,0.34,50,0,0,0
2018-11-07,0.029132666847115567,0.030392666847115567,0.42,50,0,0,0
2018-11-14,0.012135225134171368,0.013395225134171369,0.42,50,0,0,0
2018-11-21,-0.02131434730471911,-0.020414347304719107,0.3,50,0,0,0
2018-11-28,0.017101834215547923,0.01824183421554792,0.38,50,0,0,0
2018-12-05,-0.00612328075356836,-0.00522328075356836,0.3,50,1,0,1
2018-12-12,-0.038178091964208266,-0.037158091964208266,0.34,50,0,0,0
2018-12-19,0.010208988227085602,0.010868988227085603,0.22,50,0,0,0
2018-12-26,0.0032532992507303075,0.004153299250730307,0.3,50,1,0,1
2019-01-04,0.01742133988011203,0.01832133988011203,0.3,50,1,0,1
2019-01-11,0.0143749541986181,0.0150949541986181,0.24,50,1,0,1
2019-01-18,0.0048964889923327395,0.00573648899233274,0.28,50,1,0,1
2019-01-25,-0.00881238001097848,-0.007792380010978479,0.34,50,1,1,0
2019-02-01,0.05577545237956623,0.05697545237956623,0.4,50,0,0,0
2019-02-15,0.07846117441524687,0.07894117441524687,0.16,50,0,0,0
2019-02-22,0.06081083684815398,0.06159083684815398,0.26,50,0,0,0
2019-03-01,0.02604648960281147,0.02688648960281147,0.28,50,0,0,0
2019-03-08,0.04952527656397903,0.05072527656397903,0.4,50,0,0,0
2019-03-15,0.027183747644753547,0.027963747644753546,0.26,50,1,0,1
2019-03-22,0.023597998491745202,0.024437998491745203,0.28,50,1,0,1
2019-03-29,0.0611726875749268,0.0621926875749268,0.34,50,2,0,2
2019-04-08,-0.008193380570545698,-0.006873380570545698,0.44,50,1,0,1
2019-04-15,0.021869770250647614,0.023489770250647614,0.54,50,0,0,0
2019-04-22,-0.03509420353747368,-0.03347420353747368,0.54,50,0,0,0
2019-04-29,-0.0392441081135021,-0.037324108113502105,0.64,50,0,0,0
2019-05-09,0.024715143071963822,0.025975143071963823,0.42,50,1,1,0
2019-05-16,-0.04431373557361736,-0.04317373557361736,0.38,50,0,0,0
2019-05-23,0.0159162034964882,0.016996203496488203,0.36,50,0,0,0
2019-05-30,-0.03208529623112538,-0.031245296231125385,0.28,50,0,0,0
2019-06-06,0.025578266061821724,0.027318266061821722,0.58,50,0,0,0
2019-06-14,0.06421190905350176,0.06535190905350176,0.38,50,0,0,0
2019-06-21,-0.0015646403127856047,-0.00018464031278560443,0.46,50,1,0,1
2019-06-28,0.013202260222193563,0.014222260222193563,0.34,50,0,0,0
2019-07-05,-0.017093811677570982,-0.015413811677570981,0.56,50,0,0,0
2019-07-12,0.006568549614033881,0.0077685496140338815,0.4,50,0,0,0
2019-07-19,-0.00161616436989516,-0.00023616436989515988,0.46,50,0,0,0
2019-07-26,-0.01982000837549794,-0.01868000837549794,0.38,50,1,0,1
2019-08-02,-0.040658321304750875,-0.039638321304750875,0.34,50,0,0,0
2019-08-09,0.020817681776115548,0.02171768177611555,0.3,50,0,0,0
2019-08-16,0.005336700640303507,0.006416700640303507,0.36,50,0,0,0
2019-08-23,0.016075678709351365,0.017035678709351364,0.32,50,0,0,0
2019-08-30,0.046643649897834004,0.047903649897834,0.42,50,0,0,0
2019-09-06,0.010791175201712256,0.011991175201712256,0.4,50,0,0,0
2019-09-16,-0.010359766118322995,-0.009219766118322995,0.38,50,0,0,0
2019-09-23,-0.020628079862128054,-0.019188079862128053,0.48,50,0,0,0
2019-09-30,0.028623751283565726,0.030543751283565727,0.64,50,0,0,0
2019-10-14,-0.03226818022280079,-0.03088818022280079,0.46,50,0,0,0
2019-10-21,0.02971272024380165,0.03145272024380165,0.58,50,0,0,0
2019-10-28,-0.02430215488915911,-0.02274215488915911,0.52,50,0,0,0
2019-11-04,-0.03019906902652962,-0.02899906902652962,0.4,50,0,0,0
2019-11-11,-0.006032104384185387,-0.004892104384185387,0.38,50,0,0,0
2019-11-18,0.024107624622406107,0.025247624622406106,0.38,50,0,0,0
2019-11-25,-0.005773011291578073,-0.004393011291578073,0.46,50,0,0,0
2019-12-02,0.022440635358671718,0.023820635358671717,0.46,50,0,0,0
2019-12-09,0.01938143788163405,0.021181437881634048,0.6,50,0,0,0
2019-12-16,-0.002200027317262153,-0.0006400273172621529,0.52,50,0,0,0
2019-12-23,0.024148407538451624,0.025408407538451624,0.42,50,0,0,0
2019-12-30,0.034426324368642694,0.035746324368642696,0.44,50,0,0,0
2020-01-07,0.01156289557406753,0.01282289557406753,0.42,50,0,0,0
2020-01-14,-0.031910123326653904,-0.030590123326653906,0.44,50,0,0,0
2020-01-21,-0.1019413968912958,-0.1008013968912958,0.38,50,0,0,0
2020-02-05,0.057649911264075766,0.059209911264075765,0.52,50,0,0,0
2020-02-12,0.016039245953097706,0.017539245953097707,0.5,50,0,0,0
2020-02-19,-0.0011903513331292927,9.648666870707423e-06,0.4,50,0,0,0
2020-02-26,0.015291083871452536,0.016491083871452535,0.4,50,0,0,0
2020-03-04,-0.03468384896083707,-0.03282384896083707,0.62,50,0,0,0
2020-03-11,-0.0794249818284618,-0.0781049818284618,0.44,50,0,0,0
2020-03-18,0.017805556856722814,0.019185556856722814,0.46,50,0,0,0
2020-03-25,-0.02062216859108825,-0.01900216859108825,0.54,50,2,0,2
2020-04-01,0.03799522073478588,0.03919522073478588,0.4,50,1,0,1
2020-04-09,-0.0016383186984586353,-0.0004983186984586352,0.38,50,1,0,1
2020-04-16,-0.011220974987718239,-0.01014097498771824,0.36,50,1,0,1
2020-04-23,0.0036769580128795023,0.004936958012879502,0.42,50,1,0,1
2020-04-30,0.011105020924397928,0.012725020924397928,0.54,50,1,0,1
2020-05-12,0.0026333248206638522,0.0035333248206638524,0.3,50,1,0,1
2020-05-19,-0.01819677199806785,-0.01687677199806785,0.44,50,1,0,1
2020-05-26,0.038975240659439477,0.040175240659439476,0.4,50,2,0,2
2020-06-02,0.0016925842133642536,0.0033125842133642537,0.54,50,1,0,1
2020-06-09,0.008403935821346367,0.009783935821346368,0.46,50,0,0,0
2020-06-16,0.009646667036147789,0.01120666703614779,0.52,50,0,0,0
2020-06-23,0.031860706094855,0.033360706094855,0.5,50,1,0,1
2020-07-02,0.11911448565442033,0.12103448565442033,0.64,50,1,0,1
2020-07-09,-0.049016210487145995,-0.047576210487146,0.48,50,0,0,0
2020-07-16,0.0185930614786913,0.0205130614786913,0.64,50,0,0,0
2020-07-23,-0.004209027171140075,-0.0030090271711400753,0.4,50,0,0,0
2020-07-30,0.046004229754805226,0.04744422975480522,0.48,50,0,0,0
2020-08-06,-0.02651984015890809,-0.02483984015890809,0.56,50,0,0,0
2020-08-13,0.008243637552876264,0.010043637552876263,0.6,50,0,0,0
2020-08-20,0.003109393306686515,0.004489393306686515,0.46,50,0,0,0
2020-08-27,-0.002598417858622855,-0.0007384178586228551,0.62,50,0,0,0
2020-09-03,-0.03709092889200822,-0.03583092889200822,0.42,50,0,0,0
2020-09-10,0.04125810932669795,0.042818109326697947,0.52,50,0,0,0
2020-09-17,-0.019850818336984117,-0.01811081833698412,0.58,50,0,0,0
2020-09-24,0.019393341278308225,0.020713341278308227,0.44,50,0,0,0
2020-10-09,0.007823536653214102,0.009083536653214102,0.42,50,0,0,0
2020-10-16,-0.021514814377485328,-0.020254814377485327,0.42,50,0,0,0
2020-10-23,0.02496624451462672,0.027066244514626723,0.7,50,0,0,0
2020-10-30,0.03479459115120363,0.037134591151203634,0.78,50,0,0,0
2020-11-06,0.005301450572539026,0.007281450572539026,0.66,50,0,0,0
2020-11-13,0.0053288649196413605,0.00712886491964136,0.6,50,0,0,0
2020-11-20,-0.008875380803163567,-0.007375380803163567,0.5,50,0,0,0
2020-11-27,0.02182874930612287,0.023328749306122873,0.5,50,0,0,0
2020-12-04,-0.029135355180668107,-0.027455355180668106,0.56,50,0,0,0
2020-12-11,0.010864864611213875,0.012544864611213876,0.56,50,0,0,0
2020-12-18,-0.014804563615044454,-0.013364563615044454,0.48,50,0,0,0
2020-12-25,0.02644979412461182,0.02770979412461182,0.42,50,0,0,0
2021-01-04,-0.040250557904567094,-0.0389905579045671,0.42,50,0,0,0
2021-01-11,0.02762975126969635,0.02882975126969635,0.4,50,0,0,0
2021-01-18,-0.004942453975952212,-0.0038624539759522115,0.36,50,0,0,0
2021-01-25,-0.011236200186317522,-0.009856200186317523,0.46,50,0,0,0
2021-02-01,-0.039460547630612325,-0.037900547630612326,0.52,50,0,0,0
2021-02-08,0.08907096112987452,0.09051096112987451,0.48,50,0,0,0
2021-02-22,0.002764833373896289,0.004624833373896289,0.62,50,0,0,0
2021-03-01,-0.006859899261904138,-0.005359899261904138,0.5,50,0,0,0
2021-03-08,-0.02024019673228813,-0.018680196732288133,0.52,50,0,0,0
2021-03-15,0.027542496271928597,0.028862496271928596,0.44,50,0,0,0
2021-03-22,-0.009678165208052843,-0.008358165208052843,0.44,50,0,0,0
2021-03-29,0.013658678679466116,0.014558678679466116,0.3,50,0,0,0
2021-04-06,-0.026820998346145347,-0.02568099834614535,0.38,50,0,0,0
2021-04-13,0.03537199670654658,0.03657199670654658,0.4,50,1,1,0
2021-04-20,-0.0040373988899732975,-0.002717398889973297,0.44,50,0,0,0
2021-04-27,0.007152816794264948,0.008652816794264948,0.5,50,0,0,0
2021-05-07,0.014566424980113329,0.01600642498011333,0.48,50,0,0,0
2021-05-14,-0.0018332260863523832,-0.0006332260863523831,0.4,50,1,0,1
2021-05-21,0.030464196253903095,0.031544196253903097,0.36,50,1,0,1
2021-05-28,0.0007090625602091181,0.0019090625602091182,0.4,50,0,0,0
2021-06-04,0.004689829473475913,0.005469829473475914,0.26,50,0,0,0
2021-06-11,-0.01055766162406054,-0.00935766162406054,0.4,50,0,0,0
2021-06-21,0.010599718474200683,0.011559718474200684,0.32,50,0,0,0
2021-06-28,-0.010651325789812071,-0.009631325789812071,0.34,50,0,0,0
2021-07-05,-0.002634954486716136,-0.0016149544867161358,0.34,50,0,0,0
2021-07-12,-0.015077585559373406,-0.014417585559373405,0.22,50,0,0,0
2021-07-19,-0.007697919126432452,-0.0067979191264324525,0.3,50,0,0,0
2021-07-26,0.006186682941398677,0.007086682941398676,0.3,50,0,0,0
2021-08-02,0.004818162582901901,0.005298162582901902,0.16,50,0,0,0
2021-08-09,0.009343420093418249,0.00988342009341825,0.18,50,0,0,0
2021-08-16,-0.0027986091661672072,-0.002258609166167207,0.18,50,0,0,0
2021-08-23,0.009122055009084029,0.009782055009084028,0.22,50,0,0,0
2021-08-30,0.03304998268787197,0.034009982687871976,0.32,50,0,0,0
2021-09-06,0.003904145316823196,0.004444145316823196,0.18,50,0,0,0
2021-09-13,-0.015515408736221691,-0.015215408736221691,0.1,50,0,0,0
2021-09-22,-0.02601973601146049,-0.02541973601146049,0.2,50,0,0,0
2021-09-29,0.01438582330861269,0.01474582330861269,0.12,50,1,0,1
2021-10-13,0.012036421311097643,0.012576421311097643,0.18,50,1,0,1
2021-10-20,-0.03199277978322015,-0.03175277978322015,0.08,50,0,0,0
2021-10-27,0.028594605369851017,0.028954605369851016,0.12,50,0,0,0
2021-11-03,0.029433041993582737,0.029913041993582738,0.16,50,0,0,0
2021-11-10,0.044356604142029445,0.04477660414202944,0.14,50,0,0,0
2021-11-17,0.010584457573011262,0.011484457573011262,0.3,50,0,0,0
2021-11-24,0.000326265169405174,0.001046265169405174,0.24,50,1,0,1
2021-12-01,0.026698756849307358,0.027238756849307356,0.18,50,1,0,1
2021-12-08,0.010789981583977723,0.011689981583977722,0.3,50,0,0,0
2021-12-15,0.021133871730693463,0.02185387173069346,0.24,50,0,0,0
2021-12-22,-0.008125301710659966,-0.007405301710659966,0.24,50,0,0,0
2021-12-29,0.01896714161467405,0.01956714161467405,0.2,50,0,0,0
2022-01-06,-0.006228163733664226,-0.005688163733664226,0.18,50,0,0,0
2022-01-13,-0.013862185234741087,-0.013262185234741087,0.2,50,1,0,1
2022-01-20,-0.05420877817781866,-0.05360877817781866,0.2,50,1,0,1
2022-01-27,0.03886626809113921,0.03952626809113921,0.22,50,0,0,0
2022-02-10,-0.011550352464421609,-0.01077035246442161,0.26,50,0,0,0
2022-02-17,-0.006944360624800933,-0.006224360624800933,0.24,50,0,0,0
2022-02-24,0.003522031238310833,0.004242031238310833,0.24,50,1,0,1
2022-03-03,-0.08091168691513423,-0.07995168691513423,0.32,50,0,0,0
2022-03-10,-0.014759032834037298,-0.013919032834037297,0.28,50,0,0,0
2022-03-17,0.013845903428129636,0.014505903428129636,0.22,50,0,0,0
2022-03-24,-0.016698581401531982,-0.01579858140153198,0.3,50,0,0,0
2022-03-31,-0.06777242708173797,-0.06705242708173798,0.24,50,0,0,0
2022-04-11,0.007372300354416053,0.008152300354416053,0.26,50,1,1,0
2022-04-18,-0.09482029525386995,-0.09392029525386995,0.3,50,0,0,0
2022-04-25,0.024315111269772205,0.024855111269772204,0.18,50,0,0,0
2022-05-05,0.030043309983132035,0.030703309983132036,0.22,50,0,0,0
2022-05-12,0.01571425434283886,0.016074254342838858,0.12,50,0,0,0
2022-05-19,0.013812197535575303,0.014232197535575303,0.14,50,1,0,1
2022-05-26,0.08259239490723182,0.08343239490723181,0.28,50,1,0,1
2022-06-02,0.009722110167981687,0.010802110167981686,0.36,50,0,0,0
2022-06-10,0.025022850371471835,0.026102850371471836,0.36,50,0,0,0
2022-06-17,0.03238934720820557,0.03322934720820557,0.28,50,0,0,0
2022-06-24,0.0028272113005614755,0.0041472113005614755,0.44,50,0,0,0
2022-07-01,0.0006467567437718556,0.0016667567437718557,0.34,50,0,0,0
2022-07-08,-0.032759294547967034,-0.03167929454796704,0.36,50,0,0,0
2022-07-15,0.02964646716462437,0.03030646716462437,0.22,50,0,0,0
2022-07-22,-0.000951726877720204,-5.172687772020401e-05,0.3,50,0,0,0
2022-07-29,-0.0021212906828941185,-0.0014012906828941186,0.24,50,0,0,0
2022-08-05,0.01546177129870856,0.01606177129870856,0.2,50,0,0,0
2022-08-12,-0.0021758771436271337,-0.0016358771436271336,0.18,50,0,0,0
2022-08-19,0.0070152444389492375,0.007975244438949237,0.32,50,0,0,0
2022-08-26,0.012841356681834793,0.013861356681834794,0.34,50,0,0,0
2022-09-02,0.019947052239512236,0.020787052239512237,0.28,50,0,0,0
2022-09-09,-0.05214286144920835,-0.05130286144920835,0.28,50,0,0,0
2022-09-19,-0.03575998846436138,-0.035039988464361384,0.24,50,0,0,0
2022-09-26,-0.014224141703452015,-0.013444141703452015,0.26,50,0,0,0
2022-10-10,0.07778903381319607,0.07886903381319607,0.36,50,0,0,0
2022-10-17,-0.034784359601902695,-0.0333443596019027,0.48,50,0,0,0
2022-10-24,-0.003919481243528928,-0.003319481243528928,0.2,50,0,0,0
2022-10-31,0.05758759369808068,0.05860759369808068,0.34,50,0,0,0
2022-11-07,0.006877018133066947,0.0077770181330669465,0.3,50,0,0,0
2022-11-14,0.015068259587709697,0.015908259587709698,0.28,50,0,0,0
2022-11-21,0.017601902234786637,0.018561902234786636,0.32,50,0,0,0
2022-11-28,0.026903493444577032,0.02870349344457703,0.6,50,0,0,0
2022-12-05,-0.0006907465403970012,0.0008092534596029988,0.5,50,0,0,0
2022-12-12,-0.031900533599438084,-0.030280533599438084,0.54,50,0,0,0
2022-12-19,-0.005715579660112448,-0.004875579660112448,0.28,50,0,0,0
2022-12-26,0.01779536753220933,0.01881536753220933,0.34,50,0,0,0
2023-01-03,0.00698382288221165,0.00812382288221165,0.38,50,0,0,0
2023-01-10,0.014389786342737637,0.015529786342737637,0.38,50,0,0,0
2023-01-17,0.032945610911564095,0.0339056109115641,0.32,50,0,0,0
2023-01-31,0.018489201058612858,0.02016920105861286,0.56,50,0,0,0
2023-02-07,0.01622110488680423,0.01760110488680423,0.46,50,0,0,0
2023-02-14,-0.013249955596761245,-0.012049955596761246,0.4,50,0,0,0
2023-02-21,0.0038117509489366775,0.0051317509489366775,0.44,50,0,0,0
2023-02-28,-0.01381242227802065,-0.01261242227802065,0.4,50,0,0,0
2023-03-07,-0.00775460526151775,-0.00649460526151775,0.42,50,0,0,0
2023-03-14,0.002423300420765842,0.0033233004207658423,0.3,50,0,0,0
2023-03-21,-0.005218568749197192,-0.004438568749197192,0.26,50,0,0,0
2023-03-28,-0.006119433613141951,-0.005459433613141951,0.22,50,0,0,0
2023-04-04,0.03312675174644017,0.03372675174644017,0.2,50,0,0,0
2023-04-12,0.011458694478244531,0.011998694478244532,0.18,50,0,0,0
2023-04-19,-0.01558429322264577,-0.01486429322264577,0.24,50,0,0,0
2023-04-26,0.01588322795783344,0.016963227957833442,0.36,50,0,0,0
2023-05-08,-0.0008029233889503021,9.707661104969789e-05,0.3,50,0,0,0
2023-05-15,0.030144901012084203,0.030984901012084204,0.28,50,0,0,0
2023-05-22,-0.008536443989329378,-0.007336443989329378,0.4,50,0,0,0
2023-05-29,0.003142844216460273,0.004162844216460273,0.34,50,0,0,0
2023-06-05,-0.01921234691949019,-0.01801234691949019,0.4,50,0,0,0
2023-06-12,0.011246454349392308,0.012386454349392308,0.38,50,1,0,1
2023-06-19,0.0012179008628817316,0.0019979008628817317,0.26,50,1,0,1
2023-06-28,0.024774362872604396,0.025734362872604395,0.32,50,0,0,0
2023-07-05,0.0031759190688768523,0.003895919068876852,0.24,50,0,0,0
2023-07-12,0.01247612227457622,0.01307612227457622,0.2,50,0,0,0
2023-07-19,0.014124030264450936,0.014904030264450936,0.26,50,0,0,0
2023-07-26,0.00595441908419677,0.007154419084196771,0.4,50,0,0,0
2023-08-02,-0.015483414960589302,-0.014523414960589301,0.32,50,0,0,0
2023-08-09,-0.025259467939991037,-0.024419467939991037,0.28,50,0,0,0
2023-08-16,-0.01458305664418642,-0.01368305664418642,0.3,50,0,0,0
2023-08-23,0.021596103253113376,0.022736103253113375,0.38,50,0,0,0
2023-08-30,0.0046874889734206514,0.0057074889734206515,0.34,50,0,0,0
2023-09-06,-0.000737664856231443,0.00010233514376855712,0.28,50,0,0,0
2023-09-13,-0.0020372893531628734,-0.0008972893531628734,0.38,50,0,0,0
2023-09-20,0.008743854799427502,0.009763854799427502,0.34,50,0,0,0
2023-09-27,-0.01235146445139118,-0.01157146445139118,0.26,50,0,0,0
2023-10-12,-0.04406337849090168,-0.04352337849090168,0.18,50,0,0,0
