date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2022-12-23,0.024147540026781655,0.025587540026781656,0.48,50,0,0,0
2022-12-30,0.054742103150920644,0.056422103150920645,0.56,50,0,0,0
2023-01-09,0.008516687983222108,0.010076687983222109,0.52,50,0,0,0
2023-01-16,0.02401695183643582,0.025276951836435822,0.42,50,0,0,0
2023-01-30,0.013790765220452509,0.01547076522045251,0.56,50,0,0,0
2023-02-06,0.026811352487964946,0.028371352487964945,0.52,50,0,0,0
2023-02-13,-0.020207336106874717,-0.018647336106874718,0.52,50,0,0,0
2023-02-20,0.002169333349978916,0.003669333349978916,0.5,50,0,0,0
2023-02-27,0.007984773427202886,0.009844773427202887,0.62,50,0,0,0
2023-03-06,-0.014951868074174531,-0.013211868074174531,0.58,50,0,0,0
2023-03-13,0.01417786555932975,0.01597786555932975,0.6,50,0,0,0
2023-03-20,0.01337728019112165,0.01499728019112165,0.54,50,0,0,0
2023-03-27,0.006245718268665417,0.007805718268665418,0.52,50,0,0,0
2023-04-03,0.030364053555984025,0.031684053555984026,0.44,50,0,0,0
2023-04-11,0.007337131511034635,0.008777131511034635,0.48,50,0,0,0
2023-04-18,-0.05990701171593643,-0.05876701171593643,0.38,50,0,0,0
2023-04-25,-0.0066688352640245025,-0.005408835264024503,0.42,50,0,0,0
2023-05-05,-0.012591889716126278,-0.011151889716126278,0.48,50,0,0,0
2023-05-12,0.039307663975647535,0.04056766397564753,0.42,50,0,0,0
2023-05-19,-0.0047291974389666955,-0.0031091974389666956,0.54,50,0,0,0
2023-05-26,0.01836709119904568,0.01950709119904568,0.38,50,0,0,0
2023-06-02,-0.024242678309409564,-0.023222678309409564,0.34,50,0,0,0
2023-06-09,0.05572844364276568,0.05698844364276568,0.42,50,0,0,0
2023-06-16,-0.023768658534538065,-0.022448658534538063,0.44,50,0,0,0
2023-06-27,0.012314315713678838,0.013514315713678837,0.4,50,0,0,0
2023-07-04,-0.009879388268125113,-0.008619388268125113,0.42,50,0,0,0
2023-07-11,-0.009116687545020166,-0.007316687545020167,0.6,50,0,0,0
2023-07-18,-0.023753152332051292,-0.02225315233205129,0.5,50,0,0,0
2023-07-25,-0.018400745460039992,-0.01696074546003999,0.48,50,0,0,0
2023-08-01,-0.010924791184042718,-0.008944791184042717,0.66,50,0,0,0
2023-08-08,-0.031248835555300936,-0.029448835555300937,0.6,50,0,0,0
2023-08-15,-0.0148907001493346,-0.013210700149334599,0.56,50,0,0,0
2023-08-22,0.004222161552266148,0.0056621615522661475,0.48,50,0,0,0
2023-08-29,0.015566119113031907,0.017246119113031907,0.56,50,0,0,0
2023-09-05,0.006790713307979642,0.008230713307979642,0.48,50,0,0,0
2023-09-12,-0.029921650535264677,-0.028841650535264676,0.36,50,0,0,0
2023-09-19,0.0059126166441047165,0.007472616644104717,0.52,50,0,0,0
2023-09-26,0.012819024313076464,0.014739024313076464,0.64,50,0,0,0
2023-10-11,-0.04667173331958849,-0.044871733319588485,0.6,50,0,0,0
2023-10-18,-0.024775347021188547,-0.023455347021188545,0.44,50,0,0,0
2023-10-25,0.06396612199236489,0.06522612199236488,0.42,50,0,0,0
2023-11-01,0.03298391646191283,0.03418391646191283,0.4,50,0,0,0
2023-11-08,0.008159686861532851,0.009419686861532852,0.42,50,0,0,0
2023-11-15,-0.024366458568444722,-0.02304645856844472,0.44,50,1,0,1
2023-11-22,0.0071712611806686545,0.008551261180668655,0.46,50,0,0,0
2023-11-29,-0.01752870824582409,-0.01650870824582409,0.34,50,0,0,0
2023-12-06,0.011227022689035866,0.012667022689035867,0.48,50,0,0,0
2023-12-13,-0.049009445733081,-0.047569445733081,0.48,50,0,0,0
2023-12-20,-0.004513205296470006,-0.0031332052964700052,0.46,50,0,0,0
2023-12-27,0.0038584875374583823,0.005178487537458382,0.44,50,0,0,0
2024-01-04,-0.03470672231580064,-0.033386722315800636,0.44,50,0,0,0
2024-01-11,-0.04743461446555482,-0.045814614465554813,0.54,50,0,0,0
2024-01-18,-0.03363573302119845,-0.03225573302119845,0.46,50,0,0,0
2024-01-25,-0.1147401878863048,-0.1136001878863048,0.38,50,0,0,0
2024-02-01,0.08431673620138214,0.08593673620138213,0.54,50,0,0,0
2024-02-08,0.0201597128869142,0.0218997128869142,0.58,50,0,0,0
2024-02-23,0.0476462278377045,0.0492062278377045,0.52,50,0,0,0
2024-03-01,-0.00898359662181766,-0.007663596621817659,0.44,50,0,0,0
2024-03-08,0.051590343510459324,0.05285034351045932,0.42,50,1,0,1
2024-03-15,0.020684795649389888,0.02194479564938989,0.42,50,0,0,0
2024-03-22,-0.025451288521405435,-0.024131288521405437,0.44,50,0,0,0
2024-03-29,-0.03651031223459542,-0.03519031223459542,0.44,50,0,0,0
2024-04-09,-0.07586218709910164,-0.07484218709910163,0.34,50,0,0,0
2024-04-16,0.04087569967083718,0.042135699670837176,0.42,50,0,0,0
2024-04-23,0.08203524920160817,0.08383524920160816,0.6,50,0,0,0
2024-04-30,-0.03761644610388195,-0.03647644610388195,0.38,50,0,0,0
2024-05-10,0.01447136243557798,0.01579136243557798,0.44,50,0,0,0
2024-05-17,-0.03448533556661548,-0.03298533556661548,0.5,50,0,0,0
2024-05-24,0.004343570483397457,0.005843570483397458,0.5,50,0,0,0
2024-05-31,-0.025757571099060808,-0.02443757109906081,0.44,50,0,0,0
2024-06-07,0.0409236400287983,0.0422436400287983,0.44,50,0,0,0
2024-06-17,-0.04815237949120192,-0.04647237949120192,0.56,50,0,0,0
2024-06-24,-0.00306735888514554,-0.0012073588851455397,0.62,50,0,0,0
2024-07-01,-0.053306495994056374,-0.05162649599405637,0.56,50,0,0,0
2024-07-08,0.03542093741918574,0.037220937419185744,0.6,50,0,0,0
2024-07-15,0.01563116959707501,0.01761116959707501,0.66,50,0,0,0
2024-07-22,-0.04657392477871673,-0.04489392477871673,0.56,50,0,0,0
2024-07-29,0.019642479109322798,0.022042479109322798,0.8,50,0,0,0
2024-08-05,-0.003855370364445992,-0.0016353703644459915,0.74,50,0,0,0
2024-08-12,0.00047877776373940603,0.002458777763739406,0.66,50,0,0,0
2024-08-19,-0.030972432148043388,-0.029172432148043388,0.6,50,0,0,0
2024-08-26,-0.007886333360236529,-0.005906333360236529,0.66,50,0,0,0
2024-09-02,-0.0029192558385560032,-0.0009392558385560034,0.66,50,0,0,0
2024-09-09,-0.010288788738609897,-0.008068788738609898,0.74,50,0,0,0
2024-09-18,0.05718909458312822,0.05892909458312822,0.58,50,0,0,0
2024-09-25,0.264146489245023,0.26600648924502296,0.62,50,0,0,0
2024-10-09,-0.06857704379983583,-0.06599704379983583,0.86,50,0,0,0
2024-10-16,0.07320341840925985,0.07530341840925986,0.7,50,0,0,0
2024-10-23,0.016968390832370717,0.018828390832370718,0.62,50,0,0,0
2024-10-30,0.036370296301187766,0.03745029630118776,0.36,50,0,0,0
2024-11-06,0.05591842771264868,0.05813842771264868,0.74,50,0,0,0
2024-11-13,-0.056608471628234375,-0.05450847162823438,0.7,50,0,0,0
2024-11-20,-0.042202897175005555,-0.04040289717500555,0.6,50,0,0,0
2024-11-27,0.013727614377610135,0.015527614377610134,0.6,50,0,0,0
2024-12-04,0.0515520726325823,0.053532072632582306,0.66,50,0,0,0
2024-12-11,-0.05555007151836379,-0.05387007151836379,0.56,50,0,0,0
2024-12-18,0.009162174679005847,0.010722174679005847,0.52,50,0,0,0
2024-12-25,-0.03737896151214439,-0.03521896151214439,0.72,50,0,0,0
2025-01-02,-0.007371832830213632,-0.004971832830213632,0.8,50,0,0,0
2025-01-09,0.023704221109796673,0.025384221109796674,0.56,50,0,0,0
2025-01-16,0.022410345160048157,0.023850345160048157,0.48,50,0,0,0
2025-01-23,0.09758378310357553,0.09926378310357553,0.56,50,0,0,0
2025-02-07,0.027060863571812803,0.029040863571812802,0.66,50,0,0,0
2025-02-14,0.06497288944920748,0.06695288944920748,0.66,50,1,1,0
2025-02-21,-0.05534199588852906,-0.05354199588852906,0.6,50,0,0,0
2025-02-28,0.03932808029987874,0.041308080299878744,0.66,50,0,0,0
2025-03-07,0.0038085973408043755,0.0057885973408043755,0.66,50,1,0,1
2025-03-14,-0.03949066529526924,-0.03787066529526924,0.54,50,0,0,0
2025-03-21,-0.03780829679805228,-0.03600829679805228,0.6,50,0,0,0
2025-03-28,-0.11622393989030252,-0.11436393989030252,0.62,50,0,0,0
2025-04-07,0.07622370651593008,0.07820370651593007,0.66,50,1,1,0
2025-04-14,-0.006036493292581296,-0.004356493292581296,0.56,50,0,0,0
2025-04-21,-0.026308371232742416,-0.024748371232742417,0.52,50,0,0,0
2025-04-28,0.07556128551749286,0.07700128551749286,0.48,50,0,0,0
2025-05-08,-0.025467753205105064,-0.023727753205105066,0.58,50,0,0,0
2025-05-15,0.0190862512863498,0.0208262512863498,0.58,50,0,0,0
2025-05-22,0.0011599804950476647,0.002839980495047665,0.56,50,0,0,0
2025-05-29,0.03354654877904448,0.035286548779044476,0.58,50,0,0,0
2025-06-06,-0.017570185526551093,-0.016310185526551092,0.42,50,0,0,0
2025-06-13,-0.013117446452612558,-0.011797446452612558,0.44,50,0,0,0
2025-06-20,0.05921050714289994,0.06059050714289994,0.46,50,0,0,0
2025-06-27,0.011247823445861914,0.012507823445861915,0.42,50,0,0,0
2025-07-04,0.01597948986960734,0.01759948986960734,0.54,50,0,0,0
2025-07-11,0.030160838675884392,0.03202083867588439,0.62,50,0,0,0
2025-07-18,0.03823322093465741,0.040033220934657415,0.6,50,0,0,0
2025-07-25,-0.029299882887760708,-0.027259882887760708,0.68,50,0,0,0
2025-08-01,0.028646664368981133,0.030566664368981134,0.64,50,0,0,0
2025-08-08,0.04001304166691893,0.04211304166691893,0.7,50,0,0,0
2025-08-15,0.034516136979195006,0.036376136979195006,0.62,50,0,0,0
