date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2018-11-13,-0.013283290424285728,-0.011243290424285728,0.68,50,0,0,0
2018-11-20,-0.014947751123893852,-0.012847751123893853,0.7,50,0,0,0
2018-11-27,0.025762851404990638,0.027742851404990637,0.66,50,0,0,0
2018-12-04,-0.0005940983415239708,0.0009659016584760294,0.52,50,0,0,0
2018-12-11,-0.028883609815390482,-0.027143609815390483,0.58,50,0,0,0
2018-12-18,-0.017414225541220314,-0.015614225541220314,0.6,50,0,0,0
2018-12-25,-0.03102968678821457,-0.02910968678821457,0.64,50,1,0,1
2019-01-03,0.06273725651621684,0.06459725651621684,0.62,50,1,0,1
2019-01-10,0.002769430988976648,0.004329430988976648,0.52,50,0,0,0
2019-01-17,0.0225563767256306,0.0241763767256306,0.54,50,0,0,0
2019-01-24,-0.029881624596350333,-0.028081624596350333,0.6,50,0,0,0
2019-01-31,0.10241630716848489,0.1039763071684849,0.52,50,0,0,0
2019-02-14,0.046764064931227714,0.04856406493122772,0.6,50,0,0,0
2019-02-21,0.10420333452988016,0.10564333452988016,0.48,50,0,0,0
2019-02-28,0.08313518734694889,0.08469518734694889,0.52,50,1,1,0
2019-03-07,-0.003784800367292419,-0.002464800367292419,0.44,50,3,3,0
2019-03-14,0.04004857563779336,0.041668575637793366,0.54,50,1,0,1
2019-03-21,-0.02698330254038937,-0.02524330254038937,0.58,50,1,0,1
2019-03-28,0.1148411311648242,0.11664113116482419,0.6,50,1,0,1
2019-04-04,-0.025335578457490564,-0.023715578457490564,0.54,50,0,0,0
2019-04-12,0.009070394118935675,0.010750394118935675,0.56,50,0,0,0
2019-04-19,-0.07338432892782826,-0.07158432892782826,0.6,50,0,0,0
2019-04-26,-0.08167869462470174,-0.08005869462470175,0.54,50,0,0,0
2019-05-08,0.037310811629426635,0.038990811629426636,0.56,50,0,0,0
2019-05-15,-0.018596492123113352,-0.016976492123113352,0.54,50,0,0,0
2019-05-22,0.018459920602030687,0.01977992060203069,0.44,50,0,0,0
2019-05-29,-0.02955387420755693,-0.02823387420755693,0.44,50,0,0,0
2019-06-05,0.015917761703012998,0.017357761703012998,0.48,50,0,0,0
2019-06-13,0.013755214008750988,0.014895214008750988,0.38,50,0,0,0
2019-06-20,0.008683800110987,0.010543800110987,0.62,50,0,0,0
2019-06-27,0.006475948340419744,0.007855948340419744,0.46,50,0,0,0
2019-07-04,-0.024638596062573254,-0.023018596062573254,0.54,50,0,0,0
2019-07-11,0.007510210202372156,0.008590210202372156,0.36,50,0,0,0
2019-07-18,0.01594025873881443,0.01702025873881443,0.36,50,0,0,0
2019-07-25,-0.014347931780147946,-0.012907931780147945,0.48,50,0,0,0
2019-08-01,-0.02533633190245165,-0.02401633190245165,0.44,50,0,0,0
2019-08-08,0.0055474786534852995,0.0072874786534853,0.58,50,0,0,0
2019-08-15,0.05189435109284251,0.05291435109284251,0.34,50,0,0,0
2019-08-22,0.022634767948751,0.023714767948751003,0.36,50,0,0,0
2019-08-29,0.026200520378047126,0.027640520378047127,0.48,50,0,0,0
2019-09-05,0.02540944565258938,0.026909445652589382,0.5,50,0,0,0
2019-09-12,-0.013527391682918059,-0.012087391682918058,0.48,50,0,0,0
2019-09-20,-0.027143454294634647,-0.025883454294634647,0.42,50,0,0,0
2019-09-27,0.013186722984447438,0.01456672298444744,0.46,50,0,0,0
2019-10-11,-0.016137663148271,-0.015057663148270999,0.36,50,0,0,0
2019-10-18,0.006941701521104389,0.008441701521104388,0.5,50,0,0,0
2019-10-25,-0.012193064982479062,-0.010693064982479062,0.5,50,0,0,0
2019-11-01,-0.0032215160661677317,-0.0013615160661677318,0.62,50,0,0,0
2019-11-08,-0.027346259737327423,-0.025606259737327424,0.58,50,0,0,0
2019-11-15,0.006659247217549603,0.008399247217549604,0.58,50,0,0,0
2019-11-22,-0.006779070781514589,-0.004919070781514589,0.62,50,0,0,0
2019-11-29,0.021985511543716488,0.02384551154371649,0.62,50,0,0,0
2019-12-06,0.01962943222500267,0.020709432225002673,0.36,50,0,0,0
2019-12-13,0.014658328303095585,0.016338328303095586,0.56,50,0,0,0
2019-12-20,0.004287942698556752,0.006087942698556752,0.6,50,0,0,0
2019-12-27,0.0592735436721668,0.0611935436721668,0.64,50,0,0,0
2020-01-06,0.040915093560238466,0.043135093560238466,0.74,50,0,0,0
2020-01-13,-8.370620718615236e-05,0.0016562937928138476,0.58,50,0,0,0
2020-01-20,-0.13222959648409502,-0.130309596484095,0.64,50,0,0,0
2020-02-04,0.07199346121522937,0.07397346121522937,0.66,50,0,0,0
2020-02-11,0.09337440006883538,0.09517440006883537,0.6,50,0,0,0
2020-02-18,0.032148472736671346,0.03298847273667135,0.28,50,0,0,0
2020-02-25,-0.0438526401710375,-0.0425326401710375,0.44,50,0,0,0
2020-03-03,0.00918567665780344,0.01098567665780344,0.6,50,0,0,0
2020-03-10,-0.0945644656442328,-0.09348446564423281,0.36,50,0,0,0
2020-03-17,-0.024201355699945158,-0.023121355699945157,0.36,50,0,0,0
2020-03-24,-0.024608710446292512,-0.023408710446292513,0.4,50,1,0,1
2020-03-31,0.06392297919185318,0.06482297919185318,0.3,50,1,0,1
2020-04-08,-0.025310186135007195,-0.024230186135007194,0.36,50,1,0,1
2020-04-15,0.03746976315814971,0.03902976315814971,0.52,50,1,0,1
2020-04-22,-0.04672346551793566,-0.045103465517935655,0.54,50,1,0,1
2020-04-29,0.07021732949774456,0.07189732949774456,0.56,50,1,0,1
2020-05-11,0.012604027049773002,0.014164027049773003,0.52,50,1,0,1
2020-05-18,-0.031826132345588135,-0.030326132345588133,0.5,50,1,0,1
2020-05-25,0.061690425843605026,0.06319042584360503,0.5,50,2,0,2
2020-06-01,0.010414445097863182,0.011434445097863183,0.34,50,1,0,1
2020-06-08,0.003017028885260068,0.004397028885260068,0.46,50,0,0,0
2020-06-15,0.04365334772681292,0.04515334772681292,0.5,50,0,0,0
2020-06-22,0.009003015689906855,0.010323015689906855,0.44,50,0,0,0
2020-07-01,0.13297131383190422,0.13489131383190422,0.64,50,0,0,0
2020-07-08,0.03299607779626151,0.03479607779626151,0.6,50,0,0,0
2020-07-15,-0.012288682418876422,-0.010068682418876422,0.74,50,0,0,0
2020-07-22,-0.005031202857461433,-0.0031112028574614326,0.64,50,0,0,0
2020-07-29,0.03758958353335223,0.03902958353335223,0.48,50,0,0,0
2020-08-05,-0.04136673193436523,-0.04028673193436523,0.36,50,0,0,0
2020-08-12,0.004422525475222735,0.006162525475222736,0.58,50,1,0,1
2020-08-19,-0.022016810112044104,-0.020576810112044104,0.48,50,1,1,0
2020-08-26,0.04467155571694037,0.04635155571694037,0.56,50,0,0,0
2020-09-02,-0.0626964136889143,-0.061136413688914294,0.52,50,1,0,1
2020-09-09,0.00031870094085645296,0.002418700940856453,0.7,50,2,1,1
2020-09-16,0.020691805594950013,0.022371805594950014,0.56,50,0,0,0
2020-09-23,-0.006564797111289767,-0.005184797111289767,0.46,50,0,0,0
2020-09-30,0.031939037797239105,0.033259037797239106,0.44,50,0,0,0
2020-10-15,-0.028130705297456083,-0.02621070529745608,0.64,50,0,0,0
2020-10-22,0.01541899454397107,0.01733899454397107,0.64,50,0,0,0
2020-10-29,0.034989778122230204,0.037209778122230204,0.74,50,0,0,0
2020-11-05,-0.030839354453491067,-0.028619354453491067,0.74,50,0,0,0
2020-11-12,0.005991158630152266,0.007611158630152266,0.54,50,0,0,0
2020-11-19,-0.018124700391488523,-0.016144700391488524,0.66,50,1,0,1
2020-11-26,0.00953068208038232,0.011030682080382319,0.5,50,0,0,0
2020-12-03,0.004992757494332374,0.006792757494332374,0.6,50,1,0,1
2020-12-10,0.00936522679736044,0.01098522679736044,0.54,50,0,0,0
2020-12-17,-0.018528380141458044,-0.016428380141458043,0.7,50,0,0,0
2020-12-24,0.03761305934935951,0.03971305934935951,0.7,50,0,0,0
2020-12-31,0.003536360471742942,0.005276360471742942,0.58,50,0,0,0
2021-01-08,-0.02489026972608868,-0.022850269726088678,0.68,50,0,0,0
2021-01-15,0.049814890877503626,0.051554890877503624,0.58,50,1,0,1
2021-01-22,-0.06417980650539246,-0.06273980650539246,0.48,50,0,0,0
2021-01-29,-0.024460067882821655,-0.022540067882821653,0.64,50,0,0,0
2021-02-05,0.07865807569495743,0.08045807569495743,0.6,50,0,0,0
2021-02-19,-0.06550157635498494,-0.06400157635498493,0.5,50,0,0,0
2021-02-26,0.004645114867791353,0.006625114867791353,0.66,50,0,0,0
2021-03-05,-0.03758325497665278,-0.03524325497665278,0.78,50,0,0,0
2021-03-12,0.005259026351862166,0.007659026351862166,0.8,50,0,0,0
2021-03-19,0.0014083822052795255,0.0033283822052795255,0.64,50,0,0,0
2021-03-26,0.03939698177611943,0.04089698177611943,0.5,50,0,0,0
2021-04-02,-0.01937759931991706,-0.01775759931991706,0.54,50,0,0,0
2021-04-12,0.02988526683539685,0.03210526683539685,0.74,50,0,0,0
2021-04-19,0.012824664025913979,0.014624664025913978,0.6,50,0,0,0
2021-04-26,0.017336470321831533,0.018896470321831532,0.52,50,0,0,0
2021-05-06,0.023546520456538288,0.025406520456538288,0.62,50,0,0,0
2021-05-13,0.004240807876818233,0.0055008078768182325,0.42,50,0,0,0
2021-05-20,0.025297042575986743,0.026197042575986745,0.3,50,0,0,0
2021-05-27,0.016749868793665905,0.018189868793665905,0.48,50,0,0,0
2021-06-03,0.05154551677624118,0.05322551677624118,0.56,50,0,0,0
2021-06-10,0.001968606731111185,0.002868606731111185,0.3,50,0,0,0
2021-06-18,0.02451980202979845,0.025899802029798448,0.46,50,0,0,0
2021-06-25,0.00026019121991634696,0.0018201912199163472,0.52,50,0,0,0
2021-07-02,0.033911960364368755,0.035291960364368755,0.46,50,0,0,0
2021-07-09,0.020350371383190475,0.022150371383190474,0.6,50,0,0,0
2021-07-16,0.06428360908793405,0.06578360908793406,0.5,50,0,0,0
2021-07-23,0.0019509855248596086,0.0032709855248596086,0.44,50,1,0,1
2021-07-30,0.01893301881749271,0.02037301881749271,0.48,50,0,0,0
2021-08-06,-0.010437388087857697,-0.009177388087857697,0.42,50,0,0,0
2021-08-13,-0.002135378770487645,-0.0008753787704876448,0.42,50,0,0,0
2021-08-20,0.03787153875346415,0.03925153875346415,0.46,50,0,0,0
2021-08-27,-0.005596363126998774,-0.003796363126998774,0.6,50,1,0,1
2021-09-03,0.037544413144904414,0.03880441314490441,0.42,50,1,0,1
2021-09-10,-0.04529627217361614,-0.04367627217361614,0.54,50,0,0,0
2021-09-17,-0.03672563966919158,-0.03510563966919158,0.54,50,0,0,0
2021-09-28,-0.07100786279675908,-0.06956786279675908,0.48,50,0,0,0
2021-10-12,0.04523728249762527,0.04691728249762527,0.56,50,0,0,0
2021-10-19,0.00870665967443278,0.010446659674432781,0.58,50,3,3,0
2021-10-26,-0.014917153069665843,-0.013477153069665843,0.48,50,0,0,0
2021-11-02,0.014873262406870591,0.01631326240687059,0.48,50,0,0,0
2021-11-09,0.0021672378520403326,0.0036672378520403327,0.5,50,0,0,0
2021-11-16,0.061893300280964396,0.0639933002809644,0.7,50,0,0,0
2021-11-23,0.02180707934076591,0.02324707934076591,0.48,50,0,0,0
2021-11-30,-0.05798968918627273,-0.05660968918627273,0.46,50,0,0,0
2021-12-07,0.03906405531653821,0.040204055316538215,0.38,50,0,0,0
2021-12-14,-0.024413227107027896,-0.022793227107027896,0.54,50,0,0,0
2021-12-21,-0.019235668264484817,-0.017555668264484816,0.56,50,0,0,0
2021-12-28,-0.0419614897282339,-0.040521489728233905,0.48,50,0,0,0
2022-01-05,0.03267227432142083,0.03417227432142083,0.5,50,0,0,0
2022-01-12,0.004836278557667165,0.006936278557667166,0.7,50,1,0,1
2022-01-19,-0.06901245463489265,-0.06757245463489266,0.48,50,2,0,2
2022-01-26,-0.01340464157337529,-0.01196464157337529,0.48,50,2,1,1
2022-02-09,-0.018459318184674795,-0.016599318184674795,0.62,50,0,0,0
2022-02-16,0.04388556621068948,0.045685566210689484,0.6,50,0,0,0
2022-02-23,-0.005830307541543813,-0.0038503075415438136,0.66,50,0,0,0
2022-03-02,-0.0653041555757479,-0.0636841555757479,0.54,50,0,0,0
2022-03-09,-0.019366236864981696,-0.017506236864981695,0.62,50,0,0,0
2022-03-16,0.01907814464854953,0.020698144648549528,0.54,50,0,0,0
2022-03-23,-0.0033045041619374346,-0.0018045041619374348,0.5,50,0,0,0
2022-03-30,-0.03585155526350675,-0.03417155526350675,0.56,50,0,0,0
2022-04-08,-0.015341916065606327,-0.013901916065606326,0.48,50,0,0,0
2022-04-15,-0.06103907698914921,-0.05947907698914921,0.52,50,2,2,0
2022-04-22,-0.0022844058462540787,-0.000484405846254079,0.6,50,0,0,0
2022-04-29,0.03659128294808709,0.03845128294808709,0.62,50,0,0,0
2022-05-11,0.003908434343438222,0.005948434343438222,0.68,50,0,0,0
2022-05-18,0.0287885588930444,0.030468558893044402,0.56,50,0,0,0
2022-05-25,0.04281681584873142,0.04455681584873142,0.58,50,1,0,1
2022-06-01,0.02025861194715749,0.02181861194715749,0.52,50,1,0,1
2022-06-09,0.01745441128537129,0.01895441128537129,0.5,50,0,0,0
2022-06-16,0.03713548115789577,0.03869548115789577,0.52,50,1,0,1
2022-06-23,0.00540998683442422,0.00732998683442422,0.64,50,1,0,1
2022-06-30,0.04005376298991139,0.04143376298991139,0.46,50,0,0,0
2022-07-07,-0.0042822221846292256,-0.002482222184629226,0.6,50,0,0,0
2022-07-14,0.02963123095499981,0.03167123095499981,0.68,50,0,0,0
2022-07-21,0.01852577656908325,0.02038577656908325,0.62,50,0,0,0
2022-07-28,-0.018436241705794377,-0.016516241705794375,0.64,50,0,0,0
2022-08-04,0.04860756839389031,0.05034756839389031,0.58,50,0,0,0
2022-08-11,0.018200289649236666,0.019520289649236668,0.44,50,0,0,0
2022-08-18,-0.06001277883510502,-0.05869277883510502,0.44,50,0,0,0
2022-08-25,-0.0649267646248239,-0.06372676462482389,0.4,50,0,0,0
2022-09-01,0.042491873360392035,0.043991873360392036,0.5,50,0,0,0
2022-09-08,-0.058794501165621474,-0.05699450116562147,0.6,50,0,0,0
2022-09-16,-0.02545468807695801,-0.02383468807695801,0.54,50,0,0,0
2022-09-23,-0.03851459009363521,-0.03695459009363521,0.52,50,0,0,0
2022-09-30,0.05616654521920622,0.05766654521920622,0.5,50,0,0,0
2022-10-14,0.04163318742780282,0.04307318742780282,0.48,50,0,0,0
2022-10-21,-0.01770434824334314,-0.01632434824334314,0.46,50,0,0,0
2022-10-28,0.09014319580749242,0.09194319580749241,0.6,50,0,0,0
2022-11-04,-0.029463921770517577,-0.027603921770517577,0.62,50,0,0,0
2022-11-11,0.007025165297326571,0.009065165297326571,0.68,50,0,0,0
2022-11-18,-0.03937375668300555,-0.03751375668300555,0.62,50,0,0,0
2022-11-25,0.05342310895721779,0.05492310895721779,0.5,50,0,0,0
2022-12-02,-0.005100458862669074,-0.0037804588626690738,0.44,50,0,0,0
2022-12-09,-0.029007509429797185,-0.028047509429797186,0.32,50,0,0,0
2022-12-16,-0.059742952313435876,-0.057882952313435876,0.62,50,0,0,0
2022-12-23,0.01927228674867565,0.02035228674867565,0.36,50,0,0,0
2022-12-30,0.05942830365941389,0.060748303659413895,0.44,50,0,0,0
2023-01-09,0.014804112275220714,0.016724112275220714,0.64,50,0,0,0
2023-01-16,0.02109220649630516,0.022652206496305158,0.52,50,0,0,0
2023-01-30,0.016646732356274233,0.018266732356274233,0.54,50,0,0,0
2023-02-06,0.027540099896076788,0.02922009989607679,0.56,50,0,0,0
2023-02-13,-0.014846210173692745,-0.013646210173692745,0.4,50,0,0,0
2023-02-20,-0.009633435939388483,-0.008253435939388482,0.46,50,0,0,0
2023-02-27,0.011486474171026967,0.013166474171026968,0.56,50,0,0,0
2023-03-06,-0.014460816628047456,-0.012660816628047456,0.6,50,0,0,0
2023-03-13,0.0161333107404857,0.017693310740485697,0.52,50,0,0,0
2023-03-20,0.025535176463521252,0.027035176463521254,0.5,50,0,0,0
2023-03-27,0.011593919082873123,0.013033919082873123,0.48,50,0,0,0
2023-04-03,0.029180189405128,0.030560189405128,0.46,50,0,0,0
2023-04-11,-0.0019499591200455712,-0.0006299591200455712,0.44,50,0,0,0
2023-04-18,-0.05772415408281978,-0.05616415408281978,0.52,50,0,0,0
2023-04-25,-0.007489089495704844,-0.005989089495704845,0.5,50,0,0,0
2023-05-05,-0.021084980348886208,-0.01952498034888621,0.52,50,0,0,0
2023-05-12,0.03395032702906096,0.035390327029060954,0.48,50,0,0,0
2023-05-19,-0.004212324126044392,-0.0028923241260443923,0.44,50,0,0,0
2023-05-26,0.0256606436361372,0.026800643636137197,0.38,50,0,0,0
2023-06-02,-0.004115081551984362,-0.002975081551984362,0.38,50,0,0,0
2023-06-09,0.049837294026611134,0.05109729402661113,0.42,50,0,0,0
2023-06-16,-0.026215227201265064,-0.025255227201265065,0.32,50,0,0,0
2023-06-27,0.017132600953341983,0.018572600953341983,0.48,50,0,0,0
2023-07-04,-0.002909282425105629,-0.001349282425105629,0.52,50,0,0,0
2023-07-11,-0.008255263308870681,-0.00657526330887068,0.56,50,0,0,0
2023-07-18,-0.021758951868753824,-0.020198951868753826,0.52,50,0,0,0
2023-07-25,-0.011793397067937396,-0.010173397067937396,0.54,50,0,0,0
2023-08-01,0.00555729387144697,0.00711729387144697,0.52,50,0,0,0
2023-08-08,-0.02716380620960605,-0.02560380620960605,0.52,50,0,0,0
2023-08-15,-0.01148150120740455,-0.01040150120740455,0.36,50,0,0,0
2023-08-22,0.020989112341857928,0.022609112341857928,0.54,50,0,0,0
2023-08-29,0.011651156044253989,0.01321115604425399,0.52,50,0,0,0
2023-09-05,0.0010569661415931776,0.002616966141593178,0.52,50,0,0,0
2023-09-12,-0.04202782798638738,-0.040227827986387375,0.6,50,0,0,0
2023-09-19,0.01422804172231767,0.01596804172231767,0.58,50,0,0,0
2023-09-26,0.0441011064916012,0.046201106491601196,0.7,50,0,0,0
2023-10-11,-0.050226679992974706,-0.048726679992974704,0.5,50,0,0,0
2023-10-18,-0.01602744399402584,-0.014647443994025839,0.46,50,0,0,0
2023-10-25,0.04876529965872823,0.05080529965872823,0.68,50,0,0,0
2023-11-01,0.05140507643568859,0.05350507643568859,0.7,50,0,0,0
2023-11-08,0.007637947580195336,0.009317947580195336,0.56,50,0,0,0
2023-11-15,-0.0237749229420454,-0.0223349229420454,0.48,50,1,0,1
2023-11-22,0.00175642045115875,0.00313642045115875,0.46,50,0,0,0
2023-11-29,-0.016769801508545717,-0.015329801508545716,0.48,50,0,0,0
2023-12-06,0.00853717825233654,0.00985717825233654,0.44,50,0,0,0
2023-12-13,-0.04935582029859101,-0.04809582029859101,0.42,50,0,0,0
2023-12-20,-0.0020727454438221465,-0.0006327454438221469,0.48,50,0,0,0
2023-12-27,0.022580756205346286,0.024260756205346286,0.56,50,0,0,0
2024-01-04,-0.03956041951714804,-0.037940419517148036,0.54,50,0,0,0
2024-01-11,-0.04655690277581482,-0.044936902775814816,0.54,50,0,0,0
2024-01-18,-0.01060840198379611,-0.00928840198379611,0.44,50,0,0,0
2024-01-25,-0.11536531380539736,-0.11362531380539735,0.58,50,0,0,0
2024-02-01,0.07374430771653541,0.0753643077165354,0.54,50,0,0,0
2024-02-08,0.06674374274903816,0.06830374274903817,0.52,50,0,0,0
2024-02-23,0.07179613684378945,0.07287613684378945,0.36,50,0,0,0
2024-03-01,-0.015053435012766795,-0.013793435012766794,0.42,50,0,0,0
2024-03-08,0.04864707681765009,0.050447076817650094,0.6,50,1,0,1
2024-03-15,0.011000691154157862,0.012620691154157862,0.54,50,0,0,0
2024-03-22,-0.032828360720794,-0.031388360720794005,0.48,50,0,0,0
2024-03-29,-0.02743574162620431,-0.02611574162620431,0.44,50,0,0,0
2024-04-09,-0.07725746260790031,-0.07563746260790032,0.54,50,0,0,0
2024-04-16,0.05724816800047169,0.05874816800047169,0.5,50,0,0,0
2024-04-23,0.07049728999848161,0.07235728999848161,0.62,50,0,0,0
2024-04-30,-0.022499702930907965,-0.020939702930907966,0.52,50,0,0,0
2024-05-10,0.0243249624694901,0.0254649624694901,0.38,50,0,0,0
2024-05-17,-0.03462241245317484,-0.03312241245317484,0.5,50,0,0,0
2024-05-24,-0.00375303961198313,-0.00237303961198313,0.46,50,0,0,0
2024-05-31,-0.025436904300998046,-0.023816904300998046,0.54,50,0,0,0
2024-06-07,0.04030745862674037,0.041807458626740374,0.5,50,0,0,0
2024-06-17,-0.0640092151345467,-0.0625692151345467,0.48,50,0,0,0
2024-06-24,-0.004401234575223575,-0.003141234575223575,0.42,50,0,0,0
2024-07-01,-0.049074642070810914,-0.048054642070810914,0.34,50,0,0,0
2024-07-08,0.027943172702264592,0.02890317270226459,0.32,50,0,0,0
2024-07-15,0.02061629250880155,0.02241629250880155,0.6,50,0,0,0
2024-07-22,-0.048740219539291724,-0.04724021953929172,0.5,50,0,0,0
2024-07-29,0.018866825778687674,0.020486825778687674,0.54,50,0,0,0
2024-08-05,-0.013249752090846266,-0.011689752090846266,0.52,50,0,0,0
2024-08-12,-0.0025730084191733643,-0.0007130084191733643,0.62,50,0,0,0
2024-08-19,-0.04401065682412451,-0.04263065682412451,0.46,50,0,0,0
2024-08-26,0.012752258334322836,0.014372258334322836,0.54,50,0,0,0
2024-09-02,-0.011035837856890215,-0.009535837856890215,0.5,50,0,0,0
2024-09-09,-0.013332413443120918,-0.011652413443120917,0.56,50,0,0,0
2024-09-18,0.05663888497110661,0.05831888497110661,0.56,50,0,0,0
2024-09-25,0.3495934453541837,0.3517534453541837,0.72,50,0,0,0
2024-10-09,-0.08751503060844994,-0.08571503060844994,0.6,50,0,0,0
2024-10-16,0.10794481065140295,0.10908481065140295,0.38,50,0,0,0
2024-10-23,0.0007949519996416727,0.003014951999641673,0.74,50,0,0,0
2024-10-30,0.04635104240124053,0.04827104240124053,0.64,50,0,0,0
2024-11-06,0.04286225089735525,0.04454225089735525,0.56,50,0,0,0
2024-11-13,-0.06515816960277442,-0.06353816960277442,0.54,50,0,0,0
2024-11-20,-0.039116095604975226,-0.03731609560497522,0.6,50,0,0,0
2024-11-27,0.024601661760548805,0.025861661760548806,0.42,50,0,0,0
2024-12-04,0.047921159119035855,0.04936115911903585,0.48,50,0,0,0
2024-12-11,-0.044749630395892304,-0.043849630395892306,0.3,50,0,0,0
2024-12-18,0.008535554363459251,0.009855554363459251,0.44,50,0,0,0
2024-12-25,-0.03258743738255955,-0.03144743738255955,0.38,50,0,0,0
2025-01-02,-0.01401389409438302,-0.012873894094383019,0.38,50,0,0,0
2025-01-09,0.008820508917869849,0.010440508917869849,0.54,50,0,0,0
2025-01-16,0.02568444093244535,0.02724444093244535,0.52,50,0,0,0
2025-01-23,0.07627346223833581,0.07747346223833582,0.4,50,0,0,0
2025-02-07,0.04994079101327687,0.05144079101327687,0.5,50,0,0,0
2025-02-14,0.0798328550033367,0.0810328550033367,0.4,50,0,0,0
2025-02-21,-0.05983966085527364,-0.05857966085527364,0.42,50,0,0,0
2025-02-28,0.05443490743878403,0.05575490743878403,0.44,50,0,0,0
2025-03-07,0.004872189751568223,0.007092189751568223,0.74,50,1,0,1
2025-03-14,-0.040365809563242164,-0.03868580956324216,0.56,50,0,0,0
2025-03-21,-0.02530413462923887,-0.02398413462923887,0.44,50,0,0,0
2025-03-28,-0.10562371902232093,-0.10412371902232093,0.5,50,0,0,0
2025-04-07,0.09846073071251794,0.10026073071251794,0.6,50,0,0,0
2025-04-14,-9.91546281629771e-05,0.001400845371837023,0.5,50,0,0,0
2025-04-21,-0.01438073811226942,-0.01312073811226942,0.42,50,0,0,0
2025-04-28,0.06846555939023533,0.06984555939023533,0.46,50,0,0,0
2025-05-08,-0.029942944281414904,-0.028382944281414905,0.52,50,0,0,0
2025-05-15,0.0003856428381292245,0.002065642838129225,0.56,50,0,0,0
2025-05-22,-0.0010688195614850491,0.000551180438514951,0.54,50,0,0,0
2025-05-29,0.017856963423117163,0.019836963423117162,0.66,50,0,0,0
2025-06-06,-0.010987419063872714,-0.009607419063872713,0.46,50,0,0,0
2025-06-13,-0.025857401835638318,-0.024357401835638316,0.5,50,0,0,0
2025-06-20,0.06945044370573329,0.0711904437057333,0.58,50,0,0,0
2025-06-27,0.009084069326519445,0.010284069326519445,0.4,50,0,0,0
2025-07-04,0.015145947654169236,0.016825947654169237,0.56,50,0,0,0
2025-07-11,0.027943902074951694,0.029923902074951693,0.66,50,0,0,0
2025-07-18,0.03395175812013923,0.03581175812013923,0.62,50,0,0,0
2025-07-25,-0.02435584547266413,-0.02267584547266413,0.56,50,0,0,0
2025-08-01,0.025974931798395582,0.02777493179839558,0.6,50,0,0,0
2025-08-08,0.051187448298102345,0.05316744829810235,0.66,50,0,0,0
2025-08-15,0.04880308791312582,0.05090308791312582,0.7,50,1,0,1
