date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2019-01-24,-0.014803383783904792,-0.013003383783904792,0.6,50,0,0,0
2019-01-31,0.08245570691201587,0.08443570691201586,0.66,50,0,0,0
2019-02-14,0.02333274506517372,0.02495274506517372,0.54,50,0,0,0
2019-02-21,0.07089204085424898,0.07323204085424898,0.78,50,0,0,0
2019-02-28,0.06006532271093289,0.06180532271093289,0.58,50,1,1,0
2019-03-07,-0.015335917369035394,-0.013235917369035394,0.7,50,2,2,0
2019-03-14,0.04838552311698851,0.05036552311698851,0.66,50,0,0,0
2019-03-21,-0.03208914831556906,-0.03022914831556906,0.62,50,1,0,1
2019-03-28,0.11667286191492644,0.11829286191492644,0.54,50,2,0,2
2019-04-04,-0.01473546540833388,-0.01275546540833388,0.66,50,1,0,1
2019-04-12,0.008636725708259838,0.010496725708259838,0.62,50,0,0,0
2019-04-19,-0.07424723842979752,-0.07292723842979752,0.44,50,0,0,0
2019-04-26,-0.09535101101063272,-0.09367101101063272,0.56,50,0,0,0
2019-05-08,0.03092752067661657,0.03278752067661657,0.62,50,0,0,0
2019-05-15,-0.005549447690107824,-0.0039894476901078234,0.52,50,0,0,0
2019-05-22,0.023634723629998498,0.025194723629998497,0.52,50,0,0,0
2019-05-29,-0.016502025062711676,-0.014582025062711675,0.64,50,1,0,1
2019-06-05,0.022978143304748195,0.024898143304748196,0.64,50,1,0,1
2019-06-13,0.017043943361989975,0.018483943361989975,0.48,50,1,0,1
2019-06-20,0.011346351240089616,0.013326351240089615,0.66,50,0,0,0
2019-06-27,0.006790906276957406,0.008290906276957406,0.5,50,0,0,0
2019-07-04,-0.01701357998986127,-0.01527357998986127,0.58,50,0,0,0
2019-07-11,-0.007275157240860602,-0.005895157240860602,0.46,50,0,0,0
2019-07-18,0.0034337772379518725,0.0047537772379518724,0.44,50,0,0,0
2019-07-25,-0.010014571581718808,-0.00863457158171881,0.46,50,0,0,0
2019-08-01,-0.025262581052341016,-0.023582581052341015,0.56,50,0,0,0
2019-08-08,0.009107091945667575,0.010907091945667574,0.6,50,0,0,0
2019-08-15,0.04897145189240688,0.050891451892406875,0.64,50,0,0,0
2019-08-22,0.02405227992064752,0.025792279920647518,0.58,50,0,0,0
2019-08-29,0.024862570302034755,0.026542570302034756,0.56,50,0,0,0
2019-09-05,0.027218524143245493,0.028838524143245493,0.54,50,0,0,0
2019-09-12,-0.012699867198257052,-0.010959867198257051,0.58,50,0,0,0
2019-09-20,-0.03690555330910356,-0.03510555330910356,0.6,50,0,0,0
2019-09-27,0.01149269481932665,0.01293269481932665,0.48,50,0,0,0
2019-10-11,-0.025415381175759262,-0.023675381175759264,0.58,50,0,0,0
2019-10-18,0.017439632538964633,0.019179632538964632,0.58,50,0,0,0
2019-10-25,-0.005444875584294611,-0.003644875584294611,0.6,50,0,0,0
2019-11-01,0.003588284571300277,0.005268284571300277,0.56,50,0,0,0
2019-11-08,-0.02624817315420904,-0.024688173154209042,0.52,50,0,0,0
2019-11-15,0.012209146062788431,0.013949146062788432,0.58,50,0,0,0
2019-11-22,-0.01042906461913928,-0.00886906461913928,0.52,50,0,0,0
2019-11-29,0.021778991190195857,0.023458991190195858,0.56,50,0,0,0
2019-12-06,0.02161982246756103,0.02311982246756103,0.5,50,0,0,0
2019-12-13,0.01845950150867674,0.020019501508676738,0.52,50,0,0,0
2019-12-20,0.0013536890237671767,0.0030936890237671768,0.58,50,0,0,0
2019-12-27,0.06562178829701011,0.06724178829701011,0.54,50,0,0,0
2020-01-06,0.027618907673230084,0.029238907673230084,0.54,50,0,0,0
2020-01-13,0.0008903794828887756,0.0024503794828887758,0.52,50,1,0,1
2020-01-20,-0.10284319336422373,-0.10146319336422373,0.46,50,1,0,1
2020-02-04,0.08008568127797144,0.08194568127797144,0.62,50,0,0,0
2020-02-11,0.10118478376236939,0.1023847837623694,0.4,50,0,0,0
2020-02-18,0.02617440135843011,0.02719440135843011,0.34,50,0,0,0
2020-02-25,-0.040502759155318306,-0.039002759155318305,0.5,50,0,0,0
2020-03-03,0.015912638689349164,0.017652638689349163,0.58,50,0,0,0
2020-03-10,-0.09173295148262699,-0.08993295148262699,0.6,50,0,0,0
2020-03-17,-0.027828850911721204,-0.026448850911721205,0.46,50,0,0,0
2020-03-24,-0.04700428085630828,-0.04526428085630828,0.58,50,0,0,0
2020-03-31,0.07243594088877918,0.07417594088877918,0.58,50,0,0,0
2020-04-08,0.0016801069419417562,0.0035401069419417563,0.62,50,0,0,0
2020-04-15,0.041993504948919395,0.0436135049489194,0.54,50,0,0,0
2020-04-22,-0.0393755937647695,-0.0378155937647695,0.52,50,0,0,0
2020-04-29,0.07978227621648248,0.08164227621648248,0.62,50,0,0,0
2020-05-11,0.010793333571361387,0.012533333571361388,0.58,50,0,0,0
2020-05-18,-0.03781244318171755,-0.03625244318171755,0.52,50,1,0,1
2020-05-25,0.07190878227162255,0.07352878227162254,0.54,50,0,0,0
2020-06-01,-0.0049814000142282934,-0.003301400014228293,0.56,50,0,0,0
2020-06-08,0.0027624617118355704,0.004502461711835571,0.58,50,0,0,0
2020-06-15,0.04813588005201452,0.049695880052014516,0.52,50,0,0,0
2020-06-22,0.01919075291740915,0.02093075291740915,0.58,50,0,0,0
2020-07-01,0.09959639081668871,0.10151639081668871,0.64,50,0,0,0
2020-07-08,0.023567251648662003,0.025487251648662005,0.64,50,0,0,0
2020-07-15,-0.0035567204766354735,-0.0013967204766354734,0.72,50,0,0,0
2020-07-22,0.011744357611005278,0.013664357611005278,0.64,50,1,0,1
2020-07-29,0.038775716671379044,0.040635716671379045,0.62,50,0,0,0
2020-08-05,-0.04294967565505335,-0.04108967565505335,0.62,50,0,0,0
2020-08-12,0.0074620559703008635,0.009142055970300864,0.56,50,1,0,1
2020-08-19,-0.034387466894341086,-0.03264746689434109,0.58,50,1,1,0
2020-08-26,0.03627868954219887,0.038078689542198875,0.6,50,0,0,0
2020-09-02,-0.07388053117370999,-0.07190053117371,0.66,50,0,0,0
2020-09-09,0.0090768986177257,0.0110568986177257,0.66,50,1,1,0
2020-09-16,0.01904136511538829,0.02078136511538829,0.58,50,0,0,0
2020-09-23,0.008148541639680764,0.009768541639680764,0.54,50,0,0,0
2020-09-30,0.0356301335259534,0.0380901335259534,0.82,50,0,0,0
2020-10-15,-0.03485030626231106,-0.03275030626231106,0.7,50,0,0,0
2020-10-22,0.01871322575022373,0.02057322575022373,0.62,50,0,0,0
2020-10-29,0.022998445471745305,0.025098445471745306,0.7,50,0,0,0
2020-11-05,-0.023741001515675222,-0.02122100151567522,0.84,50,0,0,0
2020-11-12,0.0026803076363497145,0.004900307636349715,0.74,50,0,0,0
2020-11-19,0.0005825848971750909,0.002742584897175091,0.72,50,0,0,0
2020-11-26,0.008277405406004289,0.01031740540600429,0.68,50,0,0,0
2020-12-03,-0.004737201969267549,-0.002877201969267549,0.62,50,0,0,0
2020-12-10,0.020912651173702418,0.02283265117370242,0.64,50,0,0,0
2020-12-17,-0.00457942380569361,-0.0025994238056936104,0.66,50,0,0,0
2020-12-24,0.03446431177308639,0.03638431177308639,0.64,50,0,0,0
2020-12-31,-0.0007364909440792293,0.0014835090559207709,0.74,50,0,0,0
2021-01-08,-0.03476122858020513,-0.032301228580205135,0.82,50,0,0,0
2021-01-15,0.03199678910433373,0.03403678910433373,0.68,50,1,0,1
2021-01-22,-0.049086445295330794,-0.046986445295330796,0.7,50,1,0,1
2021-01-29,-0.040843442534408185,-0.03904344253440818,0.6,50,0,0,0
2021-02-05,0.07728288186437322,0.07908288186437322,0.6,50,0,0,0
2021-02-19,-0.04830003552058517,-0.04596003552058517,0.78,50,0,0,0
2021-02-26,0.0032388921913204254,0.0054588921913204256,0.74,50,0,0,0
2021-03-05,-0.038480549626540995,-0.036440549626540995,0.68,50,0,0,0
2021-03-12,0.014776104619369516,0.016756104619369515,0.66,50,0,0,0
2021-03-19,-0.0032316505363313855,-0.0009516505363313854,0.76,50,0,0,0
2021-03-26,0.022968243845700176,0.025248243845700177,0.76,50,0,0,0
2021-04-02,-0.033243096989703305,-0.030843096989703306,0.8,50,0,0,0
2021-04-12,0.033766981233583876,0.03622698123358387,0.82,50,0,0,0
2021-04-19,0.003955032835370213,0.005875032835370213,0.64,50,0,0,0
2021-04-26,0.025675128280886222,0.027535128280886223,0.62,50,0,0,0
2021-05-06,0.003906789523978937,0.006186789523978937,0.76,50,0,0,0
2021-05-13,0.009202792773198786,0.011662792773198786,0.82,50,0,0,0
2021-05-20,0.05277656464206803,0.05511656464206803,0.78,50,0,0,0
2021-05-27,0.003928226351817164,0.006028226351817163,0.7,50,0,0,0
2021-06-03,0.04871142279988422,0.05093142279988422,0.74,50,0,0,0
2021-06-10,-0.007824919218155367,-0.0057849192181553665,0.68,50,0,0,0
2021-06-18,0.03740792410939139,0.039507924109391385,0.7,50,0,0,0
2021-06-25,0.015321249535345038,0.017121249535345037,0.6,50,0,0,0
2021-07-02,0.052259084427344484,0.05417908442734448,0.64,50,0,0,0
2021-07-09,-0.01135482779268843,-0.009374827792688431,0.66,50,0,0,0
2021-07-16,0.07763460059934603,0.07949460059934603,0.62,50,0,0,0
2021-07-23,0.02154578724797403,0.02340578724797403,0.62,50,1,0,1
2021-07-30,0.026284290376763095,0.028624290376763097,0.78,50,0,0,0
2021-08-06,0.011077278050943147,0.012817278050943147,0.58,50,0,0,0
2021-08-13,0.005623896021074479,0.007243896021074479,0.54,50,0,0,0
2021-08-20,0.04746993209124087,0.04932993209124087,0.62,50,0,0,0
2021-08-27,-0.01799868923385559,-0.016078689233855588,0.64,50,0,0,0
2021-09-03,0.03819857266918153,0.03981857266918153,0.54,50,0,0,0
2021-09-10,-0.024025339036945717,-0.022525339036945716,0.5,50,0,0,0
2021-09-17,-0.027717648993568832,-0.02621764899356883,0.5,50,0,0,0
2021-09-28,-0.07666471279498695,-0.07480471279498695,0.62,50,0,0,0
2021-10-12,0.026307200004132458,0.02798720000413246,0.56,50,0,0,0
2021-10-19,0.01647148410480644,0.01809148410480644,0.54,50,5,5,0
2021-10-26,-0.02188017843517674,-0.020200178435176738,0.56,50,0,0,0
2021-11-02,0.020056873107683466,0.021436873107683465,0.46,50,0,0,0
2021-11-09,-0.004923518167592448,-0.0032435181675924472,0.56,50,0,0,0
2021-11-16,0.027413593071055887,0.028913593071055888,0.5,50,0,0,0
2021-11-23,0.026187620185970553,0.027687620185970555,0.5,50,0,0,0
2021-11-30,-0.04953576261746847,-0.04833576261746847,0.4,50,0,0,0
2021-12-07,0.027876335468269214,0.029256335468269213,0.46,50,0,0,0
2021-12-14,0.008306645040347045,0.010106645040347044,0.6,50,0,0,0
2021-12-21,-0.005122928622367507,-0.003502928622367507,0.54,50,0,0,0
2021-12-28,-0.03280334946069533,-0.031123349460695334,0.56,50,0,0,0
2022-01-05,0.001878816358210297,0.0034388163582102973,0.52,50,0,0,0
2022-01-12,0.007125288550925809,0.008865288550925809,0.58,50,0,0,0
2022-01-19,-0.05886428617526906,-0.05718428617526906,0.56,50,2,0,2
2022-01-26,-0.018760382558046084,-0.017080382558046083,0.56,50,3,1,2
2022-02-09,-0.020093922502123208,-0.018173922502123206,0.64,50,0,0,0
2022-02-16,0.047838483529405756,0.04945848352940576,0.54,50,0,0,0
2022-02-23,0.0047120101095910515,0.006632010109591051,0.64,50,0,0,0
2022-03-02,-0.0678882647219906,-0.0658482647219906,0.68,50,0,0,0
2022-03-09,-0.022388819364305233,-0.020408819364305233,0.66,50,0,0,0
2022-03-16,0.013467416580544239,0.015567416580544238,0.7,50,0,0,0
2022-03-23,-0.013297974318510025,-0.010957974318510024,0.78,50,0,0,0
2022-03-30,-0.07448743981061708,-0.07256743981061707,0.64,50,0,0,0
2022-04-08,-0.022834920166361232,-0.02073492016636123,0.7,50,0,0,0
2022-04-15,-0.05518574066814094,-0.05332574066814094,0.62,50,1,1,0
2022-04-22,-0.01423511845239395,-0.01219511845239395,0.68,50,1,0,1
2022-04-29,0.026485414824282186,0.028585414824282188,0.7,50,2,0,2
2022-05-11,0.006643032678305041,0.00898303267830504,0.78,50,0,0,0
2022-05-18,0.024251388435946826,0.026411388435946825,0.72,50,0,0,0
2022-05-25,0.03831541427695448,0.04029541427695448,0.66,50,1,0,1
2022-06-01,0.02913858777043714,0.031058587770437143,0.64,50,2,0,2
2022-06-09,0.026649435981239433,0.028449435981239432,0.6,50,1,0,1
2022-06-16,0.03399948418032756,0.035319484180327564,0.44,50,1,0,1
2022-06-23,0.014832477902694197,0.016632477902694197,0.6,50,1,0,1
2022-06-30,0.03365577640180147,0.03521577640180147,0.52,50,1,0,1
2022-07-07,-0.009833379914728334,-0.008273379914728334,0.52,50,1,0,1
2022-07-14,0.016390501675879257,0.018250501675879258,0.62,50,0,0,0
2022-07-21,0.009191894120468728,0.011111894120468728,0.64,50,0,0,0
2022-07-28,-0.016909484358295063,-0.015289484358295063,0.54,50,0,0,0
2022-08-04,0.0423678933892991,0.044107893389299095,0.58,50,0,0,0
2022-08-11,0.00932983973244415,0.01118983973244415,0.62,50,0,0,0
2022-08-18,-0.05095099908016531,-0.04927099908016531,0.56,50,0,0,0
2022-08-25,-0.049287350907434885,-0.04796735090743488,0.44,50,0,0,0
2022-09-01,0.04064294481151918,0.04280294481151918,0.72,50,0,0,0
2022-09-08,-0.05486625088657954,-0.053066250886579534,0.6,50,0,0,0
2022-09-16,-0.03377119913520886,-0.03191119913520886,0.62,50,0,0,0
2022-09-23,-0.03577970719665936,-0.034039707196659365,0.58,50,0,0,0
2022-09-30,0.056083989317922855,0.05752398931792285,0.48,50,0,0,0
2022-10-14,0.04010853470743866,0.04214853470743866,0.68,50,0,0,0
2022-10-21,-0.00838260120338653,-0.007062601203386529,0.44,50,0,0,0
2022-10-28,0.08231038758384496,0.08393038758384495,0.54,50,0,0,0
2022-11-04,-0.032549547221548354,-0.03092954722154835,0.54,50,0,0,0
2022-11-11,0.016330687180378622,0.01807068718037862,0.58,50,0,0,0
2022-11-18,-0.035886779158318165,-0.034146779158318166,0.58,50,0,0,0
2022-11-25,0.04885321278604225,0.05041321278604225,0.52,50,0,0,0
2022-12-02,-0.01291058980913757,-0.01087058980913757,0.68,50,0,0,0
2022-12-09,-0.017905649930065746,-0.015925649930065747,0.66,50,0,0,0
2022-12-16,-0.0717393662849886,-0.0698193662849886,0.64,50,0,0,0
2022-12-23,0.02232289125083154,0.023822891250831542,0.5,50,0,0,0
2022-12-30,0.04736385752312671,0.04940385752312671,0.68,50,0,0,0
2023-01-09,0.004926360218412541,0.006726360218412541,0.6,50,0,0,0
2023-01-16,0.02230083344416401,0.02380083344416401,0.5,50,0,0,0
2023-01-30,0.009967757290725349,0.01182775729072535,0.62,50,0,0,0
2023-02-06,0.019753785307461337,0.021313785307461336,0.52,50,0,0,0
2023-02-13,-0.02365382573375299,-0.02161382573375299,0.68,50,0,0,0
2023-02-20,-0.0018617815768869252,0.0002382184231130746,0.7,50,0,0,0
2023-02-27,0.009939480444043535,0.011799480444043536,0.62,50,0,0,0
2023-03-06,-0.02057989444979868,-0.01871989444979868,0.62,50,0,0,0
2023-03-13,0.008602175987369893,0.010222175987369892,0.54,50,0,0,0
2023-03-20,0.016680891298778967,0.018480891298778966,0.6,50,0,0,0
2023-03-27,0.0010928934322753875,0.0031328934322753877,0.68,50,0,0,0
2023-04-03,0.012068591172940662,0.013868591172940661,0.6,50,0,0,0
2023-04-11,-4.105104013954475e-05,0.0015189489598604554,0.52,50,0,0,0
2023-04-18,-0.07736542402955134,-0.07592542402955134,0.48,50,0,0,0
2023-04-25,-0.00992377632918334,-0.00806377632918334,0.62,50,0,0,0
2023-05-05,-0.01540972103844177,-0.01390972103844177,0.5,50,0,0,0
2023-05-12,0.03296472695862782,0.03434472695862782,0.46,50,0,0,0
2023-05-19,-0.001288751524421166,0.0005112484755788338,0.6,50,0,0,0
2023-05-26,0.02157388568633926,0.02277388568633926,0.4,50,0,0,0
2023-06-02,-0.013227976034591409,-0.01184797603459141,0.46,50,0,0,0
2023-06-09,0.04086395415828836,0.04230395415828836,0.48,50,0,0,0
2023-06-16,-0.02802478650612228,-0.026104786506122277,0.64,50,0,0,0
2023-06-27,0.015091125680718152,0.016531125680718153,0.48,50,0,0,0
2023-07-04,0.001137297872769375,0.002757297872769375,0.54,50,0,0,0
2023-07-11,0.0010127596192420578,0.002752759619242058,0.58,50,0,0,0
2023-07-18,-0.019853550439154672,-0.018053550439154673,0.6,50,0,0,0
2023-07-25,-0.003806234785994836,-0.001886234785994836,0.64,50,0,0,0
2023-08-01,-0.00697749654662433,-0.00499749654662433,0.66,50,0,0,0
2023-08-08,-0.038440995464021875,-0.03670099546402188,0.58,50,0,0,0
2023-08-15,-0.020061421712539874,-0.018081421712539875,0.66,50,0,0,0
2023-08-22,0.004813041348309794,0.006733041348309794,0.64,50,0,0,0
2023-08-29,0.017672523259040247,0.019172523259040248,0.5,50,0,0,0
2023-09-05,0.007906393136898216,0.009466393136898217,0.52,50,0,0,0
2023-09-12,-0.035485068172005495,-0.03416506817200549,0.44,50,0,0,0
2023-09-19,0.008436655204802378,0.010176655204802378,0.58,50,0,0,0
2023-09-26,0.017489960965913348,0.01934996096591335,0.62,50,0,0,0
2023-10-11,-0.04068229239985477,-0.03870229239985477,0.66,50,0,0,0
2023-10-18,-0.013460846259217094,-0.011480846259217095,0.66,50,0,0,0
2023-10-25,0.053170370835092025,0.05509037083509202,0.64,50,0,0,0
2023-11-01,0.030182033539682837,0.03222203353968284,0.68,50,0,0,0
2023-11-08,0.00916783195804917,0.010847831958049172,0.56,50,0,0,0
2023-11-15,-0.024328396272821018,-0.022408396272821016,0.64,50,1,0,1
2023-11-22,0.011668224559400352,0.013408224559400352,0.58,50,0,0,0
2023-11-29,-0.014715545501205702,-0.013035545501205701,0.56,50,0,0,0
2023-12-06,0.005294029978062206,0.007094029978062206,0.6,50,0,0,0
2023-12-13,-0.053140997440845085,-0.051760997440845086,0.46,50,0,0,0
2023-12-20,-0.0027600817779599093,-0.0012000817779599094,0.52,50,0,0,0
2023-12-27,0.012369353599084401,0.014109353599084402,0.58,50,0,0,0
2024-01-04,-0.02971891509443081,-0.02809891509443081,0.54,50,0,0,0
2024-01-11,-0.04314013814781795,-0.04110013814781795,0.68,50,0,0,0
2024-01-18,-0.02259229396589664,-0.02085229396589664,0.58,50,0,0,0
2024-01-25,-0.1164216940325601,-0.1148016940325601,0.54,50,0,0,0
2024-02-01,0.08786690176666297,0.08966690176666296,0.6,50,0,0,0
2024-02-08,0.04067245935230211,0.04241245935230211,0.58,50,0,0,0
2024-02-23,0.055388454547380526,0.057128454547380525,0.58,50,0,0,0
2024-03-01,-0.005048288861705109,-0.0034882888617051087,0.52,50,0,0,0
2024-03-08,0.04322730607539424,0.04484730607539424,0.54,50,1,0,1
2024-03-15,0.020296413497461738,0.02179641349746174,0.5,50,0,0,0
2024-03-22,-0.021490349614267663,-0.019510349614267664,0.66,50,0,0,0
2024-03-29,-0.01838093217114942,-0.01640093217114942,0.66,50,0,0,0
2024-04-09,-0.060150572028131975,-0.058470572028131974,0.56,50,0,0,0
2024-04-16,0.03028523351924724,0.03220523351924724,0.64,50,0,0,0
2024-04-23,0.08176803130802075,0.08404803130802076,0.76,50,0,0,0
2024-04-30,-0.02619787304440813,-0.02397787304440813,0.74,50,0,0,0
2024-05-10,0.00628846539074019,0.00814846539074019,0.62,50,0,0,0
2024-05-17,-0.028051345005608547,-0.026131345005608545,0.64,50,0,0,0
2024-05-24,-0.002503873288337875,-0.000583873288337875,0.64,50,0,0,0
2024-05-31,-0.02595040315443515,-0.02421040315443515,0.58,50,0,0,0
2024-06-07,0.02161362800593023,0.023713628005930232,0.7,50,0,0,0
2024-06-17,-0.04772053752898068,-0.04586053752898068,0.62,50,0,0,0
2024-06-24,-0.0020722572385742646,0.0001477427614257354,0.74,50,0,0,0
2024-07-01,-0.055889260552040514,-0.053969260552040516,0.64,50,0,0,0
2024-07-08,0.020814415387944964,0.022914415387944965,0.7,50,0,0,0
2024-07-15,0.02164134554209897,0.02392134554209897,0.76,50,0,0,0
2024-07-22,-0.03749228123666023,-0.03515228123666023,0.78,50,0,0,0
2024-07-29,0.018991239862847335,0.021331239862847337,0.78,50,0,0,0
2024-08-05,-0.009258540940722843,-0.006558540940722843,0.9,50,0,0,0
2024-08-12,0.0019219690205244432,0.004201969020524443,0.76,50,0,0,0
2024-08-19,-0.03981481331504967,-0.03783481331504967,0.66,50,0,0,0
2024-08-26,-0.004690569407863481,-0.002530569407863481,0.72,50,0,0,0
2024-09-02,0.0015063887390939622,0.0038463887390939623,0.78,50,0,0,0
2024-09-09,-0.0033305106886776835,-0.0009905106886776837,0.78,50,0,0,0
2024-09-18,0.048374787382520705,0.0502947873825207,0.64,50,0,0,0
2024-09-25,0.2514688353327233,0.2538088353327233,0.78,50,0,0,0
2024-10-09,-0.06040516264446444,-0.05812516264446444,0.76,50,0,0,0
2024-10-16,0.0723437926993815,0.0743837926993815,0.68,50,0,0,0
2024-10-23,0.011180796737395408,0.013220796737395409,0.68,50,0,0,0
2024-10-30,0.0270522329278388,0.0280722329278388,0.34,50,0,0,0
2024-11-06,0.033192322914248416,0.034752322914248415,0.52,50,0,0,0
2024-11-13,-0.052541990110604654,-0.050681990110604654,0.62,50,0,0,0
2024-11-20,-0.04096871706526251,-0.03916871706526251,0.6,50,0,0,0
2024-11-27,0.005807410223809968,0.0076674102238099675,0.62,50,0,0,0
2024-12-04,0.04095651445558244,0.04251651445558244,0.52,50,0,0,0
2024-12-11,-0.03959021017898638,-0.037490210178986384,0.7,50,0,0,0
2024-12-18,0.00917140642015458,0.01091140642015458,0.58,50,0,0,0
2024-12-25,-0.026878701203667827,-0.025318701203667828,0.52,50,0,0,0
2025-01-02,0.0019232184630928943,0.0037832184630928944,0.62,50,0,0,0
2025-01-09,0.03053950833366223,0.03203950833366223,0.5,50,0,0,0
2025-01-16,0.02926331712050176,0.030823317120501757,0.52,50,0,0,0
2025-01-23,0.10054868532858853,0.10210868532858854,0.52,50,0,0,0
2025-02-07,0.02807033161585638,0.02975033161585638,0.56,50,0,0,0
2025-02-14,0.06213857250161269,0.06405857250161269,0.64,50,0,0,0
2025-02-21,-0.06519577481255623,-0.06357577481255623,0.54,50,0,0,0
2025-02-28,0.04885489955392534,0.050714899553925344,0.62,50,0,0,0
2025-03-07,-0.003997747559499959,-0.0023177475594999587,0.56,50,1,0,1
2025-03-14,-0.0454935235421562,-0.0438135235421562,0.56,50,0,0,0
2025-03-21,-0.04249939043115862,-0.04081939043115862,0.56,50,0,0,0
2025-03-28,-0.13184926186778206,-0.13040926186778207,0.48,50,0,0,0
2025-04-07,0.10822484528632595,0.10996484528632595,0.58,50,0,0,0
2025-04-14,-0.006725885469390234,-0.005285885469390235,0.48,50,0,0,0
2025-04-21,-0.023278760166245936,-0.021958760166245934,0.44,50,0,0,0
2025-04-28,0.07591820244734028,0.07717820244734028,0.42,50,0,0,0
2025-05-08,-0.019936213848733078,-0.01837621384873308,0.52,50,0,0,0
2025-05-15,0.022639284145819023,0.024739284145819024,0.7,50,0,0,0
2025-05-22,0.0018883472360005484,0.0032683472360005485,0.46,50,0,0,0
2025-05-29,0.02577142517218079,0.02751142517218079,0.58,50,0,0,0
2025-06-06,-0.00797176752812434,-0.006591767528124341,0.46,50,0,0,0
2025-06-13,-0.01570174564639258,-0.01420174564639258,0.5,50,0,0,0
2025-06-20,0.059378145987383585,0.06051814598738359,0.38,50,0,0,0
2025-06-27,0.014868888304057144,0.016128888304057145,0.42,50,0,0,0
2025-07-04,0.019791437005553827,0.021771437005553826,0.66,50,0,0,0
2025-07-11,0.028489829107215727,0.030649829107215726,0.72,50,0,0,0
2025-07-18,0.038297611246131,0.040097611246131,0.6,50,0,0,0
2025-07-25,-0.02174704230174595,-0.01934704230174595,0.8,50,0,0,0
2025-08-01,0.022975687658945664,0.025075687658945665,0.7,50,0,0,0
2025-08-08,0.03553414356577444,0.03787414356577444,0.78,50,0,0,0
