date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2019-03-21,-0.04374405273801949,-0.04194405273801949,0.6,50,1,0,1
2019-03-28,0.10168011234177299,0.10378011234177299,0.7,50,2,0,2
2019-04-04,-0.01509645301375422,-0.01317645301375422,0.64,50,0,0,0
2019-04-12,0.006482805168110934,0.008522805168110935,0.68,50,0,0,0
2019-04-19,-0.07498241785278473,-0.07306241785278472,0.64,50,0,0,0
2019-04-26,-0.07996883588455708,-0.07816883588455709,0.6,50,0,0,0
2019-05-08,0.03535147674048383,0.037451476740483824,0.7,50,0,0,0
2019-05-15,-0.010420637901786085,-0.008920637901786085,0.5,50,0,0,0
2019-05-22,0.01751252157043973,0.01907252157043973,0.52,50,0,0,0
2019-05-29,-0.02584156032679745,-0.02434156032679745,0.5,50,0,0,0
2019-06-05,0.01890262770453535,0.020702627704535348,0.6,50,1,0,1
2019-06-13,0.01870654650703901,0.02020654650703901,0.5,50,1,0,1
2019-06-20,0.021432258348516028,0.023232258348516027,0.6,50,0,0,0
2019-06-27,0.006175572703761199,0.0077355727037612,0.52,50,0,0,0
2019-07-04,-0.026328565318444557,-0.024768565318444558,0.52,50,0,0,0
2019-07-11,-0.005386526326128588,-0.004066526326128588,0.44,50,0,0,0
2019-07-18,0.022420064428939276,0.024040064428939276,0.54,50,0,0,0
2019-07-25,-0.010919355133027319,-0.008999355133027319,0.64,50,0,0,0
2019-08-01,-0.026051041420879724,-0.024431041420879724,0.54,50,0,0,0
2019-08-08,0.007472469037176663,0.009152469037176663,0.56,50,0,0,0
2019-08-15,0.05583819571007858,0.05733819571007858,0.5,50,0,0,0
2019-08-22,0.016659465978257244,0.018099465978257245,0.48,50,0,0,0
2019-08-29,0.026994148577801722,0.028674148577801723,0.56,50,0,0,0
2019-09-05,0.030061815089421042,0.03186181508942104,0.6,50,0,0,0
2019-09-12,-0.019448369192012448,-0.017648369192012448,0.6,50,0,0,0
2019-09-20,-0.031356243442437134,-0.029616243442437132,0.58,50,0,0,0
2019-09-27,0.01572303114051003,0.017283031140510028,0.52,50,0,0,0
2019-10-11,-0.02188925930900972,-0.02026925930900972,0.54,50,0,0,0
2019-10-18,0.007944556980135981,0.009684556980135981,0.58,50,0,0,0
2019-10-25,-0.015464142193514843,-0.013604142193514843,0.62,50,0,0,0
2019-11-01,-0.003480101716132911,-0.0016801017161329113,0.6,50,0,0,0
2019-11-08,-0.020755650001014626,-0.019255650001014625,0.5,50,0,0,0
2019-11-15,0.0030211599837226114,0.004821159983722611,0.6,50,0,0,0
2019-11-22,-0.01118572475666823,-0.00932572475666823,0.62,50,0,0,0
2019-11-29,0.024828785105700447,0.02650878510570045,0.56,50,0,0,0
2019-12-06,0.023867179743337318,0.025667179743337317,0.6,50,0,0,0
2019-12-13,0.020594328897152646,0.022394328897152645,0.6,50,0,0,0
2019-12-20,0.002991773021904919,0.004491773021904919,0.5,50,0,0,0
2019-12-27,0.06461455005852491,0.06623455005852491,0.54,50,0,0,0
2020-01-06,0.03214879134165313,0.03382879134165313,0.56,50,0,0,0
2020-01-13,0.0036125802283838316,0.005292580228383832,0.56,50,1,0,1
2020-01-20,-0.12745960827433983,-0.12577960827433984,0.56,50,1,0,1
2020-02-04,0.0794735723605566,0.08139357236055661,0.64,50,0,0,0
2020-02-11,0.09578493831759936,0.09698493831759937,0.4,50,0,0,0
2020-02-18,0.03320911470469219,0.03458911470469219,0.46,50,0,0,0
2020-02-25,-0.03816537531604455,-0.036605375316044554,0.52,50,0,0,0
2020-03-03,0.0019739455834588155,0.0039539455834588155,0.66,50,0,0,0
2020-03-10,-0.10013139298418013,-0.09881139298418012,0.44,50,0,0,0
2020-03-17,-0.02669747668355694,-0.02567747668355694,0.34,50,0,0,0
2020-03-24,-0.036801334106091724,-0.035721334106091726,0.36,50,1,0,1
2020-03-31,0.07137205622165049,0.0725120562216505,0.38,50,1,0,1
2020-04-08,-0.022161327744773248,-0.020721327744773248,0.48,50,1,0,1
2020-04-15,0.043990828561615146,0.04543082856161514,0.48,50,1,0,1
2020-04-22,-0.027957683260372544,-0.026337683260372544,0.54,50,1,0,1
2020-04-29,0.061185358235042224,0.06310535823504222,0.64,50,1,0,1
2020-05-11,0.01582222868555872,0.01720222868555872,0.46,50,1,0,1
2020-05-18,-0.03213741692242302,-0.03015741692242302,0.66,50,1,0,1
2020-05-25,0.05741869436354575,0.059338694363545746,0.64,50,2,0,2
2020-06-01,0.012355320077711764,0.013795320077711764,0.48,50,1,0,1
2020-06-08,-0.006596478846220598,-0.004856478846220598,0.58,50,0,0,0
2020-06-15,0.046136758871416376,0.04775675887141638,0.54,50,0,0,0
2020-06-22,0.010242424951861522,0.011922424951861523,0.56,50,0,0,0
2020-07-01,0.11721200170995463,0.11925200170995463,0.68,50,0,0,0
2020-07-08,0.015507871810298602,0.017367871810298603,0.62,50,0,0,0
2020-07-15,-0.0007775621559918584,0.0011424378440081416,0.64,50,0,0,0
2020-07-22,-0.007951012826394214,-0.005731012826394213,0.74,50,0,0,0
2020-07-29,0.03990895475557936,0.04146895475557936,0.52,50,0,0,0
2020-08-05,-0.03864384623717811,-0.037083846237178114,0.52,50,0,0,0
2020-08-12,0.017034852130601408,0.01895485213060141,0.64,50,1,0,1
2020-08-19,-0.034381495091857596,-0.0324614950918576,0.64,50,1,1,0
2020-08-26,0.06495531741855444,0.06651531741855445,0.52,50,0,0,0
2020-09-02,-0.06628041261792837,-0.06448041261792838,0.6,50,0,0,0
2020-09-09,0.003311778522413244,0.005291778522413244,0.66,50,1,1,0
2020-09-16,0.018494921701418063,0.020594921701418065,0.7,50,0,0,0
2020-09-23,-0.0037699827070982856,-0.0023299827070982857,0.48,50,0,0,0
2020-09-30,0.03767770622111259,0.03941770622111259,0.58,50,0,0,0
2020-10-15,-0.03573967607158882,-0.033819676071588825,0.64,50,0,0,0
2020-10-22,0.016134658568907674,0.017754658568907674,0.54,50,0,0,0
2020-10-29,0.0348586654763804,0.036598665476380396,0.58,50,0,0,0
2020-11-05,-0.02614267384067951,-0.02392267384067951,0.74,50,0,0,0
2020-11-12,-0.0014437335942410795,0.0007762664057589208,0.74,50,0,0,0
2020-11-19,-0.016657455829659173,-0.014917455829659173,0.58,50,0,0,0
2020-11-26,0.018118219506492363,0.019558219506492364,0.48,50,0,0,0
2020-12-03,0.010978364855242747,0.012538364855242748,0.52,50,0,0,0
2020-12-10,0.014451546412834564,0.016311546412834565,0.62,50,0,0,0
2020-12-17,-0.008513776701000262,-0.0064137767010002626,0.7,50,0,0,0
2020-12-24,0.045544283589242514,0.04734428358924252,0.6,50,0,0,0
2020-12-31,-0.00882992949753782,-0.007509929497537819,0.44,50,0,0,0
2021-01-08,-0.036378234861880715,-0.03439823486188071,0.66,50,0,0,0
2021-01-15,0.036562697425667506,0.03806269742566751,0.5,50,1,0,1
2021-01-22,-0.04272204520841241,-0.04092204520841241,0.6,50,0,0,0
2021-01-29,-0.020220389954758444,-0.018360389954758444,0.62,50,0,0,0
2021-02-05,0.07912859498071124,0.08110859498071124,0.66,50,0,0,0
2021-02-19,-0.04224799437559484,-0.040267994375594834,0.66,50,0,0,0
2021-02-26,0.00732031746276345,0.00930031746276345,0.66,50,0,0,0
2021-03-05,-0.04020505765561336,-0.03810505765561336,0.7,50,0,0,0
2021-03-12,0.019881097354938863,0.022041097354938862,0.72,50,0,0,0
2021-03-19,0.002777949307225404,0.004817949307225404,0.68,50,0,0,0
2021-03-26,0.03463199046965486,0.03637199046965486,0.58,50,0,0,0
2021-04-02,-0.029554520473989668,-0.027694520473989667,0.62,50,0,0,0
2021-04-12,0.029557073756964546,0.031537073756964545,0.66,50,1,1,0
2021-04-19,0.014265784399589728,0.016425784399589728,0.72,50,0,0,0
2021-04-26,0.0054199436386079885,0.007159943638607989,0.58,50,0,0,0
2021-05-06,0.010958320005538248,0.012938320005538247,0.66,50,0,0,0
2021-05-13,0.005457195688654106,0.007437195688654106,0.66,50,0,0,0
2021-05-20,0.03029042318553763,0.03185042318553763,0.52,50,0,0,0
2021-05-27,0.017913623717721074,0.019653623717721072,0.58,50,0,0,0
2021-06-03,0.044927753684752166,0.046847753684752164,0.64,50,0,0,0
2021-06-10,0.01687197111739422,0.01837197111739422,0.5,50,0,0,0
2021-06-18,0.018382293265354455,0.019882293265354456,0.5,50,0,0,0
2021-06-25,0.00464926047899661,0.00632926047899661,0.56,50,0,0,0
2021-07-02,0.06392295971627752,0.06536295971627752,0.48,50,0,0,0
2021-07-09,0.022833341291497777,0.024393341291497776,0.52,50,0,0,0
2021-07-16,0.07774328445939178,0.07906328445939179,0.44,50,0,0,0
2021-07-23,0.0007968646559902979,0.002056864655990298,0.42,50,1,0,1
2021-07-30,0.021848941046275692,0.02346894104627569,0.54,50,0,0,0
2021-08-06,-0.010002539988318225,-0.008502539988318226,0.5,50,0,0,0
2021-08-13,0.012874598426615855,0.014254598426615856,0.46,50,0,0,0
2021-08-20,0.054270172213472835,0.05571017221347283,0.48,50,0,0,0
2021-08-27,-0.020048039147807718,-0.01848803914780772,0.52,50,0,0,0
2021-09-03,0.050831747541725314,0.05227174754172531,0.48,50,0,0,0
2021-09-10,-0.038615310968330846,-0.03717531096833085,0.48,50,0,0,0
2021-09-17,-0.030831396850750988,-0.02927139685075099,0.52,50,0,0,0
2021-09-28,-0.07276355691127935,-0.07126355691127935,0.5,50,0,0,0
2021-10-12,0.02880120690935518,0.03078120690935518,0.66,50,0,0,0
2021-10-19,-0.00369233571995111,-0.0017123357199511102,0.66,50,2,2,0
2021-10-26,-0.020389389336243832,-0.019009389336243833,0.46,50,0,0,0
2021-11-02,0.010066619775671151,0.011626619775671152,0.52,50,0,0,0
2021-11-09,-0.012182040471442614,-0.010622040471442613,0.52,50,0,0,0
2021-11-16,0.05564057220373199,0.05756057220373199,0.64,50,0,0,0
2021-11-23,0.02245084365576681,0.02431084365576681,0.62,50,0,0,0
2021-11-30,-0.050347694385879424,-0.048967694385879425,0.46,50,0,0,0
2021-12-07,0.03412923091422231,0.035929230914222315,0.6,50,0,0,0
2021-12-14,-0.015582392354831557,-0.013962392354831557,0.54,50,0,0,0
2021-12-21,-0.017040106872720583,-0.01500010687272058,0.68,50,0,0,0
2021-12-28,-0.029044213748154777,-0.027424213748154777,0.54,50,0,0,0
2022-01-05,0.022912771460291703,0.024352771460291703,0.48,50,0,0,0
2022-01-12,-0.002637338021518086,-0.0006573380215180857,0.66,50,1,0,1
2022-01-19,-0.07233612594728157,-0.07053612594728158,0.6,50,3,0,3
2022-01-26,-0.009837439742005268,-0.008337439742005268,0.5,50,3,1,2
2022-02-09,-0.020389697492716127,-0.018229697492716128,0.72,50,0,0,0
2022-02-16,0.03968054941431674,0.04196054941431674,0.76,50,0,0,0
2022-02-23,0.0018618699590293314,0.0037818699590293314,0.64,50,0,0,0
2022-03-02,-0.06209870255278731,-0.060118702552787305,0.66,50,0,0,0
2022-03-09,-0.013117788206924857,-0.010717788206924856,0.8,50,0,0,0
2022-03-16,0.023013536892789076,0.025293536892789077,0.76,50,0,0,0
2022-03-23,-0.0056904024776043465,-0.0037104024776043465,0.66,50,0,0,0
2022-03-30,-0.02893394140383717,-0.02725394140383717,0.56,50,0,0,0
2022-04-08,-0.032770021141379904,-0.031030021141379902,0.58,50,0,0,0
2022-04-15,-0.05667865379368285,-0.05475865379368285,0.64,50,1,1,0
2022-04-22,-0.02330363620096923,-0.02114363620096923,0.72,50,0,0,0
2022-04-29,0.03149575277312819,0.03401575277312819,0.84,50,0,0,0
2022-05-11,0.0029283069400226447,0.0050283069400226445,0.7,50,0,0,0
2022-05-18,0.017765546247216206,0.019805546247216206,0.68,50,0,0,0
2022-05-25,0.051454614855731905,0.0531946148557319,0.58,50,0,0,0
2022-06-01,0.02192294007919989,0.02390294007919989,0.66,50,0,0,0
2022-06-09,0.022947974118786643,0.024987974118786643,0.68,50,0,0,0
2022-06-16,0.02954107974805362,0.03134107974805362,0.6,50,1,0,1
2022-06-23,0.014521470886427251,0.01644147088642725,0.64,50,1,0,1
2022-06-30,0.04684870509223098,0.048948705092230975,0.7,50,0,0,0
2022-07-07,-0.006790793609499555,-0.004750793609499555,0.68,50,0,0,0
2022-07-14,0.03567279074651731,0.03783279074651731,0.72,50,0,0,0
2022-07-21,0.010959552561838195,0.012879552561838195,0.64,50,0,0,0
2022-07-28,-0.012175186129233163,-0.009955186129233164,0.74,50,0,0,0
2022-08-04,0.047771005497117845,0.04975100549711785,0.66,50,0,0,0
2022-08-11,0.011202565142700818,0.013002565142700817,0.6,50,0,0,0
2022-08-18,-0.044898236927793905,-0.043398236927793904,0.5,50,0,0,0
2022-08-25,-0.0682319939264408,-0.06661199392644081,0.54,50,0,0,0
2022-09-01,0.04523120318007221,0.04673120318007221,0.5,50,0,0,0
2022-09-08,-0.060555138661896775,-0.058695138661896774,0.62,50,0,0,0
2022-09-16,-0.021725867398986142,-0.01980586739898614,0.64,50,0,0,0
2022-09-23,-0.03547903889587676,-0.03373903889587676,0.58,50,0,0,0
2022-09-30,0.05608823787450633,0.058188237874506325,0.7,50,0,0,0
2022-10-14,0.04430724729533813,0.04628724729533813,0.66,50,0,0,0
2022-10-21,-0.023996178630720986,-0.022316178630720985,0.56,50,0,0,0
2022-10-28,0.08486697882204798,0.08672697882204798,0.62,50,0,0,0
2022-11-04,-0.018797733935046003,-0.016757733935046003,0.68,50,0,0,0
2022-11-11,0.013324859359307314,0.015484859359307315,0.72,50,0,0,0
2022-11-18,-0.026924300654466476,-0.024644300654466475,0.76,50,0,0,0
2022-11-25,0.05671772891582926,0.05863772891582926,0.64,50,0,0,0
2022-12-02,-0.009191450588550778,-0.007511450588550777,0.56,50,0,0,0
2022-12-09,-0.021854779341428744,-0.020354779341428743,0.5,50,0,0,0
2022-12-16,-0.054502520780238414,-0.052462520780238414,0.68,50,0,0,0
2022-12-23,0.020065033214811408,0.021685033214811408,0.54,50,0,0,0
2022-12-30,0.05851482019260315,0.06001482019260315,0.5,50,0,0,0
2023-01-09,0.001796842813096135,0.003776842813096135,0.66,50,0,0,0
2023-01-16,0.0265380607584274,0.0284580607584274,0.64,50,0,0,0
2023-01-30,0.0175987606448994,0.0193987606448994,0.6,50,0,0,0
2023-02-06,0.027116263457154385,0.028856263457154384,0.58,50,0,0,0
2023-02-13,-0.013694957833569455,-0.011954957833569455,0.58,50,0,0,0
2023-02-20,-0.00010482157332933296,0.001695178426670667,0.6,50,0,0,0
2023-02-27,0.021265238220283252,0.023065238220283252,0.6,50,0,0,0
2023-03-06,-0.016936655384386982,-0.014476655384386982,0.82,50,0,0,0
2023-03-13,0.006425979754633573,0.008225979754633572,0.6,50,0,0,0
2023-03-20,0.025791407336628717,0.027771407336628716,0.66,50,0,0,0
2023-03-27,0.009795253251663378,0.011715253251663378,0.64,50,0,0,0
2023-04-03,0.021854015121354674,0.023774015121354675,0.64,50,0,0,0
2023-04-11,0.0001925184178528552,0.0018125184178528553,0.54,50,0,0,0
2023-04-18,-0.06447852253712523,-0.06273852253712522,0.58,50,0,0,0
2023-04-25,-0.01047629909034621,-0.008796299090346208,0.56,50,0,0,0
2023-05-05,-0.03137225236077406,-0.029632252360774058,0.58,50,0,0,0
2023-05-12,0.01958282353355494,0.021562823533554938,0.66,50,0,0,0
2023-05-19,-0.0022133315311246697,-0.00011333153112466965,0.7,50,0,0,0
2023-05-26,0.018598653098952925,0.020398653098952925,0.6,50,0,0,0
2023-06-02,-0.011048367567034947,-0.009548367567034947,0.5,50,0,0,0
2023-06-09,0.05226274465170789,0.053702744651707886,0.48,50,0,0,0
2023-06-16,-0.022463321006161475,-0.021143321006161474,0.44,50,0,0,0
2023-06-27,0.015171717746077087,0.016971717746077086,0.6,50,0,0,0
2023-07-04,-0.0061453761775448834,-0.004225376177544884,0.64,50,0,0,0
2023-07-11,-0.007505692106707845,-0.005945692106707845,0.52,50,0,0,0
2023-07-18,-0.021538018341735375,-0.019798018341735377,0.58,50,0,0,0
2023-07-25,0.0020340201454963685,0.004074020145496369,0.68,50,0,0,0
2023-08-01,0.007238822966390416,0.009158822966390416,0.64,50,0,0,0
2023-08-08,-0.031291011471036884,-0.02973101147103688,0.52,50,0,0,0
2023-08-15,-0.011752146826169941,-0.010012146826169941,0.58,50,0,0,0
2023-08-22,0.01755221290830156,0.01917221290830156,0.54,50,0,0,0
2023-08-29,0.015739848066973205,0.017359848066973205,0.54,50,0,0,0
2023-09-05,-0.0042516904565088175,-0.0027516904565088175,0.5,50,0,0,0
2023-09-12,-0.037141396004824564,-0.03534139600482456,0.6,50,0,0,0
2023-09-19,0.010386237710120228,0.012066237710120229,0.56,50,0,0,0
2023-09-26,0.03130385042269675,0.03292385042269675,0.54,50,0,0,0
2023-10-11,-0.05343787603214247,-0.05175787603214247,0.56,50,0,0,0
2023-10-18,-0.02864455061824878,-0.02720455061824878,0.48,50,0,0,0
2023-10-25,0.04858995885698653,0.05044995885698653,0.62,50,0,0,0
2023-11-01,0.0443079439713347,0.0458679439713347,0.52,50,0,0,0
2023-11-08,0.007318794202921228,0.009118794202921228,0.6,50,0,0,0
2023-11-15,-0.024424224222296315,-0.022744224222296314,0.56,50,0,0,0
2023-11-22,-0.001894725594880203,-0.00015472559488020288,0.58,50,0,0,0
2023-11-29,-0.014639057900801356,-0.013439057900801356,0.4,50,0,0,0
2023-12-06,0.007268924385923765,0.008768924385923764,0.5,50,0,0,0
2023-12-13,-0.04825247628049968,-0.046812476280499685,0.48,50,0,0,0
2023-12-20,0.002540025049617262,0.004520025049617262,0.66,50,0,0,0
2023-12-27,0.01668451968140025,0.01878451968140025,0.7,50,1,0,1
2024-01-04,-0.0320154920561311,-0.030575492056131102,0.48,50,1,0,1
2024-01-11,-0.03952040589598594,-0.03814040589598594,0.46,50,0,0,0
2024-01-18,-0.0027231083489155025,-0.0010431083489155024,0.56,50,0,0,0
2024-01-25,-0.11133659611409658,-0.10947659611409657,0.62,50,0,0,0
2024-02-01,0.08549716075955324,0.08699716075955324,0.5,50,0,0,0
2024-02-08,0.0479330343257664,0.0498530343257664,0.64,50,0,0,0
2024-02-23,0.06449993479803533,0.06647993479803532,0.66,50,0,0,0
2024-03-01,-0.019698666125617055,-0.017838666125617055,0.62,50,0,0,0
2024-03-08,0.043327357414583455,0.04512735741458346,0.6,50,0,0,0
2024-03-15,0.0017987648961823065,0.003478764896182307,0.56,50,0,0,0
2024-03-22,-0.026881720718529865,-0.025561720718529864,0.44,50,0,0,0
2024-03-29,-0.02634369005413592,-0.02466369005413592,0.56,50,0,0,0
2024-04-09,-0.07388544862878343,-0.07244544862878344,0.48,50,0,0,0
2024-04-16,0.04824367765012217,0.04992367765012217,0.56,50,0,0,0
2024-04-23,0.05927429755710484,0.06089429755710484,0.54,50,0,0,0
2024-04-30,-0.02020125290370302,-0.018401252903703022,0.6,50,0,0,0
2024-05-10,0.01053821942317575,0.011918219423175749,0.46,50,0,0,0
2024-05-17,-0.040358946878127994,-0.03885894687812799,0.5,50,0,0,0
2024-05-24,0.009964089205573365,0.011524089205573365,0.52,50,0,0,0
2024-05-31,-0.03021121101623539,-0.02853121101623539,0.56,50,0,0,0
2024-06-07,0.03837816349707205,0.03993816349707205,0.52,50,0,0,0
2024-06-17,-0.061980875727645456,-0.06036087572764545,0.54,50,0,0,0
2024-06-24,0.0006083409015232022,0.0021083409015232022,0.5,50,0,0,0
2024-07-01,-0.05065830675482847,-0.04915830675482847,0.5,50,0,0,0
2024-07-08,0.02764441932223282,0.02908441932223282,0.48,50,0,0,0
2024-07-15,0.024125177667248414,0.025985177667248414,0.62,50,0,0,0
2024-07-22,-0.04837479455163647,-0.04615479455163647,0.74,50,0,0,0
2024-07-29,0.008697939154454791,0.010977939154454792,0.76,50,0,0,0
2024-08-05,-0.01585391682899401,-0.013993916828994013,0.62,50,0,0,0
2024-08-12,-0.009036102412848225,-0.007056102412848226,0.66,50,0,0,0
2024-08-19,-0.031515199620885365,-0.02971519962088536,0.6,50,0,0,0
2024-08-26,0.007398074471096661,0.00949807447109666,0.7,50,0,0,0
2024-09-02,-0.014362997831232367,-0.012262997831232367,0.7,50,0,0,0
2024-09-09,-0.009552364169035453,-0.0076923641690354524,0.62,50,0,0,0
2024-09-18,0.05829656394426528,0.05997656394426528,0.56,50,0,0,0
2024-09-25,0.2340278811745221,0.23564788117452212,0.54,50,0,0,0
2024-10-09,-0.0649424894991745,-0.0628424894991745,0.7,50,0,0,0
2024-10-16,0.09985924183192328,0.10189924183192328,0.68,50,0,0,0
2024-10-23,-0.009999523307541888,-0.008079523307541888,0.64,50,0,0,0
2024-10-30,0.039017680947090946,0.04081768094709095,0.6,50,0,0,0
2024-11-06,0.04074798433150402,0.04248798433150402,0.58,50,0,0,0
2024-11-13,-0.06549696076102905,-0.06357696076102905,0.64,50,0,0,0
2024-11-20,-0.03383398544760833,-0.03209398544760833,0.58,50,0,0,0
2024-11-27,0.017613301328442466,0.018933301328442464,0.44,50,0,0,0
2024-12-04,0.043928227668191294,0.045788227668191295,0.62,50,0,0,0
2024-12-11,-0.041307653347502964,-0.03932765334750296,0.66,50,0,0,0
2024-12-18,0.03139936623874112,0.03307936623874112,0.56,50,0,0,0
2024-12-25,-0.026771843584625143,-0.025151843584625144,0.54,50,0,0,0
2025-01-02,-0.007315991857760779,-0.006295991857760779,0.34,50,0,0,0
2025-01-09,0.02330243964623418,0.02522243964623418,0.64,50,0,0,0
2025-01-16,0.025945476149653323,0.027625476149653324,0.56,50,0,0,0
2025-01-23,0.07549108430302445,0.07681108430302445,0.44,50,0,0,0
2025-02-07,0.0395211958612829,0.0410211958612829,0.5,50,0,0,0
2025-02-14,0.06679327531851435,0.06835327531851436,0.52,50,0,0,0
2025-02-21,-0.054448970878188854,-0.053248970878188855,0.4,50,0,0,0
2025-02-28,0.049978788472413264,0.05153878847241326,0.52,50,0,0,0
2025-03-07,-0.0005788118541385753,0.0008611881458614245,0.48,50,1,0,1
2025-03-14,-0.03935131095783903,-0.03797131095783903,0.46,50,0,0,0
2025-03-21,-0.032887250806650656,-0.03132725080665066,0.52,50,0,0,0
2025-03-28,-0.12133253463015861,-0.12001253463015861,0.44,50,0,0,0
2025-04-07,0.1083574755834352,0.1094974755834352,0.38,50,0,0,0
2025-04-14,0.002683226963912943,0.004423226963912943,0.58,50,0,0,0
2025-04-21,-0.020859324440757943,-0.01935932444075794,0.5,50,0,0,0
2025-04-28,0.05750935369609423,0.05912935369609423,0.54,50,0,0,0
2025-05-08,-0.016360222028988538,-0.014140222028988538,0.74,50,0,0,0
2025-05-15,-0.0018503724448301574,0.0002496275551698424,0.7,50,0,0,0
2025-05-22,-0.0014866928912021754,0.0007333071087978249,0.74,50,0,0,0
2025-05-29,0.024305495162984723,0.02646549516298472,0.72,50,0,0,0
2025-06-06,-0.011019319600223863,-0.009159319600223863,0.62,50,0,0,0
2025-06-13,-0.024403964225377127,-0.02266396422537713,0.58,50,0,0,0
2025-06-20,0.044562809969273566,0.046602809969273566,0.68,50,0,0,0
2025-06-27,0.004346204058888796,0.006266204058888796,0.64,50,0,0,0
2025-07-04,0.02689201159298047,0.02845201159298047,0.52,50,0,0,0
2025-07-11,0.026975397650447378,0.028715397650447377,0.58,50,0,0,0
2025-07-18,0.03645284072431029,0.03855284072431029,0.7,50,0,0,0
2025-07-25,-0.017123327818593062,-0.015023327818593063,0.7,50,0,0,0
2025-08-01,0.020555726653874347,0.02247572665387435,0.64,50,0,0,0
2025-08-08,0.04151493450004772,0.043314934500047725,0.6,50,0,0,0
