date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2021-12-21,-0.019099639928508223,-0.017119639928508224,0.66,50,0,0,0
2021-12-28,-0.03141880348567274,-0.029798803485672737,0.54,50,0,0,0
2022-01-05,0.019251960577473397,0.020811960577473396,0.52,50,0,0,0
2022-01-12,-0.00016749254134574665,0.0018125074586542533,0.66,50,1,0,1
2022-01-19,-0.06664588884049909,-0.06490588884049908,0.58,50,2,0,2
2022-01-26,0.007401746543251713,0.009021746543251713,0.54,50,2,1,1
2022-02-09,-0.017848370583250523,-0.015808370583250523,0.68,50,0,0,0
2022-02-16,0.04541404003174438,0.04739404003174438,0.66,50,0,0,0
2022-02-23,-0.0023209228995135075,-0.00040092289951350725,0.64,50,0,0,0
2022-03-02,-0.06347296777279006,-0.061612967772790066,0.62,50,0,0,0
2022-03-09,-0.023365738701714888,-0.021265738701714887,0.7,50,0,0,0
2022-03-16,0.04707238332451167,0.04935238332451167,0.76,50,0,0,0
2022-03-23,-0.002382952424542951,-0.0006429524245429507,0.58,50,0,0,0
2022-03-30,-0.03525878516356721,-0.03333878516356721,0.64,50,0,0,0
2022-04-08,-0.025887372195306915,-0.024147372195306917,0.58,50,0,0,0
2022-04-15,-0.06042909399456282,-0.058629093994562814,0.6,50,1,1,0
2022-04-22,-0.016265269277611086,-0.014165269277611086,0.7,50,1,0,1
2022-04-29,0.02607255036961901,0.02829255036961901,0.74,50,1,0,1
2022-05-11,0.007963088017513673,0.010303088017513673,0.78,50,0,0,0
2022-05-18,0.025092414084569106,0.026892414084569105,0.6,50,0,0,0
2022-05-25,0.030748238566213046,0.03242823856621305,0.56,50,1,0,1
2022-06-01,0.023409702733873244,0.025389702733873244,0.66,50,1,0,1
2022-06-09,0.02578437315429722,0.02770437315429722,0.64,50,0,0,0
2022-06-16,0.03492037290521267,0.03660037290521267,0.56,50,1,0,1
2022-06-23,0.016563625476918288,0.01866362547691829,0.7,50,1,0,1
2022-06-30,0.04244603416833363,0.044426034168333635,0.66,50,0,0,0
2022-07-07,0.0008427577385625425,0.0027627577385625425,0.64,50,0,0,0
2022-07-14,0.027382638766219262,0.02954263876621926,0.72,50,0,0,0
2022-07-21,0.004506001401695063,0.006426001401695063,0.64,50,0,0,0
2022-07-28,-0.018992917290988277,-0.017012917290988278,0.66,50,0,0,0
2022-08-04,0.04055066599041218,0.04241066599041218,0.62,50,0,0,0
2022-08-11,0.014021998465040127,0.015761998465040127,0.58,50,0,0,0
2022-08-18,-0.05287867883535975,-0.05149867883535975,0.46,50,0,0,0
2022-08-25,-0.07150135895303303,-0.06970135895303303,0.6,50,0,0,0
2022-09-01,0.046955381615754924,0.048635381615754925,0.56,50,0,0,0
2022-09-08,-0.05539968109393563,-0.053599681093935626,0.6,50,0,0,0
2022-09-16,-0.018751084675174837,-0.016771084675174838,0.66,50,0,0,0
2022-09-23,-0.03995767208305039,-0.03815767208305039,0.6,50,0,0,0
2022-09-30,0.051471582996010054,0.05345158299601006,0.66,50,0,0,0
2022-10-14,0.026254349596327033,0.027934349596327034,0.56,50,0,0,0
2022-10-21,-0.01636899893667643,-0.014508998936676431,0.62,50,0,0,0
2022-10-28,0.0885223215354798,0.0902623215354798,0.58,50,0,0,0
2022-11-04,-0.02794163280472555,-0.02590163280472555,0.68,50,0,0,0
2022-11-11,0.008788757482694113,0.011008757482694113,0.74,50,0,0,0
2022-11-18,-0.030614662627229595,-0.028634662627229596,0.66,50,0,0,0
2022-11-25,0.05568280847172992,0.05724280847172992,0.52,50,0,0,0
2022-12-02,-0.013838096632347785,-0.011978096632347784,0.62,50,0,0,0
2022-12-09,-0.01820304035857572,-0.01658304035857572,0.54,50,0,0,0
2022-12-16,-0.05694980375707855,-0.05508980375707855,0.62,50,0,0,0
2022-12-23,0.015450063624974886,0.017190063624974886,0.58,50,0,0,0
2022-12-30,0.05252678218027204,0.05426678218027204,0.58,50,0,0,0
2023-01-09,0.0070992488482425255,0.009319248848242525,0.74,50,0,0,0
2023-01-16,0.02610885200306901,0.02778885200306901,0.56,50,0,0,0
2023-01-30,0.020468103050232934,0.022508103050232934,0.68,50,0,0,0
2023-02-06,0.026769446123711262,0.028629446123711263,0.62,50,0,0,0
2023-02-13,-0.015973193162869197,-0.014233193162869197,0.58,50,0,0,0
2023-02-20,0.0004246974461256832,0.002224697446125683,0.6,50,0,0,0
2023-02-27,0.0213989765581489,0.0232589765581489,0.62,50,0,0,0
2023-03-06,-0.023345800983144697,-0.021125800983144698,0.74,50,0,0,0
2023-03-13,0.01971510630843964,0.02175510630843964,0.68,50,0,0,0
2023-03-20,0.025565370659865937,0.027365370659865936,0.6,50,0,0,0
2023-03-27,0.002655138124915396,0.004695138124915396,0.68,50,0,0,0
2023-04-03,0.02530589423408724,0.02692589423408724,0.54,50,0,0,0
2023-04-11,0.008499411095603569,0.009999411095603568,0.5,50,0,0,0
2023-04-18,-0.0586701388550001,-0.0568701388550001,0.6,50,0,0,0
2023-04-25,-0.009314386315700383,-0.007634386315700383,0.56,50,0,0,0
2023-05-05,-0.03398568411627228,-0.03224568411627228,0.58,50,0,0,0
2023-05-12,0.012341527660273572,0.014261527660273571,0.64,50,0,0,0
2023-05-19,-0.000904873338728956,0.000895126661271044,0.6,50,0,0,0
2023-05-26,0.01876801567919476,0.020508015679194757,0.58,50,0,0,0
2023-06-02,-0.004892021701110541,-0.0033920217011105414,0.5,50,0,0,0
2023-06-09,0.052558344842125286,0.05387834484212529,0.44,50,0,0,0
2023-06-16,-0.02863636742485371,-0.02731636742485371,0.44,50,0,0,0
2023-06-27,0.020683342771038917,0.022303342771038917,0.54,50,0,0,0
2023-07-04,-0.010372507242981345,-0.008752507242981345,0.54,50,0,0,0
2023-07-11,-0.00648243659174183,-0.00462243659174183,0.62,50,0,0,0
2023-07-18,-0.02305163966691084,-0.021251639666910842,0.6,50,0,0,0
2023-07-25,-0.0038389370667326777,-0.0017989370667326776,0.68,50,0,0,0
2023-08-01,0.001360950881898366,0.003520950881898366,0.72,50,0,0,0
2023-08-08,-0.033981349139183804,-0.032241349139183806,0.58,50,0,0,0
2023-08-15,-0.013156616255841667,-0.011416616255841667,0.58,50,0,0,0
2023-08-22,0.004220919024198366,0.005720919024198365,0.5,50,0,0,0
2023-08-29,0.027081137401531313,0.028641137401531312,0.52,50,0,0,0
2023-09-05,-0.00222244126785167,-0.00060244126785167,0.54,50,0,0,0
2023-09-12,-0.04350670047911048,-0.04152670047911048,0.66,50,0,0,0
2023-09-19,0.012032752979340457,0.014012752979340458,0.66,50,0,0,0
2023-09-26,0.02884239290611486,0.03064239290611486,0.6,50,0,0,0
2023-10-11,-0.05186967467573135,-0.05012967467573135,0.58,50,0,0,0
2023-10-18,-0.020940464944758562,-0.01968046494475856,0.42,50,0,0,0
2023-10-25,0.05537889901503825,0.05723889901503825,0.62,50,0,0,0
2023-11-01,0.04665834984847387,0.04821834984847387,0.52,50,0,0,0
2023-11-08,0.0033298870116189004,0.005069887011618901,0.58,50,0,0,0
2023-11-15,-0.024040632762749523,-0.02272063276274952,0.44,50,0,0,0
2023-11-22,0.0006562000223416721,0.0023362000223416724,0.56,50,0,0,0
2023-11-29,-0.020142007940469414,-0.018822007940469416,0.44,50,0,0,0
2023-12-06,0.012218746213618552,0.013598746213618552,0.46,50,0,0,0
2023-12-13,-0.049230866273541084,-0.04779086627354109,0.48,50,0,0,0
2023-12-20,0.0039773119725816045,0.005777311972581605,0.6,50,0,0,0
2023-12-27,0.022520639023729687,0.024200639023729688,0.56,50,1,0,1
2024-01-04,-0.0324191303010855,-0.030739130301085504,0.56,50,1,0,1
2024-01-11,-0.040400774692206966,-0.03866077469220697,0.58,50,0,0,0
2024-01-18,-0.004034461315946992,-0.002534461315946992,0.5,50,0,0,0
2024-01-25,-0.11173882846098115,-0.10981882846098115,0.64,50,0,0,0
2024-02-01,0.09402109459458205,0.09570109459458205,0.56,50,0,0,0
2024-02-08,0.05091140522284662,0.05301140522284662,0.7,50,0,0,0
2024-02-23,0.05213456185043464,0.05387456185043464,0.58,50,0,0,0
2024-03-01,-0.01466666757080754,-0.01304666757080754,0.54,50,0,0,0
2024-03-08,0.047394812306172845,0.04901481230617285,0.54,50,0,0,0
2024-03-15,0.010815626126295608,0.012435626126295608,0.54,50,0,0,0
2024-03-22,-0.03452479333693259,-0.03248479333693259,0.68,50,0,0,0
2024-03-29,-0.023900862519893665,-0.021980862519893663,0.64,50,0,0,0
2024-04-09,-0.07515735180093011,-0.07353735180093011,0.54,50,0,0,0
2024-04-16,0.052877150407910106,0.0543171504079101,0.48,50,0,0,0
2024-04-23,0.08359483022577875,0.08533483022577876,0.58,50,0,0,0
2024-04-30,-0.016704354784244202,-0.0150843547842442,0.54,50,0,0,0
2024-05-10,0.013218380247818344,0.014538380247818344,0.44,50,0,0,0
2024-05-17,-0.040827112498804406,-0.039147112498804405,0.56,50,0,0,0
2024-05-24,0.0032310953573352844,0.0049110953573352845,0.56,50,0,0,0
2024-05-31,-0.025555774065991355,-0.023815774065991356,0.58,50,0,0,0
2024-06-07,0.04724336764365071,0.048863367643650714,0.54,50,0,0,0
2024-06-17,-0.05617279366556145,-0.05467279366556145,0.5,50,0,0,0
2024-06-24,0.002386677545377235,0.003886677545377235,0.5,50,0,0,0
2024-07-01,-0.05226860638157747,-0.05094860638157747,0.44,50,0,0,0
2024-07-08,0.02735426391517546,0.02873426391517546,0.46,50,0,0,0
2024-07-15,0.01824577739748381,0.019925777397483812,0.56,50,0,0,0
2024-07-22,-0.0391244727025131,-0.0370844727025131,0.68,50,0,0,0
2024-07-29,0.007382572371253976,0.009542572371253976,0.72,50,0,0,0
2024-08-05,-0.0137886354811201,-0.0117486354811201,0.68,50,0,0,0
2024-08-12,-0.015045590408201774,-0.012825590408201774,0.74,50,0,0,0
2024-08-19,-0.04695159793005645,-0.04479159793005645,0.72,50,0,0,0
2024-08-26,0.00964116330953186,0.01144116330953186,0.6,50,0,0,0
2024-09-02,-0.013245373229092392,-0.011025373229092392,0.74,50,0,0,0
2024-09-09,-0.006959595696414484,-0.0047995956964144845,0.72,50,0,0,0
2024-09-18,0.060136516728039026,0.06163651672803903,0.5,50,0,0,0
2024-09-25,0.26427511698001394,0.26661511698001394,0.78,50,0,0,0
2024-10-09,-0.056404844712524695,-0.05424484471252469,0.72,50,0,0,0
2024-10-16,0.08779453525404331,0.08989453525404331,0.7,50,0,0,0
2024-10-23,0.007364498177550086,0.009404498177550086,0.68,50,0,0,0
2024-10-30,0.0368461790614255,0.038646179061425506,0.6,50,0,0,0
2024-11-06,0.04198432102261435,0.04384432102261435,0.62,50,0,0,0
2024-11-13,-0.058859855987931586,-0.05693985598793159,0.64,50,0,0,0
2024-11-20,-0.035950869151123756,-0.03421086915112376,0.58,50,0,0,0
2024-11-27,0.016452885262968894,0.018132885262968895,0.56,50,0,0,0
2024-12-04,0.031325904942867834,0.033185904942867835,0.62,50,0,0,0
2024-12-11,-0.0515297042534596,-0.049789704253459605,0.58,50,0,0,0
2024-12-18,0.018197335574421606,0.019877335574421607,0.56,50,0,0,0
2024-12-25,-0.02644153403705248,-0.02506153403705248,0.46,50,0,0,0
2025-01-02,-0.0064490271103059505,-0.00506902711030595,0.46,50,0,0,0
2025-01-09,0.01481951765205793,0.01667951765205793,0.62,50,0,0,0
2025-01-16,0.016764461017595,0.018384461017595,0.54,50,0,0,0
2025-01-23,0.07719805863421206,0.07857805863421206,0.46,50,0,0,0
2025-02-07,0.04255616798317356,0.04423616798317356,0.56,50,0,0,0
2025-02-14,0.07572058664392917,0.07740058664392917,0.56,50,0,0,0
2025-02-21,-0.060899911061496566,-0.059759911061496564,0.38,50,0,0,0
2025-02-28,0.04541927386720012,0.04685927386720012,0.48,50,0,0,0
2025-03-07,0.0009919636406918965,0.0025519636406918966,0.52,50,1,0,1
2025-03-14,-0.03900921581856107,-0.03714921581856107,0.62,50,0,0,0
2025-03-21,-0.035533275913164804,-0.0338532759131648,0.56,50,0,0,0
2025-03-28,-0.12645955227104616,-0.12477955227104617,0.56,50,0,0,0
2025-04-07,0.10432604147712925,0.10582604147712925,0.5,50,0,0,0
2025-04-14,0.010226253380548906,0.012026253380548906,0.6,50,0,0,0
2025-04-21,-0.020728780091913812,-0.01886878009191381,0.62,50,0,0,0
2025-04-28,0.054029102318461385,0.055709102318461386,0.56,50,0,0,0
2025-05-08,-0.015176893452647415,-0.012956893452647415,0.74,50,0,0,0
2025-05-15,-0.005227608264151617,-0.0031276082641516177,0.7,50,0,0,0
2025-05-22,-0.001032837318840901,0.00040716268115909894,0.48,50,0,0,0
2025-05-29,0.027697315839724707,0.029677315839724706,0.66,50,0,0,0
2025-06-06,-0.01652415559181609,-0.014844155591816092,0.56,50,0,0,0
2025-06-13,-0.02542062978913435,-0.02368062978913435,0.58,50,0,0,0
2025-06-20,0.058483991781103396,0.0603439917811034,0.62,50,0,0,0
2025-06-27,0.010634457745917428,0.012074457745917429,0.48,50,0,0,0
2025-07-04,0.023685079121257935,0.024945079121257936,0.42,50,0,0,0
2025-07-11,0.03212744329163846,0.03362744329163846,0.5,50,0,0,0
2025-07-18,0.035092491996607335,0.03707249199660734,0.66,50,0,0,0
2025-07-25,-0.025002985703703896,-0.023022985703703897,0.66,50,0,0,0
2025-08-01,0.023465428735282404,0.025445428735282404,0.66,50,0,0,0
2025-08-08,0.04605109009646215,0.04767109009646215,0.54,50,0,0,0
2025-08-15,0.03590873151696574,0.03788873151696574,0.66,50,1,0,1
