date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2017-06-19,0.012492948009138393,0.013692948009138393,0.4,50,2,0,2
2017-06-26,0.013475918384072812,0.014435918384072812,0.32,50,2,0,2
2017-07-03,0.00408272010426269,0.00498272010426269,0.3,50,3,0,3
2017-07-10,-0.04621142531446133,-0.04525142531446133,0.32,50,2,0,2
2017-07-17,0.029973143726778315,0.030573143726778315,0.2,50,2,0,2
2017-07-24,0.006508499527955876,0.007468499527955876,0.32,50,1,0,1
2017-07-31,-0.0027617025761748687,-0.0019817025761748683,0.26,50,2,0,2
2017-08-07,0.0033772624987807426,0.003917262498780743,0.18,50,2,0,2
2017-08-14,0.019466069216090284,0.020426069216090283,0.32,50,2,0,2
2017-08-21,0.006025072335610012,0.0071050723356100125,0.36,50,2,0,2
2017-08-28,0.006801852079302339,0.0077018520793023385,0.3,50,2,0,2
2017-09-04,0.008079355759886511,0.008979355759886511,0.3,50,2,0,2
2017-09-11,0.0024477570382721347,0.0037677570382721346,0.44,50,2,0,2
2017-09-18,-0.01363304653752505,-0.01285304653752505,0.26,50,3,0,3
2017-09-25,0.01691340779214765,0.017813407792147653,0.3,50,2,0,2
2017-10-09,0.003402847642234151,0.004422847642234151,0.34,50,2,0,2
2017-10-16,-0.00865684323473293,-0.00733684323473293,0.44,50,2,0,2
2017-10-23,-0.0171977773825115,-0.0161777773825115,0.34,50,2,0,2
2017-10-30,-0.007445232696895533,-0.006545232696895533,0.3,50,2,0,2
2017-11-06,0.007368682658411174,0.007968682658411174,0.2,50,2,0,2
2017-11-13,-0.04219313096975731,-0.04153313096975731,0.22,50,2,0,2
2017-11-20,-0.012827799134067676,-0.012227799134067676,0.2,50,2,0,2
2017-11-27,0.004562712753234504,0.005222712753234504,0.22,50,2,0,2
2017-12-04,-0.0002071257364288875,0.0004528742635711125,0.22,50,3,0,3
2017-12-11,-0.010769124685948456,-0.009749124685948456,0.34,50,2,0,2
2017-12-18,-0.01828329742611069,-0.01732329742611069,0.32,50,3,0,3
2017-12-25,0.021377031369817605,0.022337031369817604,0.32,50,1,0,1
2018-01-02,0.014516346702439214,0.015116346702439214,0.2,50,1,0,1
2018-01-09,-0.03617103242797258,-0.03521103242797258,0.32,50,1,0,1
2018-01-16,0.019589107713349416,0.020189107713349416,0.2,50,2,0,2
2018-01-23,-0.010324964788096951,-0.00948496478809695,0.28,50,2,0,2
2018-01-30,-0.0822615303514743,-0.0813615303514743,0.3,50,2,0,2
2018-02-06,-0.010299815266509756,-0.009639815266509755,0.22,50,2,0,2
2018-02-13,0.02765251104394936,0.02843251104394936,0.26,50,1,0,1
2018-02-27,0.022733706727219086,0.023393706727219087,0.22,50,1,0,1
2018-03-06,0.017184732912811126,0.017904732912811125,0.24,50,1,0,1
2018-03-13,-0.010545092010819658,-0.009825092010819658,0.24,50,1,0,1
2018-03-20,-0.029446592444045117,-0.028546592444045116,0.3,50,1,0,1
2018-03-27,0.012897858491526396,0.013977858491526395,0.36,50,3,0,3
2018-04-03,0.004954101344635511,0.005794101344635511,0.28,50,2,0,2
2018-04-12,-0.015789243096292937,-0.015309243096292937,0.16,50,2,0,2
2018-04-19,-0.017349057528138617,-0.01680905752813862,0.18,50,2,0,2
2018-04-26,0.03266484652723855,0.033744846527238546,0.36,50,1,0,1
2018-05-07,0.004041738165767025,0.005001738165767025,0.32,50,1,0,1
2018-05-14,0.03168138790322891,0.03234138790322891,0.22,50,1,0,1
2018-05-21,-0.01461254183969839,-0.01395254183969839,0.22,50,1,0,1
2018-05-28,-0.02297199592019197,-0.02201199592019197,0.32,50,1,0,1
2018-06-04,-0.017333992995863794,-0.016013992995863792,0.44,50,2,0,2
2018-06-11,-0.09710004898734273,-0.09620004898734273,0.3,50,2,0,2
2018-06-19,0.015822122770508817,0.01672212277050882,0.3,50,3,1,2
2018-06-26,0.005937605272018044,0.006837605272018044,0.3,50,3,0,3
2018-07-03,-0.015662745429689772,-0.015062745429689772,0.2,50,2,0,2
2018-07-10,0.014008567926452454,0.014728567926452454,0.24,50,2,0,2
2018-07-17,0.035239513014199475,0.03631951301419947,0.36,50,2,0,2
2018-07-24,-0.010832177173238474,-0.009812177173238474,0.34,50,2,0,2
2018-07-31,-0.04431559369093756,-0.043175593690937555,0.38,50,2,1,1
2018-08-07,0.01657554022676619,0.017715540226766188,0.38,50,1,0,1
2018-08-14,-0.02875736956710861,-0.02791736956710861,0.28,50,1,0,1
2018-08-21,0.013997006023460724,0.014897006023460724,0.3,50,1,0,1
2018-08-28,-0.013732979887795389,-0.012832979887795389,0.3,50,1,0,1
2018-09-04,-0.02464154014869377,-0.02368154014869377,0.32,50,1,0,1
2018-09-11,0.01657948335777297,0.01753948335777297,0.32,50,1,0,1
2018-09-18,0.028382242134046033,0.02910224213404603,0.24,50,1,0,1
2018-09-26,-0.05018560768542432,-0.04898560768542432,0.4,50,0,0,0
2018-10-10,-0.0806932209381707,-0.0797932209381707,0.3,50,0,0,0
2018-10-17,-0.0007597615941715963,0.0005002384058284037,0.42,50,1,0,1
2018-10-24,0.05296638257779643,0.05398638257779643,0.34,50,0,0,0
2018-10-31,0.02398194559550868,0.02512194559550868,0.38,50,0,0,0
2018-11-07,0.028266905142786052,0.02940690514278605,0.38,50,0,0,0
2018-11-14,0.013397120590978938,0.014597120590978938,0.4,50,0,0,0
2018-11-21,-0.02146357621747553,-0.02062357621747553,0.28,50,0,0,0
2018-11-28,0.016950633281650362,0.018150633281650362,0.4,50,0,0,0
2018-12-05,-0.006389484629294921,-0.005429484629294921,0.32,50,1,0,1
2018-12-12,-0.038238091964208264,-0.037158091964208266,0.36,50,0,0,0
2018-12-19,0.010818860208867942,0.011538860208867942,0.24,50,0,0,0
2018-12-26,0.0006848249651953903,0.0014648249651953904,0.26,50,1,0,1
2019-01-04,0.018495214803947103,0.019275214803947102,0.26,50,1,0,1
2019-01-11,0.0143749541986181,0.0150949541986181,0.24,50,1,0,1
2019-01-18,0.001376834275821873,0.002276834275821873,0.3,50,1,0,1
2019-01-25,-0.009438124543379644,-0.008538124543379644,0.3,50,1,1,0
2019-02-01,0.053061164072216734,0.05414116407221673,0.36,50,0,0,0
2019-02-15,0.07841281980834616,0.07889281980834616,0.16,50,0,0,0
2019-02-22,0.06305196103840517,0.06395196103840517,0.3,50,0,0,0
2019-03-01,0.02714989631809654,0.028109896318096537,0.32,50,0,0,0
2019-03-08,0.04519207705553514,0.046332077055535145,0.38,50,0,0,0
2019-03-15,0.02338827649520762,0.024288276495207622,0.3,50,1,0,1
2019-03-22,0.024521445893291118,0.025241445893291116,0.24,50,1,0,1
2019-03-29,0.05861902073257769,0.059519020732577685,0.3,50,2,0,2
2019-04-08,-0.007334412617480662,-0.006014412617480662,0.44,50,1,0,1
2019-04-15,0.01982169039493392,0.021381690394933917,0.52,50,0,0,0
2019-04-22,-0.03749971030196244,-0.03599971030196244,0.5,50,0,0,0
2019-04-29,-0.04420582919146956,-0.04228582919146956,0.64,50,0,0,0
2019-05-09,0.024449466247527543,0.025769466247527545,0.44,50,0,0,0
2019-05-16,-0.04384652916024287,-0.04276652916024287,0.36,50,0,0,0
2019-05-23,0.015915482622939823,0.016995482622939824,0.36,50,0,0,0
2019-05-30,-0.03406580203968097,-0.033165802039680975,0.3,50,0,0,0
2019-06-06,0.025698266061821722,0.027318266061821722,0.54,50,0,0,0
2019-06-14,0.06406989481456585,0.06520989481456585,0.38,50,0,0,0
2019-06-21,-0.0018138334612118208,-0.000373833461211821,0.48,50,1,0,1
2019-06-28,0.013264685443322353,0.014344685443322352,0.36,50,0,0,0
2019-07-05,-0.017476150520908007,-0.015856150520908007,0.54,50,0,0,0
2019-07-12,0.006027352696542181,0.007227352696542182,0.4,50,0,0,0
2019-07-19,-0.002111536005253248,-0.0008515360052532483,0.42,50,0,0,0
2019-07-26,-0.019203628429420312,-0.018183628429420312,0.34,50,1,0,1
2019-08-02,-0.03903544008506702,-0.03807544008506702,0.32,50,0,0,0
2019-08-09,0.02438484607101744,0.02534484607101744,0.32,50,0,0,0
2019-08-16,0.0044670079283268835,0.005427007928326883,0.32,50,0,0,0
2019-08-23,0.017046768747600617,0.018006768747600616,0.32,50,0,0,0
2019-08-30,0.050393839762923415,0.051713839762923416,0.44,50,0,0,0
2019-09-06,0.012775248691617036,0.014035248691617036,0.42,50,0,0,0
2019-09-16,-0.010043069595068971,-0.008903069595068971,0.38,50,0,0,0
2019-09-23,-0.021352641162883344,-0.020032641162883343,0.44,50,0,0,0
2019-09-30,0.03166128021462872,0.033221280214628716,0.52,50,0,0,0
2019-10-14,-0.032432376516467284,-0.030872376516467286,0.52,50,0,0,0
2019-10-21,0.030811821591629707,0.03249182159162971,0.56,50,0,0,0
2019-10-28,-0.02332971134423764,-0.02164971134423764,0.56,50,0,0,0
2019-11-04,-0.028907325989808615,-0.027647325989808614,0.42,50,0,0,0
2019-11-11,-0.006334756514370195,-0.0054347565143701955,0.3,50,0,0,0
2019-11-18,0.02402204936977162,0.02510204936977162,0.36,50,0,0,0
2019-11-25,-0.005713011291578073,-0.004393011291578073,0.44,50,0,0,0
2019-12-02,0.02511192009682406,0.02643192009682406,0.44,50,0,0,0
2019-12-09,0.021550586451094037,0.023290586451094036,0.58,50,0,0,0
2019-12-16,-0.0002907133466776258,0.0010892866533223744,0.46,50,0,0,0
2019-12-23,0.023765926199309693,0.025205926199309694,0.48,50,0,0,0
2019-12-30,0.03539807532954412,0.036718075329544124,0.44,50,0,0,0
2020-01-07,0.02129457554302731,0.02267457554302731,0.46,50,0,0,0
2020-01-14,-0.02913125388975434,-0.027871253889754338,0.42,50,0,0,0
2020-01-21,-0.10329496341203448,-0.10227496341203449,0.34,50,0,0,0
2020-02-05,0.057709911264075764,0.059209911264075765,0.5,50,0,0,0
2020-02-12,0.01590321954876982,0.01752321954876982,0.54,50,0,0,0
2020-02-19,0.0008343795083230611,0.002094379508323061,0.42,50,0,0,0
2020-02-26,0.010499287015604986,0.011999287015604985,0.5,50,0,0,0
2020-03-04,-0.0395950150332027,-0.0380350150332027,0.52,50,0,0,0
2020-03-11,-0.07403817820951399,-0.07271817820951398,0.44,50,0,0,0
2020-03-18,0.02506719272781165,0.02644719272781165,0.46,50,0,0,0
2020-03-25,-0.022299335974859166,-0.020799335974859164,0.5,50,2,0,2
2020-04-01,0.03905253222500685,0.04043253222500685,0.46,50,1,0,1
2020-04-09,-0.001959518527818661,-0.0007595185278186611,0.4,50,1,0,1
2020-04-16,-0.011248428891789486,-0.010348428891789486,0.3,50,1,0,1
2020-04-23,0.005751308987791986,0.007011308987791986,0.42,50,1,0,1
2020-04-30,0.011344240441945454,0.013024240441945455,0.56,50,1,0,1
2020-05-12,0.001693374770338062,0.002833374770338062,0.38,50,1,0,1
2020-05-19,-0.018055517705611396,-0.016855517705611396,0.4,50,1,0,1
2020-05-26,0.037689953435358206,0.03918995343535821,0.5,50,2,0,2
2020-06-02,0.002767978380256374,0.004387978380256374,0.54,50,1,0,1
2020-06-09,0.010937599135142351,0.012377599135142352,0.48,50,0,0,0
2020-06-16,0.005482395588320665,0.007102395588320665,0.54,50,0,0,0
2020-06-23,0.030912674967321405,0.032232674967321406,0.44,50,0,0,0
2020-07-02,0.10552203866296853,0.10744203866296853,0.64,50,0,0,0
2020-07-09,-0.0463147135646375,-0.0448747135646375,0.48,50,0,0,0
2020-07-16,0.018443150618292683,0.020663150618292683,0.74,50,0,0,0
2020-07-23,-0.00958248707824575,-0.00826248707824575,0.44,50,0,0,0
2020-07-30,0.045842930688361976,0.04716293068836198,0.44,50,0,0,0
2020-08-06,-0.023729401741854998,-0.022109401741855,0.54,50,0,0,0
2020-08-13,0.016080950298279162,0.01782095029827916,0.58,50,0,0,0
2020-08-20,-0.00467008476463589,-0.0029300847646358897,0.58,50,0,0,0
2020-08-27,-0.00391964477159855,-0.00199964477159855,0.64,50,0,0,0
2020-09-03,-0.034968578583661446,-0.03340857858366145,0.52,50,0,0,0
2020-09-10,0.030597482794263477,0.032337482794263475,0.58,50,0,0,0
2020-09-17,-0.01925029714286734,-0.01727029714286734,0.66,50,0,0,0
2020-09-24,0.01888227684647894,0.020202276846478937,0.44,50,0,0,0
2020-10-09,0.006839170606836609,0.008159170606836609,0.44,50,0,0,0
2020-10-16,-0.02206972910953897,-0.02062972910953897,0.48,50,0,0,0
2020-10-23,0.025882803949618522,0.028162803949618523,0.76,50,0,0,0
2020-10-30,0.030432901896439123,0.03301290189643912,0.86,50,0,0,0
2020-11-06,0.0007700434088495339,0.002750043408849534,0.66,50,0,0,0
2020-11-13,-0.0003306425290152493,0.0010493574709847509,0.46,50,0,0,0
2020-11-20,-0.014101751399427693,-0.012601751399427694,0.5,50,0,0,0
2020-11-27,0.026984896037370816,0.028604896037370816,0.54,50,0,0,0
2020-12-04,-0.0419267582383064,-0.039946758238306394,0.66,50,0,0,0
2020-12-11,0.013784071824534389,0.015584071824534388,0.6,50,0,0,0
2020-12-18,-0.019392000441265076,-0.017832000441265077,0.52,50,0,0,0
2020-12-25,0.030753645832109384,0.03231364583210938,0.52,50,0,0,0
2021-01-04,-0.03155773462004235,-0.029937734620042348,0.54,50,0,0,0
2021-01-11,0.019563444879884696,0.021183444879884696,0.54,50,0,0,0
2021-01-18,-0.011612002183712382,-0.01023200218371238,0.46,50,0,0,0
2021-01-25,-0.018395133170444444,-0.017015133170444445,0.46,50,0,0,0
2021-02-01,-0.03242687334617074,-0.030806873346170736,0.54,50,0,0,0
2021-02-08,0.08181285128829358,0.08331285128829358,0.5,50,0,0,0
2021-02-22,-0.010237609950572539,-0.008377609950572538,0.62,50,0,0,0
2021-03-01,-0.014849027688438429,-0.013709027688438428,0.38,50,0,0,0
2021-03-08,-0.014285807738829091,-0.012785807738829091,0.5,50,0,0,0
2021-03-15,0.026982024718035826,0.028482024718035827,0.5,50,0,0,0
2021-03-22,-0.009199950390545934,-0.007939950390545934,0.42,50,0,0,0
2021-03-29,0.002710359923319166,0.0035503599233191662,0.28,50,0,0,0
2021-04-06,-0.021159975343103106,-0.019959975343103106,0.4,50,0,0,0
2021-04-13,0.03103699200778376,0.03241699200778376,0.46,50,0,0,0
2021-04-20,-0.0008569960991385306,0.0004630039008614695,0.44,50,0,0,0
2021-04-27,0.0035676511780964545,0.005127651178096455,0.52,50,0,0,0
2021-05-07,0.01285002836192438,0.01447002836192438,0.54,50,0,0,0
2021-05-14,-0.004744578636922786,-0.003484578636922786,0.42,50,1,0,1
2021-05-21,0.03153913049915867,0.03255913049915867,0.34,50,1,0,1
2021-05-28,0.0012448338083101847,0.002264833808310185,0.34,50,0,0,0
2021-06-04,0.0011402172316594713,0.0021602172316594714,0.34,50,0,0,0
2021-06-11,-0.009669543369972102,-0.008529543369972102,0.38,50,0,0,0
2021-06-21,0.010722968680048765,0.011622968680048765,0.3,50,0,0,0
2021-06-28,-0.012083115131171844,-0.011123115131171844,0.32,50,0,0,0
2021-07-05,-0.0031126393456283024,-0.002032639345628302,0.36,50,0,0,0
2021-07-12,-0.016718111986234758,-0.016058111986234757,0.22,50,0,0,0
2021-07-19,-0.013601110383030905,-0.012761110383030905,0.28,50,0,0,0
2021-07-26,0.005670517552517245,0.0066905175525172455,0.34,50,0,0,0
2021-08-02,0.007630282337394247,0.008230282337394246,0.2,50,0,0,0
2021-08-09,0.012854319081159218,0.013514319081159217,0.22,50,0,0,0
2021-08-16,-0.006457474850143889,-0.005737474850143889,0.24,50,0,0,0
2021-08-23,0.010038845825413669,0.010698845825413668,0.22,50,0,0,0
2021-08-30,0.03794561768338447,0.03908561768338447,0.38,50,0,0,0
2021-09-06,0.011039885456972178,0.011699885456972179,0.22,50,0,0,0
2021-09-13,-0.012722436638495626,-0.012122436638495626,0.2,50,0,0,0
2021-09-22,-0.018820218796472814,-0.018220218796472815,0.2,50,0,0,0
2021-09-29,0.011051882527497524,0.011711882527497523,0.22,50,1,0,1
2021-10-13,0.0026678444380009753,0.0035078444380009753,0.28,50,1,0,1
2021-10-20,-0.027597696552116018,-0.026997696552116018,0.2,50,0,0,0
2021-10-27,0.028382570022229967,0.029042570022229968,0.22,50,0,0,0
2021-11-03,0.019532602964463155,0.020132602964463155,0.2,50,0,0,0
2021-11-10,0.04484895046752517,0.04562895046752517,0.26,50,0,0,0
2021-11-17,0.007838555925275523,0.008678555925275524,0.28,50,0,0,0
2021-11-24,0.002483785468584317,0.003203785468584317,0.24,50,1,0,1
2021-12-01,0.02941202699790491,0.03001202699790491,0.2,50,1,0,1
2021-12-08,0.008822377400238897,0.009662377400238897,0.28,50,0,0,0
2021-12-15,0.02142051314155849,0.02208051314155849,0.22,50,0,0,0
2021-12-22,-0.004203837457680268,-0.003483837457680268,0.24,50,0,0,0
2021-12-29,0.016904297525812555,0.017564297525812556,0.22,50,0,0,0
2022-01-06,-0.006940070327255995,-0.006280070327255995,0.22,50,0,0,0
2022-01-13,-0.013264848610335996,-0.012544848610335996,0.24,50,1,0,1
2022-01-20,-0.05405395233941584,-0.053273952339415835,0.26,50,1,0,1
2022-01-27,0.03767237057294181,0.03851237057294181,0.28,50,0,0,0
2022-02-10,-0.013676532849960092,-0.012896532849960092,0.26,50,0,0,0
2022-02-17,-0.0071345239855907456,-0.006354523985590745,0.26,50,0,0,0
2022-02-24,0.009282803736905385,0.010242803736905386,0.32,50,1,0,1
2022-03-03,-0.08432352896004355,-0.08312352896004355,0.4,50,0,0,0
2022-03-10,-0.018211354199272684,-0.017131354199272683,0.36,50,0,0,0
2022-03-17,0.015553102184983278,0.01639310218498328,0.28,50,0,0,0
2022-03-24,-0.009835388586092338,-0.008695388586092338,0.38,50,0,0,0
2022-03-31,-0.06221120449065131,-0.06095120449065131,0.42,50,0,0,0
2022-04-11,0.013657468037488015,0.014677468037488015,0.34,50,0,0,0
2022-04-18,-0.08740470050273673,-0.08632470050273673,0.36,50,0,0,0
2022-04-25,0.02535233648659758,0.02595233648659758,0.2,50,0,0,0
2022-05-05,0.028697260944997232,0.029777260944997233,0.36,50,0,0,0
2022-05-12,0.010782933976117206,0.011202933976117206,0.14,50,0,0,0
2022-05-19,0.01673053006253156,0.01733053006253156,0.2,50,1,0,1
2022-05-26,0.060598562011151436,0.061318562011151434,0.24,50,1,0,1
2022-06-02,0.0103542535666834,0.011494253566683401,0.38,50,0,0,0
2022-06-10,0.02304964677526309,0.02424964677526309,0.4,50,0,0,0
2022-06-17,0.019972396044306024,0.020992396044306024,0.34,50,0,0,0
2022-06-24,0.003654154024188617,0.004674154024188617,0.34,50,0,0,0
2022-07-01,-0.00576730202294785,-0.0048073020229478505,0.32,50,0,0,0
2022-07-08,-0.027539699093052084,-0.026579699093052085,0.32,50,0,0,0
2022-07-15,0.029916180962405822,0.030576180962405823,0.22,50,0,0,0
2022-07-22,0.001013979862693078,0.001793979862693078,0.26,50,0,0,0
2022-07-29,-0.0017836245293452416,-0.0010636245293452417,0.24,50,0,0,0
2022-08-05,0.016965091779327753,0.017805091779327754,0.28,50,0,0,0
2022-08-12,-0.002241711265764816,-0.0015217112657648158,0.24,50,0,0,0
2022-08-19,0.007527220602583023,0.008247220602583023,0.24,50,0,0,0
2022-08-26,0.012657707589145478,0.013677707589145478,0.34,50,0,0,0
2022-09-02,0.02026345927505976,0.02110345927505976,0.28,50,0,0,0
2022-09-09,-0.054084341027405516,-0.053244341027405516,0.28,50,0,0,0
2022-09-19,-0.03460385379037961,-0.03382385379037961,0.26,50,0,0,0
2022-09-26,-0.012577023647911894,-0.011737023647911893,0.28,50,0,0,0
2022-10-10,0.07940039125826279,0.08042039125826278,0.34,50,0,0,0
2022-10-17,-0.032480936529527854,-0.030920936529527855,0.52,50,0,0,0
2022-10-24,-0.0016101736065925304,-0.0009501736065925303,0.22,50,0,0,0
2022-10-31,0.05875534700869546,0.05983534700869546,0.36,50,0,0,0
2022-11-07,0.005541721180592624,0.0065017211805926236,0.32,50,0,0,0
2022-11-14,0.013257542108250003,0.014157542108250003,0.3,50,0,0,0
2022-11-21,0.019744333387841238,0.02082433338784124,0.36,50,0,0,0
2022-11-28,0.030767276606118662,0.03256727660611866,0.6,50,0,0,0
2022-12-05,-0.0039930425784692695,-0.002493042578469269,0.5,50,0,0,0
2022-12-12,-0.031614702075688304,-0.029934702075688303,0.56,50,0,0,0
2022-12-19,-0.0075579895016888365,-0.0065379895016888364,0.34,50,0,0,0
2022-12-26,0.01659861865457032,0.01773861865457032,0.38,50,0,0,0
2023-01-03,0.005634605191822323,0.006654605191822323,0.34,50,0,0,0
2023-01-10,0.01499470287059686,0.01601470287059686,0.34,50,0,0,0
2023-01-17,0.03357694577045044,0.03465694577045044,0.36,50,0,0,0
2023-01-31,0.009400179876435372,0.011260179876435373,0.62,50,0,0,0
2023-02-07,0.016646471116459897,0.018026471116459896,0.46,50,0,0,0
2023-02-14,-0.01304276378668506,-0.011782763786685059,0.42,50,0,0,0
2023-02-21,0.004066798283638215,0.005626798283638215,0.52,50,0,0,0
2023-02-28,-0.00977176430640827,-0.00845176430640827,0.44,50,0,0,0
2023-03-07,-0.008670747373180956,-0.007110747373180956,0.52,50,0,0,0
2023-03-14,0.002635067608577862,0.003595067608577862,0.32,50,0,0,0
2023-03-21,-0.004140635824947727,-0.003300635824947726,0.28,50,0,0,0
2023-03-28,-0.0034434635943756285,-0.002663463594375628,0.26,50,0,0,0
2023-04-04,0.02907122719257317,0.02979122719257317,0.24,50,0,0,0
2023-04-12,0.003521355185558708,0.004361355185558708,0.28,50,0,0,0
2023-04-19,-0.016791901359160845,-0.016131901359160844,0.22,50,0,0,0
2023-04-26,0.01640396877076442,0.017363968770764418,0.32,50,0,0,0
2023-05-08,-0.00014680979114405047,0.0008131902088559496,0.32,50,0,0,0
2023-05-15,0.016809508831170716,0.017589508831170716,0.26,50,0,0,0
2023-05-22,-0.008744155836811353,-0.0076041558368113524,0.38,50,0,0,0
2023-05-29,0.004120693736529149,0.005020693736529149,0.3,50,0,0,0
2023-06-05,-0.015731955238446012,-0.014591955238446013,0.38,50,0,0,0
2023-06-12,0.011833339718369123,0.013093339718369124,0.42,50,1,0,1
2023-06-19,0.002056210695772432,0.002836210695772432,0.26,50,1,0,1
2023-06-28,0.022470556859609032,0.023550556859609034,0.36,50,0,0,0
2023-07-05,0.004163296530222414,0.0050032965302224145,0.28,50,0,0,0
2023-07-12,0.012976084368232964,0.013816084368232964,0.28,50,0,0,0
2023-07-19,0.01415111113022283,0.01523111113022283,0.36,50,0,0,0
2023-07-26,0.010953486575393492,0.012213486575393492,0.42,50,0,0,0
2023-08-02,-0.015844818127907515,-0.014884818127907515,0.32,50,0,0,0
2023-08-09,-0.02950175383249941,-0.02878175383249941,0.24,50,0,0,0
2023-08-16,-0.017000469273338085,-0.015980469273338085,0.34,50,0,0,0
2023-08-23,0.019688915779789005,0.020768915779789007,0.36,50,0,0,0
2023-08-30,0.004757911508631921,0.0057779115086319215,0.34,50,0,0,0
2023-09-06,0.0010592136277779959,0.001959213627777996,0.3,50,0,0,0
2023-09-13,-0.0018915167584106817,-0.0007515167584106818,0.38,50,0,0,0
2023-09-20,0.008683854799427503,0.009763854799427502,0.36,50,0,0,0
2023-09-27,-0.012747299375020463,-0.011967299375020463,0.26,50,0,0,0
2023-10-12,-0.04400337849090168,-0.04352337849090168,0.16,50,0,0,0
