date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2018-11-06,0.021958892964944327,0.023518892964944325,0.52,50,0,0,0
2018-11-13,-0.00908826041938346,-0.0071082604193834584,0.66,50,0,0,0
2018-11-20,-0.01742804571679562,-0.015328045716795618,0.7,50,0,0,0
2018-11-27,0.021662085562772614,0.023402085562772613,0.58,50,0,0,0
2018-12-04,-0.012168990197710412,-0.01048899019771041,0.56,50,0,0,0
2018-12-11,-0.027038901916228028,-0.025418901916228028,0.54,50,0,0,0
2018-12-18,-0.015084929727934168,-0.013644929727934168,0.48,50,0,0,0
2018-12-25,-0.035339866152755646,-0.03359986615275565,0.58,50,0,0,0
2019-01-03,0.04867038838706614,0.05029038838706614,0.54,50,0,0,0
2019-01-10,-0.008469535149132658,-0.006849535149132657,0.54,50,1,0,1
2019-01-17,0.010607955157671486,0.012287955157671487,0.56,50,1,0,1
2019-01-24,-0.023100695824161334,-0.021480695824161334,0.54,50,0,0,0
2019-01-31,0.07523862277279109,0.07691862277279109,0.56,50,0,0,0
2019-02-14,0.041461996629337174,0.04338199662933717,0.64,50,0,0,0
2019-02-21,0.08431825444837425,0.08605825444837426,0.58,50,0,0,0
2019-02-28,0.07487070046383473,0.07631070046383473,0.48,50,1,1,0
2019-03-07,-0.023427504377487633,-0.022107504377487635,0.44,50,3,3,0
2019-03-14,0.03787048126030579,0.039790481260305786,0.64,50,1,0,1
2019-03-21,-0.044510292361209076,-0.042830292361209076,0.56,50,1,0,1
2019-03-28,0.08566544912500776,0.08746544912500775,0.6,50,0,0,0
2019-04-04,-0.026593578929295217,-0.025153578929295217,0.48,50,0,0,0
2019-04-12,0.003441250582961107,0.004821250582961107,0.46,50,0,0,0
2019-04-19,-0.058959132745658255,-0.05751913274565826,0.48,50,0,0,0
2019-04-26,-0.0715739664143285,-0.0700139664143285,0.52,50,1,0,1
2019-05-08,0.028009323806851116,0.030109323806851118,0.7,50,0,0,0
2019-05-15,-0.014968980079469556,-0.013588980079469555,0.46,50,0,0,0
2019-05-22,0.002293426942970781,0.003613426942970781,0.44,50,0,0,0
2019-05-29,-0.024898881666879924,-0.023878881666879924,0.34,50,0,0,0
2019-06-05,0.016237375028280907,0.017797375028280906,0.52,50,1,0,1
2019-06-13,0.024039939433101717,0.025179939433101716,0.38,50,1,0,1
2019-06-20,0.012973381828289011,0.014413381828289011,0.48,50,0,0,0
2019-06-27,0.012416933922033685,0.013616933922033685,0.4,50,0,0,0
2019-07-04,-0.021616125982689003,-0.020416125982689003,0.4,50,0,0,0
2019-07-11,-0.007818314046419236,-0.006438314046419235,0.46,50,0,0,0
2019-07-18,2.0778385665797417e-05,0.0015807783856657976,0.52,50,0,0,0
2019-07-25,-0.009188278881729428,-0.007748278881729429,0.48,50,1,0,1
2019-08-01,-0.027619715710819885,-0.026659715710819886,0.32,50,1,1,0
2019-08-08,0.008844895253095592,0.01022489525309559,0.46,50,0,0,0
2019-08-15,0.04981162673320036,0.05095162673320036,0.38,50,0,0,0
2019-08-22,0.01626377370891557,0.01728377370891557,0.34,50,0,0,0
2019-08-29,0.023148047493134677,0.024108047493134676,0.32,50,0,0,0
2019-09-05,0.030718940350571478,0.03185894035057148,0.38,50,0,0,0
2019-09-12,-0.025967503495163694,-0.024887503495163693,0.36,50,0,0,0
2019-09-20,-0.020622606420180056,-0.019842606420180056,0.26,50,0,0,0
2019-09-27,0.017527135239187804,0.018967135239187805,0.48,50,1,0,1
2019-10-11,-0.01959981670999425,-0.01791981670999425,0.56,50,0,0,0
2019-10-18,0.011550008978462195,0.012510008978462196,0.32,50,0,0,0
2019-10-25,-0.008772778192479257,-0.007452778192479257,0.44,50,0,0,0
2019-11-01,-0.0055466083441192745,-0.003986608344119274,0.52,50,0,0,0
2019-11-08,-0.02822777748945217,-0.027147777489452168,0.36,50,0,0,0
2019-11-15,0.007708881145213829,0.009088881145213829,0.46,50,0,0,0
2019-11-22,-0.0033841157135453518,-0.0025441157135453517,0.28,50,0,0,0
2019-11-29,0.026866652499687428,0.028426652499687427,0.52,50,0,0,0
2019-12-06,0.020477547082993715,0.021437547082993714,0.32,50,0,0,0
2019-12-13,0.0032089471383237463,0.004348947138323746,0.38,50,0,0,0
2019-12-20,-0.0034004448855324775,-0.0019604448855324776,0.48,50,0,0,0
2019-12-27,0.0592431371930175,0.0604431371930175,0.4,50,0,0,0
2020-01-06,0.03678768127791395,0.03780768127791395,0.34,50,0,0,0
2020-01-13,0.012604272201208435,0.013684272201208434,0.36,50,0,0,0
2020-01-20,-0.09578108707034347,-0.09482108707034347,0.32,50,0,0,0
2020-02-04,0.06047651797164551,0.06227651797164551,0.6,50,0,0,0
2020-02-11,0.08837942323088234,0.08945942323088234,0.36,50,0,0,0
2020-02-18,0.04345067874946359,0.04447067874946359,0.34,50,0,0,0
2020-02-25,-0.05926973164431723,-0.05800973164431723,0.42,50,0,0,0
2020-03-03,0.010050142356911046,0.011010142356911046,0.32,50,0,0,0
2020-03-10,-0.08619161401460027,-0.08511161401460027,0.36,50,0,0,0
2020-03-17,-0.026654284364616546,-0.025454284364616546,0.4,50,0,0,0
2020-03-24,-0.037840221929929065,-0.03694022192992907,0.3,50,0,0,0
2020-03-31,0.0728271507846784,0.0739671507846784,0.38,50,0,0,0
2020-04-08,-0.016071485737161592,-0.015351485737161592,0.24,50,0,0,0
2020-04-15,0.04646264317398706,0.04760264317398706,0.38,50,0,0,0
2020-04-22,-0.027986802239499228,-0.02702680223949923,0.32,50,0,0,0
2020-04-29,0.052815210292943296,0.0543152102929433,0.5,50,0,0,0
2020-05-11,0.00871161074645566,0.009791610746455659,0.36,50,0,0,0
2020-05-18,-0.03227413887980482,-0.03143413887980482,0.28,50,0,0,0
2020-05-25,0.07203726388197178,0.07311726388197178,0.36,50,1,0,1
2020-06-01,0.007465779446239894,0.008725779446239893,0.42,50,1,0,1
2020-06-08,-0.0037171792921431436,-0.0023971792921431436,0.44,50,0,0,0
2020-06-15,0.04181621196901264,0.04289621196901264,0.36,50,0,0,0
2020-06-22,0.03380571188432829,0.03518571188432829,0.46,50,0,0,0
2020-07-01,0.09135856925229509,0.09243856925229509,0.36,50,0,0,0
2020-07-08,0.010359261724999031,0.012279261724999031,0.64,50,0,0,0
2020-07-15,-0.00874228040226372,-0.0077222804022637195,0.34,50,0,0,0
2020-07-22,0.004604967909509218,0.005744967909509218,0.38,50,0,0,0
2020-07-29,0.05159211352205151,0.05255211352205151,0.32,50,0,0,0
2020-08-05,-0.04107185219298568,-0.04011185219298568,0.32,50,0,0,0
2020-08-12,0.005861153773779859,0.007001153773779858,0.38,50,1,0,1
2020-08-19,-0.028834410886304496,-0.027754410886304495,0.36,50,1,1,0
2020-08-26,0.04297074857365324,0.044230748573653236,0.42,50,0,0,0
2020-09-02,-0.06995398369711052,-0.06875398369711051,0.4,50,0,0,0
2020-09-09,0.02703091073535737,0.02835091073535737,0.44,50,1,1,0
2020-09-16,0.027832007514098245,0.028672007514098246,0.28,50,1,0,1
2020-09-23,0.007431026952546023,0.008751026952546023,0.44,50,1,0,1
2020-09-30,0.03416079579056523,0.035120795790565235,0.32,50,0,0,0
2020-10-15,-0.018662349944132288,-0.01728234994413229,0.46,50,0,0,0
2020-10-22,0.005695073551075672,0.006715073551075672,0.34,50,0,0,0
2020-10-29,0.032561668714403795,0.033761668714403795,0.4,50,0,0,0
2020-11-05,-0.022088914895650392,-0.02082891489565039,0.42,50,0,0,0
2020-11-12,0.01061397385622509,0.01175397385622509,0.38,50,0,0,0
2020-11-19,-0.013629960639309055,-0.012549960639309056,0.36,50,0,0,0
2020-11-26,0.010275702791295263,0.011175702791295263,0.3,50,0,0,0
2020-12-03,0.00826240132791003,0.00898240132791003,0.24,50,1,0,1
2020-12-10,0.01577460567215662,0.01655460567215662,0.26,50,0,0,0
2020-12-17,-0.0247239698793565,-0.0238839698793565,0.28,50,0,0,0
2020-12-24,0.03902121490911506,0.04010121490911506,0.36,50,0,0,0
2020-12-31,-0.025878672584295097,-0.025218672584295096,0.22,50,0,0,0
2021-01-08,-0.006272102611275055,-0.005132102611275055,0.38,50,0,0,0
2021-01-15,0.033861645490915304,0.0349416454909153,0.36,50,0,0,0
2021-01-22,-0.05231851773995176,-0.05135851773995176,0.32,50,0,0,0
2021-01-29,-0.04019652736417585,-0.03905652736417585,0.38,50,0,0,0
2021-02-05,0.08733625095425915,0.08871625095425915,0.46,50,0,0,0
2021-02-19,-0.05151903697023392,-0.05043903697023392,0.36,50,0,0,0
2021-02-26,0.014196904093451649,0.01545690409345165,0.42,50,0,0,0
2021-03-05,-0.0535429806441953,-0.0520429806441953,0.5,50,0,0,0
2021-03-12,0.024654571196416484,0.026034571196416483,0.46,50,0,0,0
2021-03-19,0.012439505957484923,0.013399505957484924,0.32,50,0,0,0
2021-03-26,0.02760818141220269,0.02874818141220269,0.38,50,0,0,0
2021-04-02,-0.03435556784992366,-0.033095567849923666,0.42,50,0,0,0
2021-04-12,0.037648180437162226,0.038908180437162224,0.42,50,1,1,0
2021-04-19,0.00644632921801696,0.00782632921801696,0.46,50,0,0,0
2021-04-26,0.003800752520375669,0.005060752520375669,0.42,50,0,0,0
2021-05-06,0.012150015920258689,0.01371001592025869,0.52,50,0,0,0
2021-05-13,0.023669200566283372,0.024929200566283373,0.42,50,0,0,0
2021-05-20,0.033096854663293825,0.03423685466329383,0.38,50,0,0,0
2021-05-27,0.0025293945229143576,0.003789394522914358,0.42,50,0,0,0
2021-06-03,0.030595424918327764,0.031915424918327766,0.44,50,0,0,0
2021-06-10,0.011030512944501842,0.012290512944501843,0.42,50,0,0,0
2021-06-18,0.02711339091347911,0.02801339091347911,0.3,50,0,0,0
2021-06-25,0.0019225067970803623,0.0033025067970803624,0.46,50,0,0,0
2021-07-02,0.049959666721006914,0.050979666721006914,0.34,50,0,0,0
2021-07-09,-0.012203788307282096,-0.011003788307282096,0.4,50,0,0,0
2021-07-16,0.055227685937302616,0.056247685937302616,0.34,50,0,0,0
2021-07-23,0.0068626712855507635,0.007642671285550764,0.26,50,1,0,1
2021-07-30,0.024937289302399312,0.02607728930239931,0.38,50,0,0,0
2021-08-06,-0.008175370300792306,-0.007395370300792305,0.26,50,0,0,0
2021-08-13,0.011966417401494796,0.012926417401494797,0.32,50,0,0,0
2021-08-20,0.051610791330351444,0.05269079133035144,0.36,50,0,0,0
2021-08-27,-0.026788804079754494,-0.025768804079754494,0.34,50,0,0,0
2021-09-03,0.04015204892069079,0.04135204892069079,0.4,50,0,0,0
2021-09-10,-0.034181059527816846,-0.033161059527816845,0.34,50,0,0,0
2021-09-17,-0.04347922539901609,-0.042339225399016085,0.38,50,0,0,0
2021-09-28,-0.06305911973489889,-0.06227911973489889,0.26,50,0,0,0
2021-10-12,0.02733527065921508,0.02907527065921508,0.58,50,0,0,0
2021-10-19,0.007751683534356005,0.008831683534356006,0.36,50,1,1,0
2021-10-26,-0.00957384356835382,-0.008313843568353818,0.42,50,0,0,0
2021-11-02,0.014572280332993359,0.01601228033299336,0.48,50,0,0,0
2021-11-09,0.014883059681279724,0.016143059681279725,0.42,50,0,0,0
2021-11-16,0.03149952709599206,0.03281952709599206,0.44,50,0,0,0
2021-11-23,0.008901697111714915,0.009921697111714915,0.34,50,1,0,1
2021-11-30,-0.046639724035580615,-0.045319724035580614,0.44,50,1,0,1
2021-12-07,0.03968753022005019,0.04112753022005019,0.48,50,0,0,0
2021-12-14,-0.008737356499057346,-0.007417356499057346,0.44,50,0,0,0
2021-12-21,-0.018588940307422835,-0.017268940307422834,0.44,50,0,0,0
2021-12-28,-0.023863648266837914,-0.022663648266837914,0.4,50,0,0,0
2022-01-05,-0.003176854142329636,-0.001976854142329636,0.4,50,0,0,0
2022-01-12,-0.003464367374365286,-0.002084367374365286,0.46,50,0,0,0
2022-01-19,-0.050748330342484334,-0.04978833034248433,0.32,50,1,0,1
2022-01-26,-0.004248509855307629,-0.0034085098553076286,0.28,50,1,0,1
2022-02-09,-0.01786550579343122,-0.01690550579343122,0.32,50,0,0,0
2022-02-16,0.04039402259219982,0.04141402259219982,0.34,50,0,0,0
2022-02-23,-0.004835721023318699,-0.0036357210233186987,0.4,50,0,0,0
2022-03-02,-0.06428529021374678,-0.06308529021374677,0.4,50,0,0,0
2022-03-09,-0.04139122089767534,-0.040011220897675344,0.46,50,0,0,0
2022-03-16,0.031181678205666107,0.032381678205666106,0.4,50,0,0,0
2022-03-23,-0.018905133055085954,-0.018005133055085953,0.3,50,0,0,0
2022-03-30,-0.04626375744674442,-0.045363757446744424,0.3,50,0,0,0
2022-04-08,-0.05423527680821442,-0.05303527680821442,0.4,50,0,0,0
2022-04-15,-0.05444020771582232,-0.053180207715822325,0.42,50,1,1,0
2022-04-22,-0.02299873151140447,-0.021678731511404467,0.44,50,0,0,0
2022-04-29,0.03841208651227904,0.039792086512279036,0.46,50,0,0,0
2022-05-11,0.005266537704580591,0.006586537704580591,0.44,50,0,0,0
2022-05-18,0.012814784695862157,0.013594784695862156,0.26,50,0,0,0
2022-05-25,0.06612559391470325,0.06684559391470325,0.24,50,1,0,1
2022-06-01,0.01907156976367891,0.01997156976367891,0.3,50,1,0,1
2022-06-09,0.02405751720246619,0.02495751720246619,0.3,50,0,0,0
2022-06-16,0.04987482140425961,0.05053482140425961,0.22,50,1,0,1
2022-06-23,0.0024341305995537084,0.0032141305995537083,0.26,50,1,0,1
2022-06-30,0.043817870422001075,0.04459787042200108,0.26,50,0,0,0
2022-07-07,0.006378748277257309,0.00721874827725731,0.28,50,0,0,0
2022-07-14,0.040693035092126746,0.041593035092126744,0.3,50,0,0,0
2022-07-21,0.014946758800941927,0.016026758800941926,0.36,50,0,0,0
2022-07-28,-0.026160373210252833,-0.02526037321025283,0.3,50,0,0,0
2022-08-04,0.0627226451213187,0.06356264512131869,0.28,50,0,0,0
2022-08-11,-0.005678312905066,-0.004958312905066,0.24,50,0,0,0
2022-08-18,-0.050713997567916495,-0.050053997567916494,0.22,50,0,0,0
2022-08-25,-0.01888275687281475,-0.018162756872814753,0.24,50,0,0,0
2022-09-01,0.03361222774362347,0.03439222774362347,0.26,50,0,0,0
2022-09-08,-0.04708079359918701,-0.046480793599187005,0.2,50,0,0,0
2022-09-16,-0.030467653798150696,-0.029807653798150695,0.22,50,0,0,0
2022-09-23,-0.017146855041209573,-0.016426855041209575,0.24,50,0,0,0
2022-09-30,0.061328097175227636,0.06198809717522764,0.22,50,0,0,0
2022-10-14,0.03777687370695845,0.038556873706958456,0.26,50,0,0,0
2022-10-21,-0.00983638366518045,-0.00917638366518045,0.22,50,0,0,0
2022-10-28,0.09354032683120339,0.09390032683120339,0.12,50,0,0,0
2022-11-04,-0.024194019028761598,-0.023594019028761598,0.2,50,0,0,0
2022-11-11,0.027072911621507934,0.028152911621507935,0.36,50,0,0,0
2022-11-18,-0.03764889562671077,-0.03698889562671077,0.22,50,0,0,0
2022-11-25,0.04786113536156652,0.04846113536156652,0.2,50,0,0,0
2022-12-02,0.0005830900197838258,0.001423090019783826,0.28,50,0,0,0
2022-12-09,-0.018017374146114682,-0.017297374146114684,0.24,50,0,0,0
2022-12-16,-0.05163593711098221,-0.05073593711098221,0.3,50,0,0,0
2022-12-23,0.019785251615747766,0.020685251615747767,0.3,50,0,0,0
2022-12-30,0.05113925520588146,0.05191925520588146,0.26,50,0,0,0
2023-01-09,0.017075703651459863,0.017915703651459863,0.28,50,0,0,0
2023-01-16,0.028802012273083034,0.029462012273083035,0.22,50,0,0,0
2023-01-30,0.01202873370672695,0.01298873370672695,0.32,50,0,0,0
2023-02-06,0.033734886280791555,0.03451488628079156,0.26,50,0,0,0
2023-02-13,-0.011435559294019964,-0.010835559294019964,0.2,50,0,0,0
2023-02-20,0.0012386596158838242,0.001958659615883824,0.24,50,0,0,0
2023-02-27,0.007957652226691198,0.008857652226691198,0.3,50,0,0,0
2023-03-06,-0.02324707696324885,-0.022527076963248852,0.24,50,0,0,0
2023-03-13,6.95517351611758e-05,0.0007295517351611758,0.22,50,0,0,0
2023-03-20,0.028134284988367366,0.028854284988367365,0.24,50,0,0,0
2023-03-27,-0.0065261172483652725,-0.005986117248365273,0.18,50,0,0,0
2023-04-03,0.021129957458993605,0.022029957458993606,0.3,50,0,0,0
2023-04-11,0.0019134383023688888,0.002693438302368889,0.26,50,0,0,0
2023-04-18,-0.05188629304573308,-0.051226293045733076,0.22,50,0,0,0
2023-04-25,0.0024556603572793156,0.0033556603572793154,0.3,50,0,0,0
2023-05-05,-0.015008985511538812,-0.014048985511538811,0.32,50,0,0,0
2023-05-12,0.0277045360461778,0.028424536046177798,0.24,50,0,0,0
2023-05-19,0.0083590088775795,0.0093190088775795,0.32,50,0,0,0
2023-05-26,0.017152493918524418,0.017872493918524416,0.24,50,0,0,0
2023-06-02,-0.007821118589232585,-0.007101118589232585,0.24,50,0,0,0
2023-06-09,0.03171725467420322,0.03273725467420322,0.34,50,0,0,0
2023-06-16,-0.011358612933367793,-0.010398612933367793,0.32,50,0,0,0
2023-06-27,0.023146668411597685,0.024226668411597686,0.36,50,0,0,0
2023-07-04,0.007974516943065633,0.008694516943065634,0.24,50,0,0,0
2023-07-11,0.0024858009345104454,0.0032658009345104457,0.26,50,0,0,0
2023-07-18,-0.006596103896758713,-0.005756103896758713,0.28,50,0,0,0
2023-07-25,-0.0027096559517466494,-0.0020496559517466494,0.22,50,0,0,0
2023-08-01,-0.008818108679252076,-0.008338108679252077,0.16,50,0,0,0
2023-08-08,-0.025091982169484616,-0.024431982169484615,0.22,50,0,0,0
2023-08-15,-0.014546913048656905,-0.013586913048656904,0.32,50,0,0,0
2023-08-22,0.01764172925316976,0.01836172925316976,0.24,50,0,0,0
2023-08-29,0.014862916859528372,0.015582916859528373,0.24,50,0,0,0
2023-09-05,0.006984178274979179,0.00782417827497918,0.28,50,0,0,0
2023-09-12,-0.017767035899986475,-0.017047035899986476,0.24,50,0,0,0
2023-09-19,0.012012179354079316,0.012852179354079316,0.28,50,0,0,0
2023-09-26,0.024287692409389584,0.025127692409389585,0.28,50,0,0,0
2023-10-11,-0.041329910054352006,-0.04042991005435201,0.3,50,0,0,0
2023-10-18,-0.02828706275796554,-0.02714706275796554,0.38,50,0,0,0
2023-10-25,0.05240002744650196,0.053360027446501965,0.32,50,0,0,0
2023-11-01,0.032991186204369215,0.03377118620436922,0.26,50,0,0,0
2023-11-08,0.013516747746594587,0.014296747746594587,0.26,50,0,0,0
2023-11-15,-0.00746857695589973,-0.00680857695589973,0.22,50,0,0,0
2023-11-22,0.011571454255855164,0.012471454255855163,0.3,50,0,0,0
2023-11-29,-0.023927847109126005,-0.022967847109126006,0.32,50,0,0,0
2023-12-06,0.004301450344923279,0.005021450344923279,0.24,50,1,0,1
2023-12-13,-0.04277136466942772,-0.04217136466942772,0.2,50,0,0,0
2023-12-20,-0.005254247925587709,-0.004114247925587709,0.38,50,0,0,0
2023-12-27,0.0076030801324509035,0.008263080132450903,0.22,50,0,0,0
2024-01-04,-0.03252502803679868,-0.03180502803679868,0.24,50,0,0,0
2024-01-11,-0.04311705472783934,-0.04221705472783934,0.3,50,0,0,0
2024-01-18,-0.005271597769207067,-0.004551597769207067,0.24,50,0,0,0
2024-01-25,-0.0984870642298725,-0.0978270642298725,0.22,50,0,0,0
2024-02-01,0.07689095140580837,0.07755095140580837,0.22,50,0,0,0
2024-02-08,0.04440692941557101,0.04494692941557101,0.18,50,0,0,0
2024-02-23,0.03966601612212433,0.04008601612212433,0.14,50,0,0,0
2024-03-01,-0.008623253492655693,-0.008083253492655693,0.18,50,0,0,0
2024-03-08,0.045603816261504455,0.046143816261504454,0.18,50,1,0,1
2024-03-15,0.007020523935583965,0.007620523935583965,0.2,50,0,0,0
2024-03-22,-0.009115968393614702,-0.008395968393614702,0.24,50,0,0,0
2024-03-29,-0.008068739492440621,-0.007408739492440621,0.22,50,0,0,0
2024-04-09,-0.06230387905823173,-0.06170387905823173,0.2,50,0,0,0
2024-04-16,0.046215588655070534,0.04663558865507053,0.14,50,0,0,0
2024-04-23,0.07989786898324715,0.08037786898324714,0.16,50,0,0,0
2024-04-30,-0.017116412913473256,-0.016276412913473256,0.28,50,0,0,0
2024-05-10,0.004446754190995666,0.005106754190995666,0.22,50,0,0,0
2024-05-17,-0.027840290692312652,-0.02736029069231265,0.16,50,0,0,0
2024-05-24,0.024090540086026516,0.024630540086026515,0.18,50,0,0,0
2024-05-31,-0.037068128612925876,-0.03634812861292588,0.24,50,0,0,0
2024-06-07,0.01920623504586424,0.020286235045864243,0.36,50,0,0,0
2024-06-17,-0.05698690016577899,-0.056206900165778985,0.26,50,0,0,0
2024-06-24,0.006375850077372348,0.007035850077372348,0.22,50,0,0,0
2024-07-01,-0.053999636412488575,-0.05321963641248857,0.26,50,0,0,0
2024-07-08,0.018419519509622468,0.019199519509622467,0.26,50,0,0,0
2024-07-15,0.014505743126104828,0.015285743126104827,0.26,50,0,0,0
2024-07-22,-0.039903794642595664,-0.03924379464259566,0.22,50,0,0,0
2024-07-29,0.013069674188941739,0.013849674188941738,0.26,50,0,0,0
2024-08-05,-0.007562138331087611,-0.006902138331087611,0.22,50,0,0,0
2024-08-12,0.007868299260364562,0.008528299260364563,0.22,50,0,0,0
2024-08-19,-0.03995245129154509,-0.039112451291545086,0.28,50,0,0,0
2024-08-26,0.016611793435065754,0.017331793435065752,0.24,50,0,0,0
2024-09-02,-0.004951369297855661,-0.004231369297855661,0.24,50,0,0,0
2024-09-09,-0.007958797853369387,-0.007178797853369387,0.26,50,0,0,0
2024-09-18,0.06675536779671674,0.06747536779671674,0.24,50,0,0,0
2024-09-25,0.2802688999015195,0.2809288999015195,0.22,50,0,0,0
2024-10-09,-0.0518893030696455,-0.0512293030696455,0.22,50,0,0,0
2024-10-16,0.04021639798374146,0.04069639798374146,0.16,50,0,0,0
2024-10-23,-0.006856772790476297,-0.005956772790476297,0.3,50,0,0,0
2024-10-30,0.03365627759516383,0.034256277595163837,0.2,50,0,0,0
2024-11-06,0.03128095715060154,0.032240957150601546,0.32,50,0,0,0
2024-11-13,-0.0356978977348053,-0.0349778977348053,0.24,50,0,0,0
2024-11-20,-0.03364052183969257,-0.03280052183969257,0.28,50,0,0,0
2024-11-27,0.032225859929169355,0.032885859929169356,0.22,50,0,0,0
2024-12-04,0.058552617806019,0.058972617806019,0.14,50,0,0,0
2024-12-11,-0.029724125551532896,-0.029064125551532895,0.22,50,0,0,0
2024-12-18,0.00396990698014194,0.0046899069801419405,0.24,50,0,0,0
2024-12-25,-0.025834025548467185,-0.025354025548467184,0.16,50,0,0,0
2025-01-02,-0.0222263627051992,-0.0218063627051992,0.14,50,0,0,0
2025-01-09,0.007625863691220625,0.008105863691220625,0.16,50,0,0,0
2025-01-16,0.017728400286530513,0.018028400286530515,0.1,50,0,0,0
2025-01-23,0.061827869483985706,0.0622478694839857,0.14,50,0,0,0
2025-02-07,0.010269267822614196,0.011049267822614195,0.26,50,0,0,0
2025-02-14,0.0509030981701389,0.051443098170138896,0.18,50,0,0,0
2025-02-21,-0.03988727372664929,-0.03904727372664929,0.28,50,0,0,0
2025-02-28,0.026358592367964142,0.027018592367964143,0.22,50,0,0,0
2025-03-07,-0.0021611548879499716,-0.0015611548879499715,0.2,50,0,0,0
2025-03-14,-0.03600212969713991,-0.035402129697139906,0.2,50,0,0,0
2025-03-21,-0.027655517880328783,-0.027115517880328784,0.18,50,0,0,0
2025-03-28,-0.09996779885831698,-0.09924779885831699,0.24,50,0,0,0
2025-04-07,0.09180048144574596,0.09252048144574596,0.24,50,0,0,0
2025-04-14,0.0023375938972709292,0.0029975938972709292,0.22,50,0,0,0
2025-04-21,-0.005643540419142605,-0.005163540419142605,0.16,50,0,0,0
2025-04-28,0.05413629444045147,0.05461629444045147,0.16,50,0,0,0
2025-05-08,-0.02048554906377082,-0.01952554906377082,0.32,50,0,0,0
2025-05-15,0.02292676238334397,0.02364676238334397,0.24,50,0,0,0
2025-05-22,-0.0004495769832503432,0.0003304230167496569,0.26,50,0,0,0
2025-05-29,0.01946837564066453,0.020308375640664532,0.28,50,0,0,0
2025-06-06,-0.017503738531841714,-0.016783738531841716,0.24,50,0,0,0
2025-06-13,-0.014758670662590526,-0.013978670662590526,0.26,50,0,0,0
2025-06-20,0.05208280562422709,0.05292280562422709,0.28,50,0,0,0
2025-06-27,-0.0061438769038489015,-0.005423876903848901,0.24,50,0,0,0
2025-07-04,0.019612788181436767,0.020332788181436766,0.24,50,0,0,0
2025-07-11,0.012656979843632243,0.013316979843632242,0.22,50,0,0,0
2025-07-18,0.031421600644218804,0.031901600644218805,0.16,50,0,0,0
2025-07-25,-0.022176268511045153,-0.021516268511045152,0.22,50,0,0,0
2025-08-01,0.030319425333591006,0.030979425333591007,0.22,50,0,0,0
2025-08-08,0.028737773835153885,0.029397773835153886,0.22,50,0,0,0
