date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2018-12-25,-0.044947748627779845,-0.04332774862777984,0.54,50,0,0,0
2019-01-03,0.05173825503671653,0.05371825503671653,0.66,50,0,0,0
2019-01-10,-0.008499616399438867,-0.006399616399438868,0.7,50,1,0,1
2019-01-17,0.004813432536282394,0.007093432536282394,0.76,50,1,0,1
2019-01-24,-0.0072421367260043544,-0.005502136726004354,0.58,50,0,0,0
2019-01-31,0.07052651337612642,0.07220651337612642,0.56,50,0,0,0
2019-02-14,0.05111645830418316,0.05321645830418316,0.7,50,0,0,0
2019-02-21,0.08979967531249464,0.09171967531249464,0.64,50,0,0,0
2019-02-28,0.075688431935527,0.077488431935527,0.6,50,1,1,0
2019-03-07,-0.02573134139745309,-0.02411134139745309,0.54,50,3,3,0
2019-03-14,0.029629623673339423,0.031729623673339424,0.7,50,1,0,1
2019-03-21,-0.05126141633492256,-0.04934141633492256,0.64,50,1,0,1
2019-03-28,0.0952725599465004,0.0972525599465004,0.66,50,0,0,0
2019-04-04,-0.027389945591541665,-0.025949945591541665,0.48,50,0,0,0
2019-04-12,0.0004097357079560571,0.0016697357079560572,0.42,50,0,0,0
2019-04-19,-0.06990550632812788,-0.06810550632812788,0.6,50,0,0,0
2019-04-26,-0.07331460504586486,-0.07157460504586485,0.58,50,0,0,0
2019-05-08,0.03257716844410141,0.034737168444101414,0.72,50,0,0,0
2019-05-15,-0.022002308610281147,-0.020562308610281146,0.48,50,0,0,0
2019-05-22,-0.0014607238342834183,9.927616571658193e-05,0.52,50,0,0,0
2019-05-29,-0.0288478448605919,-0.0273478448605919,0.5,50,0,0,0
2019-06-05,0.02255668760934218,0.02453668760934218,0.66,50,1,0,1
2019-06-13,0.02684934199789395,0.02822934199789395,0.46,50,1,0,1
2019-06-20,0.013300844303171435,0.014560844303171436,0.42,50,0,0,0
2019-06-27,0.011100733606246742,0.012300733606246742,0.4,50,0,0,0
2019-07-04,-0.02003950202218363,-0.01901950202218363,0.34,50,0,0,0
2019-07-11,-0.002459218699225484,-0.0011392186992254837,0.44,50,0,0,0
2019-07-18,-0.006226841996502402,-0.004246841996502402,0.66,50,0,0,0
2019-07-25,-0.012462631252316848,-0.011022631252316848,0.48,50,1,0,1
2019-08-01,-0.029292037295892408,-0.02815203729589241,0.38,50,1,1,0
2019-08-08,0.00811149292396594,0.009491492923965941,0.46,50,0,0,0
2019-08-15,0.04936759204929117,0.05056759204929117,0.4,50,0,0,0
2019-08-22,0.018229383880047363,0.019549383880047365,0.44,50,0,0,0
2019-08-29,0.020389225860186096,0.021469225860186097,0.36,50,0,0,0
2019-09-05,0.0353297330673426,0.036769733067342596,0.48,50,0,0,0
2019-09-12,-0.027370660499318696,-0.025870660499318694,0.5,50,0,0,0
2019-09-20,-0.022553697992911348,-0.021293697992911347,0.42,50,0,0,0
2019-09-27,0.019959951031481963,0.021879951031481965,0.64,50,1,0,1
2019-10-11,-0.02428289351367154,-0.02248289351367154,0.6,50,0,0,0
2019-10-18,0.016987383895213416,0.018007383895213416,0.34,50,0,0,0
2019-10-25,-0.008745359367540036,-0.007245359367540036,0.5,50,0,0,0
2019-11-01,-0.0039677745328275576,-0.0018677745328275575,0.7,50,0,0,0
2019-11-08,-0.026506605845906358,-0.02512660584590636,0.46,50,0,0,0
2019-11-15,0.005651370767162859,0.007151370767162859,0.5,50,0,0,0
2019-11-22,-0.002575577764617051,-0.001555577764617051,0.34,50,0,0,0
2019-11-29,0.02457696786903269,0.02655696786903269,0.66,50,0,0,0
2019-12-06,0.0212236941138947,0.0226036941138947,0.46,50,0,0,0
2019-12-13,-0.004402036195108222,-0.002902036195108222,0.5,50,0,0,0
2019-12-20,7.946853699335806e-05,0.0016994685369933582,0.54,50,0,0,0
2019-12-27,0.04755593640498692,0.04917593640498692,0.54,50,0,0,0
2020-01-06,0.03288574421492569,0.03420574421492569,0.44,50,0,0,0
2020-01-13,0.010532829642664077,0.011852829642664077,0.44,50,0,0,0
2020-01-20,-0.08582164646325274,-0.08468164646325274,0.38,50,0,0,0
2020-02-04,0.06218828148086805,0.06458828148086805,0.8,50,0,0,0
2020-02-11,0.08864706999186579,0.08954706999186579,0.3,50,0,0,0
2020-02-18,0.03295980295434695,0.034279802954346954,0.44,50,0,0,0
2020-02-25,-0.05608776911221951,-0.054587769112219506,0.5,50,0,0,0
2020-03-03,0.02416697953612047,0.02536697953612047,0.4,50,0,0,0
2020-03-10,-0.08097507225283901,-0.07953507225283901,0.48,50,0,0,0
2020-03-17,-0.017318343625973207,-0.015638343625973206,0.56,50,0,0,0
2020-03-24,-0.04829501300246333,-0.047035013002463336,0.42,50,0,0,0
2020-03-31,0.07830382100789164,0.07968382100789165,0.46,50,0,0,0
2020-04-08,-0.016955661983756566,-0.015875661983756565,0.36,50,0,0,0
2020-04-15,0.03962340965078513,0.04172340965078513,0.7,50,0,0,0
2020-04-22,-0.016399462067845545,-0.014479462067845544,0.64,50,0,0,0
2020-04-29,0.04271025223639469,0.044390252236394694,0.56,50,0,0,0
2020-05-11,-0.003286606175976786,-0.001846606175976786,0.48,50,0,0,0
2020-05-18,-0.03142692206252279,-0.02992692206252279,0.5,50,0,0,0
2020-05-25,0.05753045467745897,0.05891045467745897,0.46,50,1,0,1
2020-06-01,-0.0038369323472234014,-0.0022169323472234015,0.54,50,1,0,1
2020-06-08,0.009560599237523473,0.011060599237523472,0.5,50,0,0,0
2020-06-15,0.038140160130965224,0.03952016013096522,0.46,50,0,0,0
2020-06-22,0.02801621478441471,0.02939621478441471,0.46,50,0,0,0
2020-07-01,0.06606022977593969,0.06726022977593969,0.4,50,0,0,0
2020-07-08,-0.004030934915384328,-0.001810934915384328,0.74,50,0,0,0
2020-07-15,-0.005524320614425508,-0.004084320614425508,0.48,50,0,0,0
2020-07-22,0.01185157087120825,0.01293157087120825,0.36,50,1,0,1
2020-07-29,0.04425681992381765,0.04557681992381765,0.44,50,0,0,0
2020-08-05,-0.04489528284015501,-0.04351528284015501,0.46,50,0,0,0
2020-08-12,0.0011601659337012239,0.002660165933701224,0.5,50,1,0,1
2020-08-19,-0.029528877567333904,-0.028148877567333905,0.46,50,1,1,0
2020-08-26,0.041862796678252476,0.043782796678252474,0.64,50,0,0,0
2020-09-02,-0.06854979615122717,-0.06716979615122716,0.46,50,0,0,0
2020-09-09,0.009467631088976582,0.011207631088976582,0.58,50,0,0,0
2020-09-16,0.018076629627544954,0.019336629627544955,0.42,50,1,0,1
2020-09-23,0.010239212159352239,0.01191921215935224,0.56,50,1,0,1
2020-09-30,0.03309250182411963,0.03447250182411963,0.46,50,0,0,0
2020-10-15,-0.032828800601279934,-0.030968800601279937,0.62,50,0,0,0
2020-10-22,0.0065227020356586445,0.007962702035658645,0.48,50,0,0,0
2020-10-29,0.014437912680669076,0.015757912680669076,0.44,50,0,0,0
2020-11-05,-0.025963625204491976,-0.024523625204491976,0.48,50,0,0,0
2020-11-12,0.010699967493046629,0.011779967493046628,0.36,50,0,0,0
2020-11-19,-0.026614811623246616,-0.025354811623246615,0.42,50,0,0,0
2020-11-26,0.0240489733616959,0.0254289733616959,0.46,50,0,0,0
2020-12-03,0.012464114131225465,0.013484114131225465,0.34,50,1,0,1
2020-12-10,0.03478863919159269,0.03610863919159269,0.44,50,0,0,0
2020-12-17,-0.007781487025535579,-0.006461487025535579,0.44,50,0,0,0
2020-12-24,0.03433364084851381,0.03595364084851382,0.54,50,0,0,0
2020-12-31,-0.012201424375159333,-0.010701424375159333,0.5,50,0,0,0
2021-01-08,-0.030518557017222323,-0.028718557017222323,0.6,50,0,0,0
2021-01-15,0.053460146889601705,0.0547201468896017,0.42,50,0,0,0
2021-01-22,-0.07073519301980512,-0.06947519301980512,0.42,50,0,0,0
2021-01-29,-0.020115211010471198,-0.018855211010471197,0.42,50,0,0,0
2021-02-05,0.062296752680806214,0.06397675268080621,0.56,50,0,0,0
2021-02-19,-0.04863437475831622,-0.04713437475831622,0.5,50,0,0,0
2021-02-26,0.0013153135070880552,0.0029353135070880553,0.54,50,0,0,0
2021-03-05,-0.055846903575897354,-0.05434690357589735,0.5,50,0,0,0
2021-03-12,0.015025248631631039,0.01634524863163104,0.44,50,0,0,0
2021-03-19,0.015477690161226437,0.016677690161226437,0.4,50,0,0,0
2021-03-26,0.02735318304888592,0.02843318304888592,0.36,50,0,0,0
2021-04-02,-0.035022308842312395,-0.03340230884231239,0.54,50,0,0,0
2021-04-12,0.016832561096022776,0.018272561096022776,0.48,50,1,1,0
2021-04-19,0.01908554027844779,0.020405540278447792,0.44,50,0,0,0
2021-04-26,0.02754961781442753,0.02868961781442753,0.38,50,0,0,0
2021-05-06,-0.003618251840018015,-0.002178251840018015,0.48,50,0,0,0
2021-05-13,0.023652471403638256,0.025092471403638256,0.48,50,0,0,0
2021-05-20,0.026043881329469477,0.02754388132946948,0.5,50,0,0,0
2021-05-27,-0.00634077832485601,-0.00460077832485601,0.58,50,0,0,0
2021-06-03,0.03824263776716242,0.04004263776716242,0.6,50,0,0,0
2021-06-10,0.000415290231865545,0.001975290231865545,0.52,50,0,0,0
2021-06-18,0.028775548979229397,0.0302755489792294,0.5,50,0,0,0
2021-06-25,0.009652360417061134,0.011272360417061134,0.54,50,0,0,0
2021-07-02,0.0737230362956627,0.07498303629566269,0.42,50,0,0,0
2021-07-09,-0.019247080797010173,-0.017987080797010172,0.42,50,0,0,0
2021-07-16,0.0450828379143428,0.0462828379143428,0.4,50,0,0,0
2021-07-23,0.014553950242576047,0.015633950242576047,0.36,50,0,0,0
2021-07-30,0.02094024608040662,0.021600246080406622,0.22,50,0,0,0
2021-08-06,-0.00506261914129444,-0.004282619141294439,0.26,50,0,0,0
2021-08-13,0.004132017190560616,0.005272017190560616,0.38,50,0,0,0
2021-08-20,0.04435459063031706,0.04537459063031706,0.34,50,0,0,0
2021-08-27,-0.03276137440187558,-0.03150137440187558,0.42,50,1,0,1
2021-09-03,0.051568685993527805,0.053068685993527806,0.5,50,1,0,1
2021-09-10,-0.02708626335959787,-0.025946263359597873,0.38,50,0,0,0
2021-09-17,-0.04923996249407454,-0.04779996249407455,0.48,50,0,0,0
2021-09-28,-0.07463428183363571,-0.07361428183363572,0.34,50,0,0,0
2021-10-12,0.02742812244400075,0.029228122444000748,0.6,50,0,0,0
2021-10-19,0.020490967154687397,0.021870967154687396,0.46,50,3,3,0
2021-10-26,-0.019812548722997373,-0.01831254872299737,0.5,50,0,0,0
2021-11-02,-0.0015636801607883354,5.6319839211664835e-05,0.54,50,0,0,0
2021-11-09,-0.023662931466537928,-0.022042931466537928,0.54,50,0,0,0
2021-11-16,0.03718966781741529,0.03916966781741529,0.66,50,0,0,0
2021-11-23,0.011704653573487125,0.013444653573487125,0.58,50,0,0,0
2021-11-30,-0.047173095637347964,-0.04519309563734796,0.66,50,0,0,0
2021-12-07,0.029730605780761914,0.031410605780761915,0.56,50,0,0,0
2021-12-14,-0.013905233525037424,-0.012285233525037425,0.54,50,0,0,0
2021-12-21,-0.014132257538672498,-0.012632257538672498,0.5,50,0,0,0
2021-12-28,-0.027043761827473554,-0.025123761827473553,0.64,50,0,0,0
2022-01-05,-0.008805232412396839,-0.007065232412396838,0.58,50,0,0,0
2022-01-12,-0.0020801430942512353,-0.0004601430942512352,0.54,50,0,0,0
2022-01-19,-0.060463794637144734,-0.058603794637144734,0.62,50,0,0,0
2022-01-26,-0.011616766055533734,-0.010296766055533734,0.44,50,0,0,0
2022-02-09,-0.02134551514422595,-0.019845515144225948,0.5,50,0,0,0
2022-02-16,0.03155473406452512,0.03323473406452512,0.56,50,0,0,0
2022-02-23,-0.007259072889052882,-0.005159072889052882,0.7,50,0,0,0
2022-03-02,-0.07084272812680172,-0.06934272812680171,0.5,50,0,0,0
2022-03-09,-0.028703213670378782,-0.026663213670378782,0.68,50,0,0,0
2022-03-16,0.009230174967839174,0.011090174967839175,0.62,50,0,0,0
2022-03-23,-0.013131482737671212,-0.011631482737671213,0.5,50,0,0,0
2022-03-30,-0.029901918226722158,-0.02816191822672216,0.58,50,0,0,0
2022-04-08,-0.048236687059509065,-0.046496687059509066,0.58,50,0,0,0
2022-04-15,-0.05956185517791208,-0.05746185517791208,0.7,50,1,1,0
2022-04-22,-0.014345488096224364,-0.012725488096224364,0.54,50,0,0,0
2022-04-29,0.023172573534905802,0.025212573534905802,0.68,50,1,0,1
2022-05-11,-0.0010989971305393371,0.0009410028694606631,0.68,50,0,0,0
2022-05-18,0.014564470916278065,0.016124470916278066,0.52,50,0,0,0
2022-05-25,0.040305246411989876,0.04138524641198987,0.36,50,1,0,1
2022-06-01,0.02034966975648244,0.02160966975648244,0.42,50,1,0,1
2022-06-09,0.01900331942328363,0.02062331942328363,0.54,50,0,0,0
2022-06-16,0.03963849241963368,0.04071849241963368,0.36,50,1,0,1
2022-06-23,0.007653257554085561,0.009033257554085562,0.46,50,1,0,1
2022-06-30,0.0459978040696084,0.047077804069608396,0.36,50,0,0,0
2022-07-07,-0.008106778412649986,-0.0070867784126499855,0.34,50,0,0,0
2022-07-14,0.02883091174593998,0.02997091174593998,0.38,50,0,0,0
2022-07-21,0.0029360137725583653,0.004376013772558365,0.48,50,0,0,0
2022-07-28,-0.0320705206729626,-0.0308705206729626,0.4,50,0,0,0
2022-08-04,0.040219479010530516,0.041299479010530514,0.36,50,0,0,0
2022-08-11,0.003527313818254961,0.004847313818254961,0.44,50,0,0,0
2022-08-18,-0.05841282810851046,-0.05733282810851046,0.36,50,0,0,0
2022-08-25,-0.03157228898749982,-0.030552288987499825,0.34,50,0,0,0
2022-09-01,0.02761596888780578,0.02875596888780578,0.38,50,0,0,0
2022-09-08,-0.06146041103857816,-0.06038041103857816,0.36,50,0,0,0
2022-09-16,-0.01565595411530128,-0.015055954115301277,0.2,50,0,0,0
2022-09-23,-0.015367861866319927,-0.014407861866319926,0.32,50,0,0,0
2022-09-30,0.05448296734956975,0.05550296734956975,0.34,50,0,0,0
2022-10-14,0.031589747559347854,0.032909747559347856,0.44,50,0,0,0
2022-10-21,-0.0252380456171386,-0.0241580456171386,0.36,50,0,0,0
2022-10-28,0.090129740499898,0.090849740499898,0.24,50,0,0,0
2022-11-04,-0.024710789670716268,-0.023450789670716267,0.42,50,0,0,0
2022-11-11,0.014611273357776918,0.01575127335777692,0.38,50,0,0,0
2022-11-18,-0.03391860112883271,-0.03301860112883271,0.3,50,0,0,0
2022-11-25,0.04976502676947362,0.05066502676947362,0.3,50,0,0,0
2022-12-02,0.005464095304478819,0.006964095304478819,0.5,50,0,0,0
2022-12-09,-0.014740228334402878,-0.013840228334402878,0.3,50,0,0,0
2022-12-16,-0.047582070141736064,-0.04608207014173606,0.5,50,0,0,0
2022-12-23,0.015543136863754126,0.016563136863754126,0.34,50,0,0,0
2022-12-30,0.03270548236568123,0.03366548236568123,0.32,50,0,0,0
2023-01-09,0.0048370897952167615,0.006217089795216762,0.46,50,0,0,0
2023-01-16,0.025586554548838535,0.026246554548838535,0.22,50,0,0,0
2023-01-30,0.015346391040816101,0.0165463910408161,0.4,50,0,0,0
2023-02-06,0.029049013799872132,0.03042901379987213,0.46,50,0,0,0
2023-02-13,-0.008032773155877592,-0.006952773155877592,0.36,50,0,0,0
2023-02-20,-0.009223593520631422,-0.008023593520631422,0.4,50,0,0,0
2023-02-27,0.014166316937680324,0.015426316937680325,0.42,50,0,0,0
2023-03-06,-0.027593935849500633,-0.026573935849500633,0.34,50,0,0,0
2023-03-13,-0.004849884432717359,-0.0037698844327173587,0.36,50,0,0,0
2023-03-20,0.026768883898395417,0.027548883898395417,0.26,50,0,0,0
2023-03-27,0.004915269485958596,0.005635269485958596,0.24,50,0,0,0
2023-04-03,0.010133123675304266,0.011213123675304266,0.36,50,0,0,0
2023-04-11,-0.00044217205485966543,0.0006378279451403346,0.36,50,0,0,0
2023-04-18,-0.039626926346744425,-0.038606926346744425,0.34,50,0,0,0
2023-04-25,-0.0008667131328054602,0.00033328686719453994,0.4,50,0,0,0
2023-05-05,-0.014857579520432556,-0.013777579520432556,0.36,50,0,0,0
2023-05-12,0.021202533471993367,0.022342533471993366,0.38,50,0,0,0
2023-05-19,-0.0022030652267502815,-0.0010030652267502816,0.4,50,0,0,0
2023-05-26,0.025189087008262123,0.026269087008262124,0.36,50,0,0,0
2023-06-02,-0.008332366859996113,-0.0074323668599961135,0.3,50,0,0,0
2023-06-09,0.033020482397876874,0.03398048239787688,0.32,50,0,0,0
2023-06-16,-0.014914942112760966,-0.013714942112760966,0.4,50,0,0,0
2023-06-27,0.012988422356115862,0.014128422356115862,0.38,50,0,0,0
2023-07-04,0.0015341043072891931,0.002434104307289193,0.3,50,0,0,0
2023-07-11,0.0008665785396831568,0.0018265785396831568,0.32,50,0,0,0
2023-07-18,0.0008752340730952354,0.0018352340730952354,0.32,50,0,0,0
2023-07-25,0.003148122147420976,0.004168122147420976,0.34,50,0,0,0
2023-08-01,-0.005503259143796035,-0.004783259143796035,0.24,50,0,0,0
2023-08-08,-0.02427907481751339,-0.023499074817513392,0.26,50,0,0,0
2023-08-15,-0.016924353972200892,-0.015784353972200894,0.38,50,0,0,0
2023-08-22,0.016131867211027464,0.017151867211027464,0.34,50,0,0,0
2023-08-29,0.008987753447436651,0.009707753447436651,0.24,50,0,0,0
2023-09-05,0.004203013942898497,0.005043013942898498,0.28,50,0,0,0
2023-09-12,-0.018323191099639126,-0.017603191099639127,0.24,50,0,0,0
2023-09-19,0.009376799363507814,0.010276799363507814,0.3,50,0,0,0
2023-09-26,0.013961258209235643,0.014681258209235644,0.24,50,0,0,0
2023-10-11,-0.0382815666954555,-0.0372615666954555,0.34,50,0,0,0
2023-10-18,-0.025506544962535856,-0.024366544962535857,0.38,50,0,0,0
2023-10-25,0.045236266676592383,0.046196266676592386,0.32,50,0,0,0
2023-11-01,0.022427743922991263,0.023327743922991265,0.3,50,0,0,0
2023-11-08,0.009954612782007308,0.010854612782007307,0.3,50,0,0,0
2023-11-15,-0.005329303094721449,-0.004549303094721449,0.26,50,0,0,0
2023-11-22,0.0034057738775114563,0.004545773877511456,0.38,50,0,0,0
2023-11-29,-0.021690805592077127,-0.020850805592077127,0.28,50,0,0,0
2023-12-06,0.00019474080083153747,0.0010947408008315374,0.3,50,1,0,1
2023-12-13,-0.044503556732930695,-0.043663556732930695,0.28,50,0,0,0
2023-12-20,0.004319001498994498,0.005459001498994498,0.38,50,0,0,0
2023-12-27,0.020014323528710125,0.021034323528710125,0.34,50,0,0,0
2024-01-04,-0.029987369957618897,-0.029027369957618898,0.32,50,0,0,0
2024-01-11,-0.04381730460340634,-0.04273730460340634,0.36,50,0,0,0
2024-01-18,0.006548159220235733,0.007508159220235733,0.32,50,0,0,0
2024-01-25,-0.0970132208778643,-0.0960532208778643,0.32,50,0,0,0
2024-02-01,0.08287308428995459,0.08365308428995459,0.26,50,0,0,0
2024-02-08,0.03843402461019271,0.039214024610192716,0.26,50,0,0,0
2024-02-23,0.03230566244933414,0.03284566244933414,0.18,50,0,0,0
2024-03-01,-0.011384890812404824,-0.010784890812404824,0.2,50,0,0,0
2024-03-08,0.044009393837304914,0.044849393837304914,0.28,50,1,0,1
2024-03-15,-0.000737095642430216,-7.709564243021605e-05,0.22,50,0,0,0
2024-03-22,-0.012079570647879213,-0.011419570647879214,0.22,50,0,0,0
2024-03-29,-0.008377817506928254,-0.007777817506928253,0.2,50,0,0,0
2024-04-09,-0.05106578444480686,-0.05058578444480686,0.16,50,0,0,0
2024-04-16,0.03980876723754915,0.04052876723754915,0.24,50,1,0,1
2024-04-23,0.08778855381344979,0.08838855381344979,0.2,50,1,0,1
2024-04-30,-0.0116594436539138,-0.0108794436539138,0.26,50,0,0,0
2024-05-10,0.004426057667412656,0.005386057667412656,0.32,50,0,0,0
2024-05-17,-0.031243150317450962,-0.030223150317450962,0.34,50,0,0,0
2024-05-24,0.009567540108777061,0.01034754010877706,0.26,50,0,0,0
2024-05-31,-0.03860299879166405,-0.03812299879166405,0.16,50,0,0,0
2024-06-07,0.013992546076656542,0.014772546076656541,0.26,50,0,0,0
2024-06-17,-0.05771089577480362,-0.05705089577480362,0.22,50,0,0,0
2024-06-24,0.0038222496643823428,0.004662249664382343,0.28,50,0,0,0
2024-07-01,-0.05477562756582072,-0.053995627565820714,0.26,50,0,0,0
2024-07-08,0.0272644341053564,0.027924434105356402,0.22,50,0,0,0
2024-07-15,0.007273052164879066,0.008113052164879066,0.28,50,0,0,0
2024-07-22,-0.03547764293205882,-0.03433764293205882,0.38,50,0,0,0
2024-07-29,0.01162769435547895,0.012287694355478948,0.22,50,0,0,0
2024-08-05,-0.007381020866574316,-0.006481020866574316,0.3,50,0,0,0
2024-08-12,0.004923024995406791,0.005703024995406791,0.26,50,0,0,0
2024-08-19,-0.03829792081781174,-0.03709792081781174,0.4,50,0,0,0
2024-08-26,0.019073423406970134,0.019793423406970132,0.24,50,0,0,0
2024-09-02,0.0005422778038879437,0.0014422778038879437,0.3,50,0,0,0
2024-09-09,-0.005048617417879361,-0.004328617417879361,0.24,50,0,0,0
2024-09-18,0.07301242074099572,0.07391242074099572,0.3,50,0,0,0
2024-09-25,0.24520815499397458,0.24616815499397457,0.32,50,0,0,0
2024-10-09,-0.04413924068189745,-0.04335924068189745,0.26,50,1,0,1
2024-10-16,0.04565596439086452,0.04619596439086452,0.18,50,1,0,1
2024-10-23,0.007108432711609862,0.007888432711609862,0.26,50,0,0,0
2024-10-30,0.027763862725847892,0.028543862725847892,0.26,50,0,0,0
2024-11-06,0.03276296691878531,0.03360296691878531,0.28,50,0,0,0
2024-11-13,-0.03921419356978284,-0.03855419356978284,0.22,50,0,0,0
2024-11-20,-0.03341807552045404,-0.03245807552045404,0.32,50,0,0,0
2024-11-27,0.02775806096728187,0.02859806096728187,0.28,50,0,0,0
2024-12-04,0.05658862272618381,0.057068622726183814,0.16,50,0,0,0
2024-12-11,-0.02829052622994911,-0.027570526229949113,0.24,50,0,0,0
2024-12-18,-0.008688853327436442,-0.007968853327436442,0.24,50,0,0,0
2024-12-25,-0.02701862032021446,-0.02635862032021446,0.22,50,0,0,0
2025-01-02,-0.014312489397301889,-0.01353248939730189,0.26,50,0,0,0
2025-01-09,0.008948619739260118,0.009488619739260119,0.18,50,0,0,0
2025-01-16,0.007471719041637295,0.008251719041637295,0.26,50,0,0,0
2025-01-23,0.041305003259951366,0.042025003259951364,0.24,50,0,0,0
2025-02-07,0.007008706739192894,0.007788706739192895,0.26,50,0,0,0
2025-02-14,0.04281486757129611,0.043534867571296106,0.24,50,1,1,0
2025-02-21,-0.046874987019221576,-0.04609498701922157,0.26,50,0,0,0
2025-02-28,0.028202132147481424,0.028922132147481423,0.24,50,0,0,0
2025-03-07,0.0006001866772226679,0.001380186677222668,0.26,50,0,0,0
2025-03-14,-0.04158570120184235,-0.04092570120184235,0.22,50,0,0,0
2025-03-21,-0.03540427151435037,-0.034624271514350366,0.26,50,0,0,0
2025-03-28,-0.10571797848342507,-0.10487797848342507,0.28,50,0,0,0
2025-04-07,0.09548212293310247,0.09632212293310247,0.28,50,0,0,0
2025-04-14,0.011923206791781556,0.012643206791781556,0.24,50,0,0,0
2025-04-21,-0.007701121522674407,-0.007101121522674407,0.2,50,1,0,1
2025-04-28,0.046466044502134894,0.0470660445021349,0.2,50,0,0,0
2025-05-08,-0.01730145001574218,-0.01622145001574218,0.36,50,0,0,0
2025-05-15,0.021289400390548295,0.022189400390548297,0.3,50,0,0,0
2025-05-22,-0.0024704700795285476,-0.0015104700795285475,0.32,50,0,0,0
2025-05-29,0.015643684245431416,0.016603684245431415,0.32,50,0,0,0
2025-06-06,-0.021666666553525667,-0.020886666553525668,0.26,50,0,0,0
2025-06-13,-0.021356831080783956,-0.020456831080783954,0.3,50,0,0,0
2025-06-20,0.04767190827157352,0.04857190827157352,0.3,50,0,0,0
2025-06-27,-0.0003163181919015674,0.00028368180809843266,0.2,50,0,0,0
2025-07-04,0.030175507625963927,0.030835507625963928,0.22,50,0,0,0
2025-07-11,0.011037972596767278,0.011877972596767278,0.28,50,0,0,0
2025-07-18,0.03560091941073737,0.03644091941073737,0.28,50,0,0,0
2025-07-25,-0.02268117377331799,-0.02172117377331799,0.32,50,0,0,0
2025-08-01,0.027992709456798867,0.028592709456798867,0.2,50,0,0,0
2025-08-08,0.030885317278470152,0.03154531727847015,0.22,50,0,0,0
