date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2018-10-16,0.03728068930283477,0.03968068930283477,0.8,50,2,1,1
2018-10-23,0.000946888619722716,0.002686888619722716,0.58,50,0,0,0
2018-10-30,0.05698832377044002,0.05866832377044002,0.56,50,0,0,0
2018-11-06,0.025580735121852636,0.027680735121852637,0.7,50,0,0,0
2018-11-13,-0.009301542548378863,-0.007261542548378863,0.68,50,0,0,0
2018-11-20,-0.019213091663451667,-0.017113091663451666,0.7,50,0,0,0
2018-11-27,0.019588626508114867,0.021568626508114867,0.66,50,0,0,0
2018-12-04,0.005800693707189654,0.007540693707189654,0.58,50,0,0,0
2018-12-11,-0.02741068411451718,-0.025250684114517183,0.72,50,0,0,0
2018-12-18,-0.017737585246886255,-0.015757585246886256,0.66,50,0,0,0
2018-12-25,-0.023375101079214318,-0.021455101079214316,0.64,50,1,0,1
2019-01-03,0.061349062679337464,0.06326906267933746,0.64,50,1,0,1
2019-01-10,-0.00470584537842219,-0.0028458453784221895,0.62,50,1,0,1
2019-01-17,0.01656769612667602,0.01836769612667602,0.6,50,1,0,1
2019-01-24,-0.0203098982446476,-0.0180898982446476,0.74,50,0,0,0
2019-01-31,0.07917274149675045,0.08097274149675045,0.6,50,0,0,0
2019-02-14,0.033222490185722715,0.03514249018572271,0.64,50,0,0,0
2019-02-21,0.08687975967076635,0.08909975967076635,0.74,50,0,0,0
2019-02-28,0.05405269845289413,0.05561269845289413,0.52,50,1,1,0
2019-03-07,-0.009640363321487062,-0.007420363321487062,0.74,50,2,2,0
2019-03-14,0.04538258360060732,0.04742258360060732,0.68,50,1,0,1
2019-03-21,-0.024594649202491,-0.022734649202491,0.62,50,2,0,2
2019-03-28,0.11898594093868434,0.12066594093868434,0.56,50,2,0,2
2019-04-04,-0.011047908659407165,-0.008887908659407164,0.72,50,1,0,1
2019-04-12,0.014353814006900039,0.01603381400690004,0.56,50,0,0,0
2019-04-19,-0.0777320492540726,-0.0762920492540726,0.48,50,0,0,0
2019-04-26,-0.10127269045018451,-0.09965269045018452,0.54,50,0,0,0
2019-05-08,0.040428430048561594,0.042408430048561596,0.66,50,0,0,0
2019-05-15,-0.003191876307518611,-0.0013918763075186113,0.6,50,0,0,0
2019-05-22,0.022105122368543697,0.023545122368543697,0.48,50,0,0,0
2019-05-29,-0.018251904072610563,-0.016091904072610564,0.72,50,1,0,1
2019-06-05,0.020097156621608193,0.021897156621608193,0.6,50,1,0,1
2019-06-13,0.01552916288545095,0.01684916288545095,0.44,50,1,0,1
2019-06-20,0.0075972517383507045,0.009517251738350704,0.64,50,0,0,0
2019-06-27,0.003347437952708385,0.005147437952708385,0.6,50,0,0,0
2019-07-04,-0.030932853721229742,-0.028892853721229742,0.68,50,0,0,0
2019-07-11,-0.005954688838381572,-0.0040946888383815725,0.62,50,0,0,0
2019-07-18,0.003592466462025696,0.005032466462025696,0.48,50,0,0,0
2019-07-25,-0.010735474577886558,-0.009475474577886557,0.42,50,0,0,0
2019-08-01,-0.02359626950829563,-0.02197626950829563,0.54,50,0,0,0
2019-08-08,0.008896408040407687,0.010636408040407688,0.58,50,0,0,0
2019-08-15,0.0487484065634978,0.0505484065634978,0.6,50,0,0,0
2019-08-22,0.018742223113926277,0.020602223113926278,0.62,50,0,0,0
2019-08-29,0.03481820004732111,0.03667820004732111,0.62,50,0,0,0
2019-09-05,0.028390726877950894,0.030430726877950894,0.68,50,0,0,0
2019-09-12,-0.017777675552214496,-0.015317675552214497,0.82,50,0,0,0
2019-09-20,-0.02965093119687706,-0.02737093119687706,0.76,50,0,0,0
2019-09-27,0.011225645590969238,0.013205645590969239,0.66,50,1,0,1
2019-10-11,-0.02133089512066161,-0.01923089512066161,0.7,50,0,0,0
2019-10-18,0.014789358358853663,0.016889358358853662,0.7,50,0,0,0
2019-10-25,-0.00931799766601639,-0.007277997666016389,0.68,50,0,0,0
2019-11-01,0.001070393576637471,0.003110393576637471,0.68,50,0,0,0
2019-11-08,-0.03222097395675437,-0.03030097395675437,0.64,50,0,0,0
2019-11-15,0.005582272536781358,0.007922272536781358,0.78,50,0,0,0
2019-11-22,-0.012075095380372903,-0.009975095380372903,0.7,50,0,0,0
2019-11-29,0.02619754766977164,0.02805754766977164,0.62,50,0,0,0
2019-12-06,0.016241491678305856,0.018461491678305856,0.74,50,0,0,0
2019-12-13,0.0008670951247812093,0.0030870951247812094,0.74,50,0,0,0
2019-12-20,-0.0029169067048626816,-0.0011769067048626814,0.58,50,0,0,0
2019-12-27,0.05620740386027062,0.05794740386027062,0.58,50,0,0,0
2020-01-06,0.01779389868226031,0.01947389868226031,0.56,50,0,0,0
2020-01-13,-0.012544102280664986,-0.010984102280664985,0.52,50,1,0,1
2020-01-20,-0.11332229770394806,-0.11158229770394805,0.58,50,1,0,1
2020-02-04,0.07415333780348798,0.07589333780348799,0.58,50,0,0,0
2020-02-11,0.101154886956898,0.103014886956898,0.62,50,0,0,0
2020-02-18,0.019577956646873857,0.021017956646873857,0.48,50,0,0,0
2020-02-25,-0.0422989831166793,-0.040558983116679305,0.58,50,0,0,0
2020-03-03,0.015688901821489062,0.01766890182148906,0.66,50,0,0,0
2020-03-10,-0.10083036748046223,-0.09891036748046222,0.64,50,0,0,0
2020-03-17,-0.03908619501000395,-0.03758619501000395,0.5,50,0,0,0
2020-03-24,-0.04599250206659809,-0.04437250206659809,0.54,50,0,0,0
2020-03-31,0.08064455556485725,0.08244455556485725,0.6,50,0,0,0
2020-04-08,-0.002949766274312527,-0.001209766274312527,0.58,50,0,0,0
2020-04-15,0.048720338856787754,0.05046033885678775,0.58,50,0,0,0
2020-04-22,-0.03796532935918401,-0.03652532935918401,0.48,50,0,0,0
2020-04-29,0.07767925079489121,0.07947925079489121,0.6,50,0,0,0
2020-05-11,0.006876318660849,0.008496318660849,0.54,50,0,0,0
2020-05-18,-0.03749793802000775,-0.03593793802000775,0.52,50,1,0,1
2020-05-25,0.0733367493965692,0.0751367493965692,0.6,50,0,0,0
2020-06-01,-0.0010983650422810025,0.0008216349577189974,0.64,50,0,0,0
2020-06-08,-0.002088862464369744,-0.0005288624643697437,0.52,50,0,0,0
2020-06-15,0.04657238426676314,0.048192384266763144,0.54,50,0,0,0
2020-06-22,0.019546033958068636,0.021346033958068635,0.6,50,0,0,0
2020-07-01,0.10288097588210342,0.10492097588210342,0.68,50,0,0,0
2020-07-08,0.024873483428012825,0.026793483428012826,0.64,50,0,0,0
2020-07-15,-0.003968937124680823,-0.0018089371246808228,0.72,50,0,0,0
2020-07-22,0.005544083607885445,0.007644083607885445,0.7,50,1,0,1
2020-07-29,0.03993179453322706,0.04197179453322706,0.68,50,0,0,0
2020-08-05,-0.050990501904919605,-0.0490105019049196,0.66,50,0,0,0
2020-08-12,0.002762508685209204,0.004742508685209204,0.66,50,1,0,1
2020-08-19,-0.03243570971550451,-0.03063570971550451,0.6,50,1,1,0
2020-08-26,0.032090755504695694,0.0338907555046957,0.6,50,0,0,0
2020-09-02,-0.0675346260870752,-0.0653146260870752,0.74,50,0,0,0
2020-09-09,0.014322150237570032,0.016182150237570032,0.62,50,1,1,0
2020-09-16,0.017097064269774746,0.018837064269774745,0.58,50,0,0,0
2020-09-23,0.002961476834209939,0.004641476834209939,0.56,50,0,0,0
2020-09-30,0.04195944059291187,0.04405944059291187,0.7,50,0,0,0
2020-10-15,-0.025232551460214542,-0.023492551460214544,0.58,50,0,0,0
2020-10-22,0.0018934162820948611,0.0037534162820948612,0.62,50,0,0,0
2020-10-29,0.017975645916090566,0.019835645916090567,0.62,50,0,0,0
2020-11-05,-0.009897253547989716,-0.007737253547989716,0.72,50,1,0,1
2020-11-12,-0.005836791128213796,-0.0039167911282137965,0.64,50,0,0,0
2020-11-19,-0.015152230040544064,-0.013652230040544064,0.5,50,0,0,0
2020-11-26,0.005841521454278546,0.007401521454278546,0.52,50,0,0,0
2020-12-03,0.006781232690806072,0.008281232690806072,0.5,50,1,0,1
2020-12-10,0.011189847440599681,0.012749847440599682,0.52,50,0,0,0
2020-12-17,-0.010123930438191611,-0.008323930438191612,0.6,50,0,0,0
2020-12-24,0.04211080932842846,0.04361080932842846,0.5,50,0,0,0
2020-12-31,-0.013010236315958369,-0.011390236315958369,0.54,50,0,0,0
2021-01-08,-0.018983940226345294,-0.016643940226345293,0.78,50,0,0,0
2021-01-15,0.046180190130760426,0.04786019013076043,0.56,50,0,0,0
2021-01-22,-0.049809272272987676,-0.04788927227298768,0.64,50,0,0,0
2021-01-29,-0.031420264656700204,-0.029560264656700204,0.62,50,0,0,0
2021-02-05,0.07396465714174671,0.07564465714174672,0.56,50,0,0,0
2021-02-19,-0.04194694904344349,-0.04008694904344349,0.62,50,0,0,0
2021-02-26,-0.003447085041278795,-0.001287085041278795,0.72,50,0,0,0
2021-03-05,-0.058423435538547855,-0.05644343553854785,0.66,50,0,0,0
2021-03-12,0.01730030926275221,0.01958030926275221,0.76,50,0,0,0
2021-03-19,-0.0009333173735078741,0.001226682626492126,0.72,50,0,0,0
2021-03-26,0.017197669599615353,0.019417669599615352,0.74,50,0,0,0
2021-04-02,-0.03091870947363922,-0.028578709473639222,0.78,50,0,0,0
2021-04-12,0.04333544600441947,0.045315446004419474,0.66,50,1,1,0
2021-04-19,-0.005040951726905085,-0.002700951726905085,0.78,50,0,0,0
2021-04-26,0.02034937713786438,0.022209377137864382,0.62,50,0,0,0
2021-05-06,0.0115471964710709,0.0136471964710709,0.7,50,0,0,0
2021-05-13,0.03584947828908409,0.03806947828908409,0.74,50,0,0,0
2021-05-20,0.05124077055939477,0.05352077055939477,0.76,50,0,0,0
2021-05-27,0.011143360539309206,0.013243360539309206,0.7,50,0,0,0
2021-06-03,0.05062555538028757,0.05284555538028757,0.74,50,0,0,0
2021-06-10,-0.0065926900555398895,-0.004552690055539889,0.68,50,0,0,0
2021-06-18,0.039045247781680996,0.041085247781680996,0.68,50,0,0,0
2021-06-25,0.02380661859227667,0.025726618592276672,0.64,50,0,0,0
2021-07-02,0.05135215263817023,0.05315215263817023,0.6,50,0,0,0
2021-07-09,0.008320998006182209,0.01018099800618221,0.62,50,0,0,0
2021-07-16,0.04625795086096592,0.04811795086096592,0.62,50,0,0,0
2021-07-23,0.025156118782239827,0.027076118782239828,0.64,50,1,0,1
2021-07-30,0.027370525883974,0.029230525883974002,0.62,50,0,0,0
2021-08-06,-0.0029162846917793837,-0.0012962846917793835,0.54,50,0,0,0
2021-08-13,0.005928754658921499,0.007488754658921499,0.52,50,0,0,0
2021-08-20,0.05324163046382379,0.05504163046382379,0.6,50,0,0,0
2021-08-27,-0.0221079245119665,-0.020367924511966503,0.58,50,0,0,0
2021-09-03,0.056266702593999234,0.05788670259399924,0.54,50,0,0,0
2021-09-10,-0.03131790852531687,-0.029757908525316873,0.52,50,0,0,0
2021-09-17,-0.014165527378939453,-0.012245527378939454,0.64,50,0,0,0
2021-09-28,-0.06247783741756351,-0.060197837417563516,0.76,50,0,0,0
2021-10-12,0.02896247056103528,0.031242470561035282,0.76,50,0,0,0
2021-10-19,0.0052662260861590215,0.007426226086159022,0.72,50,1,1,0
2021-10-26,-0.03271353943728913,-0.030793539437289127,0.64,50,0,0,0
2021-11-02,0.004314579221461478,0.005814579221461478,0.5,50,0,0,0
2021-11-09,0.010154325844549023,0.012254325844549023,0.7,50,0,0,0
2021-11-16,0.04031308488974463,0.042113084889744634,0.6,50,0,0,0
2021-11-23,0.013376243429066213,0.015416243429066213,0.68,50,0,0,0
2021-11-30,-0.048434063123789714,-0.04675406312378971,0.56,50,0,0,0
2021-12-07,0.034522880771928645,0.03614288077192865,0.54,50,0,0,0
2021-12-14,-0.0030107418428992013,-0.0012707418428992013,0.58,50,0,0,0
2021-12-21,-0.008267444271096505,-0.006167444271096505,0.7,50,0,0,0
2021-12-28,-0.03382780536875893,-0.03190780536875893,0.64,50,0,0,0
2022-01-05,-0.0010059624945485028,0.0009140375054514971,0.64,50,0,0,0
2022-01-12,0.006177811424698136,0.008277811424698136,0.7,50,0,0,0
2022-01-19,-0.05326612187057303,-0.05122612187057303,0.68,50,0,0,0
2022-01-26,-0.00012189502094772046,0.0019181049790522797,0.68,50,1,1,0
2022-02-09,-0.011249941056796544,-0.009029941056796545,0.74,50,0,0,0
2022-02-16,0.03886636556983079,0.04102636556983079,0.72,50,0,0,0
2022-02-23,0.006438861231136683,0.008538861231136683,0.7,50,0,0,0
2022-03-02,-0.06144095649137551,-0.05922095649137551,0.74,50,0,0,0
2022-03-09,-0.015126486846736079,-0.01242648684673608,0.9,50,0,0,0
2022-03-16,0.024780084811580234,0.027120084811580233,0.78,50,0,0,0
2022-03-23,-0.014925651216600775,-0.012465651216600775,0.82,50,0,0,0
2022-03-30,-0.06398738987430534,-0.06218738987430534,0.6,50,0,0,0
2022-04-08,-0.015510691384685407,-0.013470691384685407,0.68,50,0,0,0
2022-04-15,-0.056613413277294966,-0.054633413277294963,0.66,50,1,1,0
2022-04-22,-0.017416195632576216,-0.015316195632576217,0.7,50,1,0,1
2022-04-29,0.03373851622271192,0.03601851622271192,0.76,50,2,0,2
2022-05-11,0.014857686913785828,0.01719768691378583,0.78,50,0,0,0
2022-05-18,0.023132861772670807,0.025112861772670806,0.66,50,0,0,0
2022-05-25,0.037690685352072685,0.039730685352072685,0.68,50,1,0,1
2022-06-01,0.0233774900973981,0.025477490097398102,0.7,50,1,0,1
2022-06-09,0.03616440519438212,0.03772440519438212,0.52,50,0,0,0
2022-06-16,0.03373934483602574,0.03541934483602574,0.56,50,0,0,0
2022-06-23,0.013241799627765474,0.015041799627765473,0.6,50,0,0,0
2022-06-30,0.032413232192924364,0.03433323219292436,0.64,50,0,0,0
2022-07-07,-0.002467695732035956,-0.0009676957320359558,0.5,50,0,0,0
2022-07-14,0.031588925436462134,0.03302892543646213,0.48,50,0,0,0
2022-07-21,0.019509365715953977,0.021309365715953977,0.6,50,0,0,0
2022-07-28,-0.006960228550992452,-0.005400228550992452,0.52,50,0,0,0
2022-08-04,0.05035931095119223,0.05185931095119223,0.5,50,0,0,0
2022-08-11,0.008380321463016009,0.01024032146301601,0.62,50,0,0,0
2022-08-18,-0.05629263123324156,-0.05461263123324156,0.56,50,0,0,0
2022-08-25,-0.0556239036292231,-0.0543639036292231,0.42,50,0,0,0
2022-09-01,0.03930030066412437,0.04128030066412437,0.66,50,0,0,0
2022-09-08,-0.05756031324344517,-0.055940313243445165,0.54,50,0,0,0
2022-09-16,-0.03352814427122087,-0.03196814427122087,0.52,50,0,0,0
2022-09-23,-0.04000290236325758,-0.038142902363257576,0.62,50,0,0,0
2022-09-30,0.05544687011474981,0.05712687011474981,0.56,50,0,0,0
2022-10-14,0.04614248148322327,0.048302481483223275,0.72,50,0,0,0
2022-10-21,-0.004788904033565561,-0.0031689040335655607,0.54,50,0,0,0
2022-10-28,0.08055072614088563,0.08181072614088562,0.42,50,0,0,0
2022-11-04,-0.030986671900515562,-0.029606671900515562,0.46,50,0,0,0
2022-11-11,0.021815350450713165,0.023615350450713165,0.6,50,0,0,0
2022-11-18,-0.03442010102491599,-0.032800101024915984,0.54,50,0,0,0
2022-11-25,0.047317133941207776,0.04899713394120778,0.56,50,0,0,0
2022-12-02,-0.008790355790808512,-0.006750355790808511,0.68,50,0,0,0
2022-12-09,-0.023170078846008104,-0.021130078846008104,0.68,50,0,0,0
2022-12-16,-0.06425226174575704,-0.06257226174575704,0.56,50,0,0,0
2022-12-23,0.02158353781533553,0.02320353781533553,0.54,50,0,0,0
2022-12-30,0.054074335435881866,0.05593433543588187,0.62,50,0,0,0
2023-01-09,0.014223351480626277,0.016083351480626278,0.62,50,0,0,0
2023-01-16,0.024334061169864203,0.026314061169864202,0.66,50,0,0,0
2023-01-30,0.023100325620034078,0.024960325620034078,0.62,50,0,0,0
2023-02-06,0.027490846208292046,0.029110846208292046,0.54,50,0,0,0
2023-02-13,-0.022083096456166143,-0.020403096456166142,0.56,50,0,0,0
2023-02-20,0.0019099394422223694,0.0036499394422223694,0.58,50,0,0,0
2023-02-27,0.006305066197054796,0.008345066197054796,0.68,50,0,0,0
2023-03-06,-0.01681357740695886,-0.015193577406958859,0.54,50,0,0,0
2023-03-13,0.015679138277700226,0.017659138277700225,0.66,50,0,0,0
2023-03-20,0.014934351103858087,0.016794351103858088,0.62,50,0,0,0
2023-03-27,0.001849365086712515,0.003589365086712515,0.58,50,0,0,0
2023-04-03,0.022996294652429857,0.024616294652429857,0.54,50,0,0,0
2023-04-11,0.00985160001068173,0.01129160001068173,0.48,50,0,0,0
2023-04-18,-0.06263151350909067,-0.06131151350909068,0.44,50,0,0,0
2023-04-25,-0.012140227078857703,-0.010580227078857703,0.52,50,0,0,0
2023-05-05,-0.009688642695819124,-0.008188642695819124,0.5,50,0,0,0
2023-05-12,0.0447095547386199,0.0462095547386199,0.5,50,0,0,0
2023-05-19,-0.0028720192663515116,-0.0011320192663515115,0.58,50,0,0,0
2023-05-26,0.01959410829826549,0.020854108298265492,0.42,50,0,0,0
2023-06-02,-0.01937396314689943,-0.01805396314689943,0.44,50,0,0,0
2023-06-09,0.046142496838229824,0.047462496838229826,0.44,50,0,0,0
2023-06-16,-0.019147246282308364,-0.017407246282308365,0.58,50,0,0,0
2023-06-27,0.020197450809425584,0.021877450809425585,0.56,50,0,0,0
2023-07-04,-0.0038073186113946845,-0.002187318611394684,0.54,50,0,0,0
2023-07-11,0.006104877581952665,0.007844877581952665,0.58,50,0,0,0
2023-07-18,-0.014074336436839875,-0.012394336436839874,0.56,50,0,0,0
2023-07-25,-0.007876746517500866,-0.006076746517500866,0.6,50,0,0,0
2023-08-01,-0.010048297770497348,-0.008128297770497348,0.64,50,0,0,0
2023-08-08,-0.033626347610253765,-0.032066347610253766,0.52,50,0,0,0
2023-08-15,-0.018582137429903535,-0.016962137429903535,0.54,50,0,0,0
2023-08-22,0.01574334286475132,0.01724334286475132,0.5,50,0,0,0
2023-08-29,0.01877916143841278,0.020459161438412782,0.56,50,0,0,0
2023-09-05,0.004823800175714802,0.006263800175714802,0.48,50,0,0,0
2023-09-12,-0.03447476480351441,-0.03309476480351441,0.46,50,0,0,0
2023-09-19,0.00653535754683516,0.00821535754683516,0.56,50,0,0,0
2023-09-26,0.017371590166113636,0.019231590166113637,0.62,50,0,0,0
2023-10-11,-0.04227565058422388,-0.040535650584223884,0.58,50,0,0,0
2023-10-18,-0.025074129254085305,-0.023634129254085305,0.48,50,0,0,0
2023-10-25,0.05919378672393587,0.060633786723935865,0.48,50,0,0,0
2023-11-01,0.029588646146817502,0.031508646146817504,0.64,50,0,0,0
2023-11-08,0.004438914492483709,0.005638914492483708,0.4,50,0,0,0
2023-11-15,-0.024210679046949356,-0.022530679046949355,0.56,50,0,0,0
2023-11-22,0.0011381303585754432,0.0027581303585754433,0.54,50,0,0,0
2023-11-29,-0.020731236763360826,-0.019231236763360825,0.5,50,0,0,0
2023-12-06,0.006232956076211565,0.007552956076211565,0.44,50,0,0,0
2023-12-13,-0.0484606826430532,-0.0470806826430532,0.46,50,0,0,0
2023-12-20,0.002826201067884639,0.004326201067884639,0.5,50,0,0,0
2023-12-27,0.014151676128744274,0.015951676128744274,0.6,50,0,0,0
2024-01-04,-0.03397585414585688,-0.03241585414585688,0.52,50,0,0,0
2024-01-11,-0.045471438174593544,-0.043551438174593546,0.64,50,0,0,0
2024-01-18,-0.015016175922818871,-0.013276175922818871,0.58,50,0,0,0
2024-01-25,-0.11255149899006185,-0.11123149899006185,0.44,50,0,0,0
2024-02-01,0.07996111873361156,0.08146111873361156,0.5,50,0,0,0
2024-02-08,0.048121941404063805,0.049801941404063806,0.56,50,0,0,0
2024-02-23,0.040969429243893844,0.04288942924389384,0.64,50,0,0,0
2024-03-01,-0.004888199663687209,-0.0035681996636872083,0.44,50,0,0,0
2024-03-08,0.051308872626566096,0.0524488726265661,0.38,50,1,0,1
2024-03-15,0.01585635460731031,0.01765635460731031,0.6,50,0,0,0
2024-03-22,-0.012749872959039267,-0.011009872959039267,0.58,50,0,0,0
2024-03-29,-0.014255135305924788,-0.012635135305924788,0.54,50,0,0,0
2024-04-09,-0.06800001698132224,-0.06680001698132224,0.4,50,0,0,0
2024-04-16,0.04112087791831879,0.04280087791831879,0.56,50,0,0,0
2024-04-23,0.07451327840313218,0.07655327840313218,0.68,50,0,0,0
2024-04-30,-0.030933303483593334,-0.029073303483593334,0.62,50,0,0,0
2024-05-10,0.005167117947541001,0.007027117947541002,0.62,50,0,0,0
2024-05-17,-0.03567113133036782,-0.033691131330367816,0.66,50,0,0,0
2024-05-24,0.005234777614363998,0.007334777614363999,0.7,50,0,0,0
2024-05-31,-0.02341703200326326,-0.021557032003263258,0.62,50,0,0,0
2024-06-07,0.013533723524089674,0.015633723524089673,0.7,50,0,0,0
2024-06-17,-0.05132964791283695,-0.04970964791283695,0.54,50,0,0,0
2024-06-24,-0.004039398413527536,-0.0020593984135275356,0.66,50,0,0,0
2024-07-01,-0.05694549276724873,-0.05508549276724873,0.62,50,0,0,0
2024-07-08,0.03264110317952331,0.03462110317952331,0.66,50,0,0,0
2024-07-15,0.019397203810572323,0.021497203810572324,0.7,50,0,0,0
2024-07-22,-0.04148410534028651,-0.039504105340286505,0.66,50,0,0,0
2024-07-29,0.021278383680974476,0.023378383680974477,0.7,50,0,0,0
2024-08-05,-0.013006535376498481,-0.010966535376498481,0.68,50,0,0,0
2024-08-12,-0.0034019679195262257,-0.0014819679195262258,0.64,50,0,0,0
2024-08-19,-0.0358559581993649,-0.0338759581993649,0.66,50,0,0,0
2024-08-26,0.019116657868957707,0.021456657868957705,0.78,50,0,0,0
2024-09-02,-0.002643997531826168,-0.0002439975318261678,0.8,50,0,0,0
2024-09-09,-0.005233958527955214,-0.0028339585279552135,0.8,50,0,0,0
2024-09-18,0.05035876418290834,0.052158764182908345,0.6,50,0,0,0
2024-09-25,0.2646616824838531,0.2668216824838531,0.72,50,0,0,0
2024-10-09,-0.07397958354965947,-0.07199958354965948,0.66,50,0,0,0
2024-10-16,0.069439146486863,0.071599146486863,0.72,50,0,0,0
2024-10-23,0.021575356610480118,0.02367535661048012,0.7,50,0,0,0
2024-10-30,0.031890031933249956,0.03303003193324996,0.38,50,0,0,0
2024-11-06,0.04317269669785833,0.04449269669785833,0.44,50,0,0,0
2024-11-13,-0.05884919467205744,-0.05692919467205744,0.64,50,0,0,0
2024-11-20,-0.04306442818655168,-0.04096442818655168,0.7,50,0,0,0
2024-11-27,0.011601992933338526,0.013461992933338527,0.62,50,0,0,0
2024-12-04,0.043697968750143736,0.045257968750143734,0.52,50,0,0,0
2024-12-11,-0.04385644467161789,-0.04193644467161789,0.64,50,0,0,0
2024-12-18,-0.0018145630379556884,-0.00019456303795568842,0.54,50,0,0,0
2024-12-25,-0.031135554177972175,-0.029695554177972174,0.48,50,0,0,0
2025-01-02,-0.0010491295505028325,0.0007508704494971674,0.6,50,0,0,0
2025-01-09,0.024375181104030315,0.026055181104030316,0.56,50,0,0,0
2025-01-16,0.023839791877249633,0.025339791877249634,0.5,50,0,0,0
2025-01-23,0.09412363549239244,0.09562363549239244,0.5,50,0,0,0
2025-02-07,0.030935050505864828,0.03231505050586483,0.46,50,0,0,0
2025-02-14,0.057476136848982,0.059396136848982,0.64,50,0,0,0
2025-02-21,-0.06020161798407437,-0.05840161798407437,0.6,50,0,0,0
2025-02-28,0.05588649199681852,0.05768649199681852,0.6,50,0,0,0
2025-03-07,0.005381355701531509,0.007001355701531509,0.54,50,1,0,1
2025-03-14,-0.041060269856293734,-0.03944026985629373,0.54,50,0,0,0
2025-03-21,-0.047276335190474715,-0.04547633519047471,0.6,50,0,0,0
2025-03-28,-0.13142469785068278,-0.1300446978506828,0.46,50,0,0,0
2025-04-07,0.10162854334762,0.10306854334762,0.48,50,0,0,0
2025-04-14,-0.004374997646745597,-0.0029349976467455963,0.48,50,0,0,0
2025-04-21,-0.02039428826919623,-0.01877428826919623,0.54,50,0,0,0
2025-04-28,0.06822363645041256,0.06960363645041256,0.46,50,0,0,0
2025-05-08,-0.023415876503431066,-0.021855876503431067,0.52,50,0,0,0
2025-05-15,0.022925834626410572,0.024845834626410573,0.64,50,0,0,0
2025-05-22,0.003472424697079025,0.005032424697079025,0.52,50,0,0,0
2025-05-29,0.03685215356327375,0.03871215356327375,0.62,50,0,0,0
2025-06-06,-0.006954320202041949,-0.005274320202041949,0.56,50,0,0,0
2025-06-13,-0.009374911247232613,-0.007694911247232612,0.56,50,0,0,0
2025-06-20,0.05340610224136805,0.054966102241368046,0.52,50,0,0,0
2025-06-27,0.02233959588470547,0.02401959588470547,0.56,50,0,0,0
2025-07-04,0.015162590413275733,0.017022590413275734,0.62,50,0,0,0
2025-07-11,0.008342126221527139,0.01092212622152714,0.86,50,0,0,0
2025-07-18,0.031264808826680736,0.03294480882668074,0.56,50,0,0,0
2025-07-25,-0.01779411526728881,-0.015394115267288809,0.8,50,1,1,0
2025-08-01,0.031025187329242688,0.03312518732924269,0.7,50,0,0,0
2025-08-08,0.034456114523977344,0.03655611452397734,0.7,50,0,0,0
2025-08-15,0.037786179928415445,0.04042617992841544,0.88,50,0,0,0
