date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2020-12-31,-0.016655521650970943,-0.014855521650970942,0.6,50,0,0,0
2021-01-08,-0.03723220967413109,-0.03543220967413109,0.6,50,0,0,0
2021-01-15,0.04327317103482932,0.044713171034829316,0.48,50,0,0,0
2021-01-22,-0.04958057860352246,-0.04790057860352246,0.56,50,0,0,0
2021-01-29,-0.025427104509841883,-0.023267104509841884,0.72,50,0,0,0
2021-02-05,0.07535514165825612,0.07721514165825612,0.62,50,0,0,0
2021-02-19,-0.04799077323223059,-0.04661077323223059,0.46,50,0,0,0
2021-02-26,0.010461643173639776,0.012201643173639776,0.58,50,0,0,0
2021-03-05,-0.05141219283179097,-0.049492192831790974,0.64,50,0,0,0
2021-03-12,0.012762468369525734,0.014562468369525733,0.6,50,0,0,0
2021-03-19,0.006705252418084363,0.008385252418084363,0.56,50,0,0,0
2021-03-26,0.03838476559979937,0.040184765599799374,0.6,50,0,0,0
2021-04-02,-0.02465268610392928,-0.02249268610392928,0.72,50,0,0,0
2021-04-12,0.042389156797319,0.044369156797319,0.66,50,1,1,0
2021-04-19,0.006966387780429045,0.009126387780429046,0.72,50,0,0,0
2021-04-26,0.015722103306717812,0.017342103306717812,0.54,50,0,0,0
2021-05-06,0.008205256195296717,0.009465256195296718,0.42,50,0,0,0
2021-05-13,0.021016072789448448,0.022216072789448447,0.4,50,0,0,0
2021-05-20,0.02633384752775908,0.02801384752775908,0.56,50,0,0,0
2021-05-27,0.014158125403800969,0.01595812540380097,0.6,50,0,0,0
2021-06-03,0.04666197862609365,0.04852197862609365,0.62,50,0,0,0
2021-06-10,0.010946949785906948,0.012086949785906949,0.38,50,0,0,0
2021-06-18,0.01927253003421466,0.021012530034214657,0.58,50,0,0,0
2021-06-25,0.002068606892380497,0.003508606892380497,0.48,50,0,0,0
2021-07-02,0.029821162606747765,0.031201162606747764,0.46,50,0,0,0
2021-07-09,0.021395304899606817,0.022775304899606816,0.46,50,0,0,0
2021-07-16,0.07999943915320931,0.0810194391532093,0.34,50,0,0,0
2021-07-23,0.0018653238207029432,0.0029453238207029432,0.36,50,1,0,1
2021-07-30,0.018406441656473548,0.02008644165647355,0.56,50,0,0,0
2021-08-06,-0.010097615701194067,-0.008957615701194067,0.38,50,0,0,0
2021-08-13,0.00667549327912681,0.007755493279126811,0.36,50,0,0,0
2021-08-20,0.043993333564118414,0.04525333356411841,0.42,50,0,0,0
2021-08-27,-0.012995213273713425,-0.011615213273713424,0.46,50,1,0,1
2021-09-03,0.05535133236832112,0.05667133236832112,0.44,50,1,0,1
2021-09-10,-0.019081623572760026,-0.017821623572760025,0.42,50,0,0,0
2021-09-17,-0.015202500110534055,-0.014002500110534055,0.4,50,0,0,0
2021-09-28,-0.07626825802139031,-0.0747082580213903,0.52,50,0,0,0
2021-10-12,0.02924244032559379,0.03086244032559379,0.54,50,0,0,0
2021-10-19,-0.0038664278894990716,-0.0020064278894990715,0.62,50,4,4,0
2021-10-26,-0.01919412861933949,-0.017634128619339492,0.52,50,0,0,0
2021-11-02,0.013503525728402885,0.014883525728402885,0.46,50,0,0,0
2021-11-09,0.0071859117599137635,0.008745911759913764,0.52,50,0,0,0
2021-11-16,0.056121055527266435,0.058161055527266435,0.68,50,0,0,0
2021-11-23,0.01622820635488066,0.017728206354880663,0.5,50,0,0,0
2021-11-30,-0.05647559520733806,-0.05497559520733806,0.5,50,0,0,0
2021-12-07,0.04118657484594939,0.04244657484594939,0.42,50,0,0,0
2021-12-14,-0.01795777044031889,-0.016637770440318892,0.44,50,0,0,0
2021-12-21,-0.015091180668664677,-0.013351180668664676,0.58,50,0,0,0
2021-12-28,-0.029955162655631484,-0.028395162655631485,0.52,50,0,0,0
2022-01-05,0.006213712355079651,0.007833712355079651,0.54,50,0,0,0
2022-01-12,0.007909309889207156,0.009769309889207156,0.62,50,1,0,1
2022-01-19,-0.07664951828035776,-0.07574951828035777,0.3,50,2,0,2
2022-01-26,-0.0011250511668184882,0.00025494883318151197,0.46,50,2,1,1
2022-02-09,-0.013524521936354596,-0.011364521936354595,0.72,50,0,0,0
2022-02-16,0.03172422643728864,0.033644226437288635,0.64,50,0,0,0
2022-02-23,-0.008688430279134168,-0.006528430279134167,0.72,50,0,0,0
2022-03-02,-0.05346791638537203,-0.05196791638537203,0.5,50,0,0,0
2022-03-09,-0.011637817490213614,-0.009357817490213614,0.76,50,0,0,0
2022-03-16,0.029652152706597386,0.031512152706597386,0.62,50,0,0,0
2022-03-23,-0.0026796620841202097,-0.0006396620841202094,0.68,50,0,0,0
2022-03-30,-0.03284399449530028,-0.031043994495300282,0.6,50,0,0,0
2022-04-08,-0.025915923770172954,-0.024175923770172955,0.58,50,0,0,0
2022-04-15,-0.05259387720335752,-0.050313877203357525,0.76,50,0,0,0
2022-04-22,-0.016330861091800025,-0.013990861091800024,0.78,50,1,0,1
2022-04-29,0.034923876092708826,0.037143876092708826,0.74,50,1,0,1
2022-05-11,0.006060638118109568,0.008340638118109568,0.76,50,0,0,0
2022-05-18,0.030988302448801318,0.03266830244880132,0.56,50,0,0,0
2022-05-25,0.03274743564730065,0.03430743564730065,0.52,50,1,0,1
2022-06-01,0.012811860647178328,0.014551860647178328,0.58,50,2,0,2
2022-06-09,0.023616500781553272,0.025536500781553274,0.64,50,1,0,1
2022-06-16,0.03161674310600992,0.03317674310600992,0.52,50,2,0,2
2022-06-23,0.01662404533095374,0.01830404533095374,0.56,50,2,0,2
2022-06-30,0.04796864719969505,0.04982864719969505,0.62,50,1,0,1
2022-07-07,-0.019155491869861766,-0.017235491869861765,0.64,50,1,0,1
2022-07-14,0.029440020849147267,0.031600020849147266,0.72,50,0,0,0
2022-07-21,0.01872805917644684,0.020648059176446843,0.64,50,0,0,0
2022-07-28,-0.011564648469528177,-0.009584648469528178,0.66,50,0,0,0
2022-08-04,0.04351641237989722,0.045316412379897225,0.6,50,0,0,0
2022-08-11,0.014786115220884574,0.016466115220884574,0.56,50,0,0,0
2022-08-18,-0.049215480372954874,-0.047835480372954875,0.46,50,0,0,0
2022-08-25,-0.07521652655137813,-0.07359652655137813,0.54,50,0,0,0
2022-09-01,0.03438113359687566,0.036001133596875665,0.54,50,0,0,0
2022-09-08,-0.06288554313336835,-0.06102554313336835,0.62,50,0,0,0
2022-09-16,-0.027184920135805063,-0.025384920135805063,0.6,50,0,0,0
2022-09-23,-0.027479235748908794,-0.025919235748908795,0.52,50,0,0,0
2022-09-30,0.0565335593166622,0.0580935593166622,0.52,50,0,0,0
2022-10-14,0.050349919686029615,0.052029919686029616,0.56,50,0,0,0
2022-10-21,-0.008595092767228318,-0.007275092767228317,0.44,50,0,0,0
2022-10-28,0.08338260677312499,0.08482260677312499,0.48,50,0,0,0
2022-11-04,-0.032212459098677544,-0.030472459098677546,0.58,50,0,0,0
2022-11-11,0.01293138021339868,0.01485138021339868,0.64,50,0,0,0
2022-11-18,-0.029140776088990024,-0.027280776088990023,0.62,50,0,0,0
2022-11-25,0.04840133037967824,0.04978133037967824,0.46,50,0,0,0
2022-12-02,-0.01810483924435144,-0.016184839244351438,0.64,50,0,0,0
2022-12-09,-0.02294595043649937,-0.02150595043649937,0.48,50,0,0,0
2022-12-16,-0.059560612995570535,-0.057820612995570536,0.58,50,0,0,0
2022-12-23,0.019559230439353884,0.021179230439353883,0.54,50,0,0,0
2022-12-30,0.057194543515507526,0.05881454351550753,0.54,50,0,0,0
2023-01-09,0.007255397169450679,0.00917539716945068,0.64,50,0,0,0
2023-01-16,0.029088843434918795,0.030468843434918794,0.46,50,0,0,0
2023-01-30,0.017156336635323156,0.018836336635323157,0.56,50,0,0,0
2023-02-06,0.023425440511384503,0.0251654405113845,0.58,50,0,0,0
2023-02-13,-0.020415186825810522,-0.01891518682581052,0.5,50,0,0,0
2023-02-20,-0.003255088685761568,-0.0016350886857615676,0.54,50,0,0,0
2023-02-27,0.023024467341440157,0.02494446734144016,0.64,50,0,0,0
2023-03-06,-0.025249410029591902,-0.0229694100295919,0.76,50,0,0,0
2023-03-13,0.010408533094735644,0.012388533094735645,0.66,50,0,0,0
2023-03-20,0.032088668582164595,0.033828668582164594,0.58,50,0,0,0
2023-03-27,0.008740391817965163,0.010540391817965162,0.6,50,0,0,0
2023-04-03,0.023938281466063208,0.025558281466063208,0.54,50,0,0,0
2023-04-11,0.008383907613135233,0.009943907613135234,0.52,50,0,0,0
2023-04-18,-0.06382470381878523,-0.062204703818785234,0.54,50,0,0,0
2023-04-25,-0.0047537052767945235,-0.003193705276794523,0.52,50,0,0,0
2023-05-05,-0.03662135202015578,-0.035061352020155784,0.52,50,0,0,0
2023-05-12,0.01783847484742443,0.01963847484742443,0.6,50,0,0,0
2023-05-19,0.002407875735993274,0.004267875735993274,0.62,50,0,0,0
2023-05-26,0.018696915641281456,0.020076915641281456,0.46,50,0,0,0
2023-06-02,-0.008223012792078748,-0.007023012792078748,0.4,50,0,0,0
2023-06-09,0.046914755789568593,0.04811475578956859,0.4,50,0,0,0
2023-06-16,-0.027369413355715563,-0.026469413355715562,0.3,50,0,0,0
2023-06-27,0.014795240775194856,0.016115240775194856,0.44,50,0,0,0
2023-07-04,0.0007620799705290472,0.0024420799705290475,0.56,50,0,0,0
2023-07-11,-0.01176171027322017,-0.01008171027322017,0.56,50,0,0,0
2023-07-18,-0.02915158000790666,-0.02747158000790666,0.56,50,0,0,0
2023-07-25,0.009510354521026235,0.011490354521026236,0.66,50,0,0,0
2023-08-01,0.002248073758195736,0.004288073758195736,0.68,50,0,0,0
2023-08-08,-0.0313804519571994,-0.029880451957199402,0.5,50,0,0,0
2023-08-15,-0.015500712593058871,-0.01424071259305887,0.42,50,0,0,0
2023-08-22,0.010756270299650561,0.012556270299650561,0.6,50,0,0,0
2023-08-29,0.02316471873503379,0.024604718735033792,0.48,50,0,0,0
2023-09-05,-0.0010775735702606933,0.0005424264297393067,0.54,50,0,0,0
2023-09-12,-0.04268546575486474,-0.040885465754864736,0.6,50,0,0,0
2023-09-19,0.010548191439827893,0.012228191439827894,0.56,50,0,0,0
2023-09-26,0.03095810502381736,0.03287810502381736,0.64,50,0,0,0
2023-10-11,-0.04724321994426216,-0.04556321994426216,0.56,50,0,0,0
2023-10-18,-0.02457186941391069,-0.02313186941391069,0.48,50,0,0,0
2023-10-25,0.050589484524436304,0.052629484524436304,0.68,50,0,0,0
2023-11-01,0.040401428015472744,0.04148142801547274,0.36,50,0,0,0
2023-11-08,0.006347271753051562,0.007847271753051561,0.5,50,0,0,0
2023-11-15,-0.024512240176159404,-0.023132240176159405,0.46,50,0,0,0
2023-11-22,0.002021990534762913,0.0035219905347629132,0.5,50,0,0,0
2023-11-29,-0.024754250259196788,-0.023374250259196788,0.46,50,0,0,0
2023-12-06,0.009792832490666906,0.011232832490666906,0.48,50,0,0,0
2023-12-13,-0.04850177921734099,-0.047001779217340986,0.5,50,0,0,0
2023-12-20,-7.68109637387614e-05,0.001603189036261239,0.56,50,0,0,0
2023-12-27,0.013573556261085985,0.015193556261085985,0.54,50,0,0,0
2024-01-04,-0.032756528628043305,-0.031016528628043306,0.58,50,0,0,0
2024-01-11,-0.045778407660447606,-0.04421840766044761,0.52,50,0,0,0
2024-01-18,-0.010604491169628104,-0.009464491169628103,0.38,50,0,0,0
2024-01-25,-0.10641456514102507,-0.10473456514102507,0.56,50,0,0,0
2024-02-01,0.08187803180972508,0.08349803180972508,0.54,50,0,0,0
2024-02-08,0.043608640485936295,0.04552864048593629,0.64,50,0,0,0
2024-02-23,0.07339629414116743,0.07507629414116743,0.56,50,0,0,0
2024-03-01,-0.00974092517018666,-0.00812092517018666,0.54,50,0,0,0
2024-03-08,0.05007748384733411,0.05133748384733411,0.42,50,1,0,1
2024-03-15,0.016276338294539,0.017476338294539,0.4,50,0,0,0
2024-03-22,-0.027732708123967154,-0.026472708123967154,0.42,50,0,0,0
2024-03-29,-0.03461331955588453,-0.03293331955588453,0.56,50,0,0,0
2024-04-09,-0.07127301381902866,-0.06977301381902866,0.5,50,0,0,0
2024-04-16,0.04919774288149164,0.05075774288149164,0.52,50,0,0,0
2024-04-23,0.07400537728615006,0.07544537728615006,0.48,50,0,0,0
2024-04-30,-0.022433128502880505,-0.020693128502880506,0.58,50,0,0,0
2024-05-10,0.010198058224906202,0.011398058224906202,0.4,50,0,0,0
2024-05-17,-0.03413901497261699,-0.03239901497261699,0.58,50,0,0,0
2024-05-24,0.0011516808008913558,0.002471680800891356,0.44,50,0,0,0
2024-05-31,-0.02442567963240718,-0.023105679632407183,0.44,50,0,0,0
2024-06-07,0.04036181794114934,0.04204181794114934,0.56,50,0,0,0
2024-06-17,-0.058686858159970226,-0.05742685815997023,0.42,50,0,0,0
2024-06-24,0.001960202028672017,0.003460202028672017,0.5,50,0,0,0
2024-07-01,-0.06109032052810152,-0.05971032052810152,0.46,50,0,0,0
2024-07-08,0.026428428223808396,0.027868428223808396,0.48,50,0,0,0
2024-07-15,0.025654094129158925,0.027454094129158925,0.6,50,0,0,0
2024-07-22,-0.029061563630524943,-0.027021563630524943,0.68,50,0,0,0
2024-07-29,0.011610934805534696,0.013650934805534696,0.68,50,0,0,0
2024-08-05,-0.00905423953592492,-0.00725423953592492,0.6,50,0,0,0
2024-08-12,-0.0035204580293695313,-0.0015404580293695313,0.66,50,0,0,0
2024-08-19,-0.036726525048370456,-0.03528652504837046,0.48,50,0,0,0
2024-08-26,0.010542794327202685,0.012222794327202685,0.56,50,0,0,0
2024-09-02,-0.01694930594622502,-0.014729305946225018,0.74,50,0,0,0
2024-09-09,-0.006900265528412803,-0.004620265528412803,0.76,50,0,0,0
2024-09-18,0.06755655105505884,0.06917655105505884,0.54,50,0,0,0
2024-09-25,0.24269868578169387,0.24455868578169387,0.62,50,0,0,0
2024-10-09,-0.07020792509051785,-0.06822792509051785,0.66,50,0,0,0
2024-10-16,0.0815744436950488,0.0835544436950488,0.66,50,0,0,0
2024-10-23,0.027864517677812763,0.029484517677812763,0.54,50,0,0,0
2024-10-30,0.032803787229042015,0.034363787229042014,0.52,50,0,0,0
2024-11-06,0.04664591872811683,0.04820591872811683,0.52,50,0,0,0
2024-11-13,-0.05030287359533721,-0.049162873595337206,0.38,50,0,0,0
2024-11-20,-0.030717201376153094,-0.029037201376153093,0.56,50,0,0,0
2024-11-27,0.02823963025163418,0.02967963025163418,0.48,50,0,0,0
2024-12-04,0.039216529666079095,0.040596529666079094,0.46,50,0,0,0
2024-12-11,-0.03892177528734272,-0.03718177528734272,0.58,50,0,0,0
2024-12-18,0.024948206542902675,0.026748206542902674,0.6,50,0,0,0
2024-12-25,-0.03050276904559031,-0.02894276904559031,0.52,50,0,0,0
2025-01-02,-0.01340250297636523,-0.01184250297636523,0.52,50,0,0,0
2025-01-09,0.01904339370436858,0.020783393704368578,0.58,50,0,0,0
2025-01-16,0.023467648614457274,0.025027648614457273,0.52,50,0,0,0
2025-01-23,0.07722597637400268,0.07860597637400268,0.46,50,0,0,0
2025-02-07,0.043550937688918843,0.045230937688918844,0.56,50,0,0,0
2025-02-14,0.060517155518501,0.062077155518501,0.52,50,0,0,0
2025-02-21,-0.06287297290053817,-0.06137297290053817,0.5,50,0,0,0
2025-02-28,0.04623972095936458,0.047679720959364576,0.48,50,0,0,0
2025-03-07,0.001522597157390936,0.003262597157390936,0.58,50,1,0,1
2025-03-14,-0.03955217180996716,-0.03817217180996716,0.46,50,1,0,1
2025-03-21,-0.027414874277977383,-0.025974874277977383,0.48,50,1,0,1
2025-03-28,-0.12456359466918343,-0.12300359466918342,0.52,50,0,0,0
2025-04-07,0.11073129324072545,0.11187129324072545,0.38,50,0,0,0
2025-04-14,0.00915185738291855,0.01047185738291855,0.44,50,0,0,0
2025-04-21,-0.0209776886949527,-0.0195376886949527,0.48,50,0,0,0
2025-04-28,0.06938742857493342,0.07046742857493342,0.36,50,0,0,0
2025-05-08,-0.014791458284036186,-0.012931458284036185,0.62,50,0,0,0
2025-05-15,0.01944871432954518,0.02124871432954518,0.6,50,0,0,0
2025-05-22,0.001091260337473329,0.002411260337473329,0.44,50,0,0,0
2025-05-29,0.027188731875315994,0.028928731875315992,0.58,50,0,0,0
2025-06-06,-0.018367579072740794,-0.016687579072740794,0.56,50,0,0,0
2025-06-13,-0.026741124986801167,-0.024821124986801165,0.64,50,0,0,0
2025-06-20,0.0587806079100289,0.060700607910028896,0.64,50,0,0,0
2025-06-27,0.012122365022525198,0.013442365022525198,0.44,50,0,0,0
2025-07-04,0.028096326331739332,0.029776326331739333,0.56,50,0,0,0
2025-07-11,0.03444887068082937,0.03618887068082937,0.58,50,0,0,0
2025-07-18,0.03462902121580898,0.036729021215808975,0.7,50,0,0,0
2025-07-25,-0.02431930497359043,-0.021979304973590432,0.78,50,0,0,0
2025-08-01,0.031174284404283235,0.033034284404283236,0.62,50,0,0,0
2025-08-08,0.03892449788114986,0.04078449788114986,0.62,50,0,0,0
2025-08-15,0.03328982090857833,0.03508982090857833,0.6,50,0,0,0
