Label,Ann_Return,Ann_Vol,Sharpe,Max_Drawdown,WinRate,Periods,Avg_Turnover,Avg_Locked,Locked_Rebalances,Limit_Down_Locks,Suspension_Locks,Benchmark_Ann_Return,Excess_Ann_Return,Tracking_Error,Info_Ratio,Cost_Bps
LightGBM,0.2379935701908633,0.2798780533975144,0.8503473827325716,-0.3284503146152252,0.5613577023498695,383,0.5872062663185378,0.2193211488250653,63,11,73,0.028580753767303957,0.20930024269448788,0.1199484885260616,1.744917716483043,30.0
LightGBM,0.13310106268292277,0.2798139086735203,0.4756770787910392,-0.4443640257071205,0.5378590078328982,383,0.5872062663185378,0.2193211488250653,63,11,73,0.028580753767303957,0.10683252420932887,0.11994050476511103,0.8907126447278794,60.0
LightGBM,0.006687147534876869,0.27974813234226137,0.023904172224089755,-0.6086631998651137,0.5065274151436031,383,0.5872062663185378,0.2193211488250653,63,11,73,0.028580753767303957,-0.016658061772349853,0.11997597053247226,-0.13884498452830804,100.0
XGBoost,0.22859873292771704,0.2847883330578631,0.8026969731280056,-0.27898008688532105,0.577023498694517,383,0.5810443864229765,0.2506527415143603,64,15,81,0.028580753767303957,0.20114141416767395,0.12223917267445296,1.6454742761009453,30.0
XGBoost,0.12553405494496328,0.2846948522634194,0.44094248261577446,-0.4049262550210533,0.5535248041775457,383,0.5810443864229765,0.2506527415143603,64,15,81,0.028580753767303957,0.10036167371329818,0.12232002023131551,0.8204844433765414,60.0
XGBoost,0.001192925084091634,0.28458971068532835,0.00419173652209322,-0.5794783511069392,0.5300261096605744,383,0.5810443864229765,0.2506527415143603,64,15,81,0.028580753767303957,-0.02122035702120817,0.12247316254529471,-0.17326536344940194,100.0
CatBoost,0.2544514911863762,0.27900957914197294,0.9119812013941627,-0.2933483111212427,0.577023498694517,383,0.5402088772845953,0.2010443864229765,56,10,67,0.028580753767303957,0.2246898564285842,0.12221430573648685,1.8384906339283278,30.0
CatBoost,0.15634382019866933,0.27899854023579246,0.5603750473623881,-0.3936222826626157,0.5613577023498695,383,0.5402088772845953,0.2010443864229765,56,10,67,0.028580753767303957,0.12890498346304669,0.12230356803644131,1.053975656905107,60.0
CatBoost,0.03714420636907412,0.2790068712328942,0.13313007742403912,-0.5615207695319886,0.5352480417754569,383,0.5402088772845953,0.2010443864229765,56,10,67,0.028580753767303957,0.012528345555195441,0.1224750023419912,0.10229308279751739,100.0
RandomForest,0.24365193808236674,0.300790288004664,0.8100392459433022,-0.29369910580557557,0.5639686684073107,383,0.5352480417754569,0.17232375979112272,54,14,52,0.028580753767303957,0.218499542135852,0.13636937930350324,1.6022624965503447,30.0
RandomForest,0.14728279023882584,0.30057883168957356,0.48999721441107313,-0.36234160202505417,0.5404699738903395,383,0.5352480417754569,0.17232375979112272,54,14,52,0.028580753767303957,0.12405824219561046,0.13623827863665663,0.910597545983901,60.0
RandomForest,0.03009060068404712,0.3003210038616449,0.10019479256239294,-0.529598868423091,0.5091383812010444,383,0.5352480417754569,0.17232375979112272,54,14,52,0.028580753767303957,0.00921304076634133,0.13611700433658097,0.06768471589016124,100.0
LightGBM Optuna,0.21134370016144377,0.28185923121598155,0.7498200404850195,-0.2935956621266598,0.5613577023498695,383,0.6081462140992168,0.2349869451697128,62,13,77,0.028580753767303957,0.1831559794526625,0.12436175888341945,1.4727676827436844,30.0
LightGBM Optuna,0.1051649227799254,0.281793599082383,0.3731984087728699,-0.3847739733752247,0.5456919060052219,383,0.6081462140992168,0.2349869451697128,62,13,77,0.028580753767303957,0.07945078625442292,0.1242890526042084,0.6392420296856679,60.0
LightGBM Optuna,-0.02233344853741548,0.28172862184647723,-0.07927291302899879,-0.5647485837212128,0.5248041775456919,383,0.6081462140992168,0.2349869451697128,62,13,77,0.028580753767303957,-0.04507742986371299,0.12424320034114979,-0.36281607154305723,100.0
XGBoost Optuna,0.1818376721668289,0.2782698090603728,0.6534581411502597,-0.3899127569945646,0.5639686684073107,383,0.6051174934725849,0.20887728459530025,64,15,65,0.028580753767303957,0.15355331661613958,0.12193623848017446,1.2592918932881936,30.0
XGBoost Optuna,0.07867558073071645,0.2782486832994394,0.28275275123601984,-0.5100723906829407,0.5352480417754569,383,0.6051174934725849,0.20887728459530025,64,15,65,0.028580753767303957,0.0528580960643108,0.12200195045434659,0.4332561558849047,60.0
XGBoost Optuna,-0.045256898385347744,0.27824352823492615,-0.16265211511815114,-0.6558205020016676,0.5091383812010444,383,0.6051174934725849,0.20887728459530025,64,15,65,0.028580753767303957,-0.06811035010009203,0.12214194970145961,-0.5576327401565795,100.0
CatBoost Optuna,0.2124378109100289,0.28211113392575565,0.7530288080226463,-0.33227259441505685,0.566579634464752,383,0.5551436031331592,0.16449086161879894,47,17,46,0.028580753767303957,0.18370321051228244,0.1276685373585995,1.4389074576478535,30.0
CatBoost Optuna,0.11504698768568122,0.2820614841562315,0.40787911199516225,-0.4633608026574342,0.5535248041775457,383,0.5551436031331592,0.16449086161879894,47,17,46,0.028580753767303957,0.08863721527128177,0.12752575026946267,0.6950534702520142,60.0
CatBoost Optuna,-0.0029724324151275683,0.28202203735442977,-0.010539716835645644,-0.6055950969456252,0.5274151436031331,383,0.5551436031331592,0.16449086161879894,47,17,46,0.028580753767303957,-0.026566639577493723,0.12739438427786587,-0.20853854530626703,100.0
RandomForest Optuna,0.19323058868180487,0.28429868938067593,0.6796745672755077,-0.3036982717400536,0.5613577023498695,383,0.5526892950391645,0.20365535248041775,58,17,61,0.028580753767303957,0.16579654677621414,0.12723496402374546,1.3030737898842968,30.0
RandomForest Optuna,0.0977220418507736,0.28439505924756764,0.34361371153676046,-0.389886296597845,0.5430809399477807,383,0.5526892950391645,0.20365535248041775,58,17,61,0.028580753767303957,0.07251820771839435,0.12724705446961682,0.5699008752749538,60.0
RandomForest Optuna,-0.01805739945611662,0.28455020272672005,-0.06345945032925812,-0.54960465168106,0.5326370757180157,383,0.5526892950391645,0.20365535248041775,58,17,61,0.028580753767303957,-0.04056147030163859,0.1273228579852545,-0.3185717862721562,100.0
